model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0065.jpg,1,1.0,strong_75_plus,292,236,0.9516129032258065,0.8082191780821918,0.8082191780821918,0.7763157894736842,1,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0065.jpg,2,,off_target_fp,78,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,1,,off_target_fp,24,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,2,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,3,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0066.jpg,4,1.0,strong_75_plus,177,170,0.9042553191489362,0.96045197740113,0.9042553191489362,0.8717948717948718,1,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0067.jpg,1,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient025,patient025_case01,IBC,IBC_patient021_0067.jpg,2,,off_target_fp,164,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,1,,off_target_fp,93,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0052.jpg,3,,off_target_fp,158,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,1,1.0,moderate_50_to_75,144,101,0.7651515151515151,0.7013888888888888,0.7013888888888888,0.5771428571428572,1,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0053.jpg,2,,off_target_fp,55,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,1,1.0,moderate_50_to_75,182,134,0.9852941176470589,0.7362637362637363,0.7362637362637363,0.7282608695652174,1,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0054.jpg,2,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0055.jpg,1,1.0,strong_75_plus,159,123,0.9609375,0.7735849056603774,0.7735849056603774,0.75,1,False
UNET_MTL_MASK_GUIDED,10,patient036,patient036_case01,IGM,IGM_patient029_0056.jpg,1,1.0,moderate_50_to_75,100,68,0.8095238095238095,0.68,0.68,0.5862068965517241,1,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,2,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,1,,off_target_fp,114,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,2,1.0,low_25_to_50,378,124,0.9393939393939394,0.328042328042328,0.328042328042328,0.32124352331606215,1,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,3,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0066.jpg,1,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0066.jpg,2,1.0,moderate_50_to_75,399,297,0.939873417721519,0.7443609022556391,0.7443609022556391,0.7105263157894737,1,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,1,,off_target_fp,195,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0067.jpg,2,1.0,moderate_50_to_75,365,247,0.95,0.6767123287671233,0.6767123287671233,0.6534391534391535,1,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,1,,off_target_fp,210,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,2,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,3,,off_target_fp,129,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0068.jpg,4,1.0,strong_75_plus,276,224,0.9655172413793104,0.8115942028985508,0.8115942028985508,0.7887323943661971,1,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,1,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient045,patient045_case01,IBC,IBC_patient033_0069.jpg,2,1.0,strong_75_plus,135,125,0.8680555555555556,0.9259259259259259,0.8680555555555556,0.8116883116883117,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0130.jpg,1,1.0,partial_below_25,21,21,0.06645569620253164,1.0,0.06645569620253164,0.06645569620253164,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0131.jpg,1,1.0,strong_75_plus,315,299,0.8691860465116279,0.9492063492063492,0.8691860465116279,0.8305555555555556,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,1,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,2,,off_target_fp,109,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0132.jpg,3,1.0,strong_75_plus,371,325,0.9672619047619048,0.876010781671159,0.876010781671159,0.8507853403141361,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,1,,off_target_fp,341,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,2,1.0,strong_75_plus,387,366,0.8798076923076923,0.9457364341085271,0.8798076923076923,0.8375286041189931,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0133.jpg,3,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,1,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,2,,off_target_fp,331,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,3,1.0,strong_75_plus,419,370,0.925,0.883054892601432,0.883054892601432,0.8240534521158129,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0134.jpg,4,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,2,,off_target_fp,368,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,3,1.0,strong_75_plus,395,351,0.8863636363636364,0.8886075949367088,0.8863636363636364,0.7977272727272727,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0135.jpg,4,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,1,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,2,,off_target_fp,306,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0136.jpg,3,1.0,moderate_50_to_75,215,193,0.5744047619047619,0.8976744186046511,0.5744047619047619,0.5391061452513967,1,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,1,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,2,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0137.jpg,3,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient047,patient047_case01,IBC,IBC_patient035_0139.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0048.jpg,1,1.0,strong_75_plus,295,271,0.9033333333333333,0.9186440677966101,0.9033333333333333,0.8364197530864198,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0049.jpg,1,1.0,strong_75_plus,545,489,0.9939024390243902,0.8972477064220183,0.8972477064220183,0.8923357664233577,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0050.jpg,1,1.0,strong_75_plus,719,606,0.9901960784313726,0.8428372739916551,0.8428372739916551,0.8358620689655173,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0050.jpg,2,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0050.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,1,1.0,strong_75_plus,720,629,0.9647239263803681,0.8736111111111111,0.8736111111111111,0.8465679676985195,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,2,,off_target_fp,67,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,3,,off_target_fp,159,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0051.jpg,4,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0052.jpg,1,1.0,strong_75_plus,793,707,0.9929775280898876,0.8915510718789408,0.8915510718789408,0.8859649122807017,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0052.jpg,2,,off_target_fp,308,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0053.jpg,1,1.0,strong_75_plus,872,701,0.9901129943502824,0.8038990825688074,0.8038990825688074,0.7974971558589306,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0053.jpg,2,,off_target_fp,196,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0053.jpg,3,,off_target_fp,355,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0054.jpg,1,1.0,strong_75_plus,789,680,0.9826589595375722,0.861850443599493,0.861850443599493,0.8489388264669163,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0054.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0054.jpg,3,,off_target_fp,375,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,1,1.0,strong_75_plus,748,685,0.9409340659340659,0.9157754010695187,0.9157754010695187,0.865992414664981,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,2,,off_target_fp,156,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,3,,off_target_fp,361,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0055.jpg,4,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,1,1.0,strong_75_plus,673,520,0.9923664122137404,0.7726597325408618,0.7726597325408618,0.7680945347119645,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,2,,off_target_fp,526,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,3,,off_target_fp,362,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,4,,off_target_fp,315,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,5,,off_target_fp,473,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,6,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0056.jpg,7,,off_target_fp,278,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,1,1.0,moderate_50_to_75,676,484,0.9918032786885246,0.7159763313609467,0.7159763313609467,0.711764705882353,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,2,,off_target_fp,444,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,3,,off_target_fp,410,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,4,,off_target_fp,172,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,5,,off_target_fp,743,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,6,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0057.jpg,7,,off_target_fp,199,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,1,1.0,low_25_to_50,1098,418,0.9414414414414415,0.3806921675774135,0.3806921675774135,0.3718861209964413,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,2,,off_target_fp,131,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,3,,off_target_fp,851,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,4,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,5,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0058.jpg,6,,off_target_fp,178,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,1,,off_target_fp,664,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,2,1.0,strong_75_plus,527,509,0.9024822695035462,0.9658444022770398,0.9024822695035462,0.8745704467353952,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,3,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,4,,off_target_fp,214,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,5,,off_target_fp,190,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,6,,off_target_fp,82,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0059.jpg,7,,off_target_fp,39,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,1,1.0,low_25_to_50,964,253,0.4392361111111111,0.262448132780083,0.262448132780083,0.19658119658119658,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,2,,off_target_fp,512,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0060.jpg,3,,off_target_fp,227,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,1,1.0,low_25_to_50,1086,404,0.9439252336448598,0.3720073664825046,0.3720073664825046,0.36396396396396397,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,2,,off_target_fp,398,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0061.jpg,3,,off_target_fp,310,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,1,1.0,low_25_to_50,861,369,0.9413265306122449,0.42857142857142855,0.42857142857142855,0.417420814479638,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,2,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,3,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0062.jpg,4,,off_target_fp,291,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,1,1.0,strong_75_plus,266,245,0.7852564102564102,0.9210526315789473,0.7852564102564102,0.7357357357357357,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,2,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,3,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0063.jpg,4,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0064.jpg,1,1.0,strong_75_plus,171,150,0.9615384615384616,0.8771929824561403,0.8771929824561403,0.847457627118644,1,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0064.jpg,2,,off_target_fp,788,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0064.jpg,3,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0065.jpg,1,,off_target_fp,324,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient049,patient049_case01,IBC,IBC_patient036_0065.jpg,2,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,1,1.0,strong_75_plus,92,86,0.7678571428571429,0.9347826086956522,0.7678571428571429,0.7288135593220338,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,2,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0053.jpg,3,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,1,1.0,strong_75_plus,190,171,0.9293478260869565,0.9,0.9,0.8423645320197044,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0054.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,1,1.0,moderate_50_to_75,217,159,0.9695121951219512,0.7327188940092166,0.7327188940092166,0.7162162162162162,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,2,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,3,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0055.jpg,4,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,1,1.0,low_25_to_50,180,79,0.9875,0.4388888888888889,0.4388888888888889,0.43646408839779005,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,2,,off_target_fp,163,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,3,,off_target_fp,219,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0056.jpg,4,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,1,1.0,strong_75_plus,140,109,0.8790322580645161,0.7785714285714286,0.7785714285714286,0.7032258064516129,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,2,,off_target_fp,205,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,3,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0057.jpg,4,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,1,1.0,strong_75_plus,102,86,0.8269230769230769,0.8431372549019608,0.8269230769230769,0.7166666666666667,1,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,2,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,3,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,4,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0058.jpg,5,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient052,patient052_case01,IGM,IGM_patient037_0059.jpg,1,1.0,moderate_50_to_75,63,34,0.7727272727272727,0.5396825396825397,0.5396825396825397,0.4657534246575342,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0044.jpg,1,1.0,low_25_to_50,23,23,0.27380952380952384,1.0,0.27380952380952384,0.27380952380952384,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0044.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0045.jpg,1,1.0,strong_75_plus,293,235,0.9475806451612904,0.8020477815699659,0.8020477815699659,0.7679738562091504,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0046.jpg,1,1.0,strong_75_plus,382,331,0.8994565217391305,0.8664921465968587,0.8664921465968587,0.7899761336515513,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0047.jpg,1,1.0,strong_75_plus,364,300,0.9259259259259259,0.8241758241758241,0.8241758241758241,0.7731958762886598,1,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0047.jpg,2,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient075,patient075_case01,IGM,IGM_patient049_0048.jpg,1,1.0,strong_75_plus,276,234,0.823943661971831,0.8478260869565217,0.823943661971831,0.7177914110429447,1,False
