SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,460.18,62.1,"54,457,71,464",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,426.9791666666667,44.625,"41,424,49,431",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,435.68131868131866,92.6043956043956,"87,431,99,442",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,459.6111111111111,64.94444444444444,"62,458,68,462",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,426.9791666666667,44.625,"41,424,49,431",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,435.68131868131866,92.6043956043956,"87,431,99,442",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,459.6111111111111,64.94444444444444,"62,458,68,462",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,426.9791666666667,44.625,"41,424,49,431",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,435.68131868131866,92.6043956043956,"87,431,99,442",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,401.3090909090909,118.4090909090909,"113,395,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,409.0,100.0,"99,408,102,411",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,3,matched,1.0,1.0,0.5263157894736842,0.9090909090909091,1,1,False,4,1,44,415.5681818181818,107.13636363636364,"103,413,112,419",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,401.3090909090909,118.4090909090909,"113,395,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.5263157894736842,0.9090909090909091,1,1,False,4,10,44,415.5681818181818,107.13636363636364,"103,413,112,419",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,401.3090909090909,118.4090909090909,"113,395,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.5263157894736842,0.9090909090909091,1,1,False,4,25,44,415.5681818181818,107.13636363636364,"103,413,112,419",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,409.46666666666664,96.86666666666666,"95,408,100,412",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.6834532374100719,0.7307692307692307,1,1,False,35,1,130,416.0,105.88461538461539,"99,410,114,422",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,409.46666666666664,96.86666666666666,"95,408,100,412",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.6834532374100719,0.7307692307692307,1,1,False,35,10,130,416.0,105.88461538461539,"99,410,114,422",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.6834532374100719,0.7307692307692307,1,1,False,35,25,130,416.0,105.88461538461539,"99,410,114,422",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,409.6,95.2,"94,409,97,411",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.7393939393939394,0.8531468531468531,1,1,False,21,1,143,416.86713286713285,104.58741258741259,"98,411,113,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7393939393939394,0.8531468531468531,1,1,False,21,10,143,416.86713286713285,104.58741258741259,"98,411,113,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.7393939393939394,0.8531468531468531,1,1,False,21,25,143,416.86713286713285,104.58741258741259,"98,411,113,424",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,99.0,87.0,"85,97,90,102",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.705607476635514,0.8342541436464088,1,1,False,30,1,181,414.8066298342541,107.99447513812154,"97,407,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,408.3333333333333,94.33333333333333,"94,408,96,410",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,99.0,87.0,"85,97,90,102",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.705607476635514,0.8342541436464088,1,1,False,30,10,181,414.8066298342541,107.99447513812154,"97,407,118,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.705607476635514,0.8342541436464088,1,1,False,30,25,181,414.8066298342541,107.99447513812154,"97,407,118,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,98.24675324675324,86.32467532467533,"83,93,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7757352941176471,0.9134199134199135,1,1,False,20,1,231,412.8917748917749,109.84848484848484,"96,403,119,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,408.5,92.0,"91,407,94,411",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,98.24675324675324,86.32467532467533,"83,93,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7757352941176471,0.9134199134199135,1,1,False,20,10,231,412.8917748917749,109.84848484848484,"96,403,119,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,98.24675324675324,86.32467532467533,"83,93,91,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,matched,1.0,1.0,0.7757352941176471,0.9134199134199135,1,1,False,20,25,231,412.8917748917749,109.84848484848484,"96,403,119,423",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,101,97.45544554455445,85.47524752475248,"81,92,92,105",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.7037037037037037,0.753968253968254,1,1,False,62,1,252,412.2936507936508,109.94444444444444,"95,400,120,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,432.4,80.73333333333333,"78,429,85,437",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,97.45544554455445,85.47524752475248,"81,92,92,105",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.7037037037037037,0.753968253968254,1,1,False,62,10,252,412.2936507936508,109.94444444444444,"95,400,120,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,432.4,80.73333333333333,"78,429,85,437",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,97.45544554455445,85.47524752475248,"81,92,92,105",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.7037037037037037,0.753968253968254,1,1,False,62,25,252,412.2936507936508,109.94444444444444,"95,400,120,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,432.4,80.73333333333333,"78,429,85,437",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,52,95.09615384615384,85.23076923076923,"81,91,90,100",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7584097859327217,0.8641114982578397,1,1,False,39,1,287,412.50522648083626,108.73519163763066,"94,399,119,425",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,432.2,81.63478260869566,"76,426,88,438",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,52,95.09615384615384,85.23076923076923,"81,91,90,100",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7584097859327217,0.8641114982578397,1,1,False,39,10,287,412.50522648083626,108.73519163763066,"94,399,119,425",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,432.2,81.63478260869566,"76,426,88,438",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,52,95.09615384615384,85.23076923076923,"81,91,90,100",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.7584097859327217,0.8641114982578397,1,1,False,39,25,287,412.50522648083626,108.73519163763066,"94,399,119,425",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,432.2,81.63478260869566,"76,426,88,438",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,102.47572815533981,105.20388349514563,"97,98,113,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7368421052631579,0.7755102040816326,1,1,False,77,1,343,411.32361516034985,107.5131195335277,"94,397,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,432.85714285714283,82.36190476190477,"77,427,88,439",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,102.47572815533981,105.20388349514563,"97,98,113,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7368421052631579,0.7755102040816326,1,1,False,77,10,343,411.32361516034985,107.5131195335277,"94,397,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,432.85714285714283,82.36190476190477,"77,427,88,439",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,102.47572815533981,105.20388349514563,"97,98,113,109",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7368421052631579,0.7755102040816326,1,1,False,77,25,343,411.32361516034985,107.5131195335277,"94,397,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,432.85714285714283,82.36190476190477,"77,427,88,439",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,335,109.86268656716418,104.78805970149254,"93,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,119,296.9579831932773,86.6218487394958,"79,289,95,303",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,3,matched,1.0,1.0,0.7664670658682635,0.8050314465408805,1,1,False,62,1,318,410.9937106918239,105.81132075471699,"94,397,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,335,109.86268656716418,104.78805970149254,"93,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,119,296.9579831932773,86.6218487394958,"79,289,95,303",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,3,matched,1.0,1.0,0.7664670658682635,0.8050314465408805,1,1,False,62,10,318,410.9937106918239,105.81132075471699,"94,397,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,335,109.86268656716418,104.78805970149254,"93,96,114,124",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,119,296.9579831932773,86.6218487394958,"79,289,95,303",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,3,matched,1.0,1.0,0.7664670658682635,0.8050314465408805,1,1,False,62,25,318,410.9937106918239,105.81132075471699,"94,397,116,424",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,339,110.29498525073747,105.46902654867256,"95,96,114,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,301.1515151515151,91.33333333333333,"88,298,95,305",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,matched,1.0,1.0,0.7147766323024055,0.7908745247148289,1,1,False,55,1,263,410.36501901140684,104.62737642585552,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,339,110.29498525073747,105.46902654867256,"95,96,114,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,33,301.1515151515151,91.33333333333333,"88,298,95,305",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,matched,1.0,1.0,0.7147766323024055,0.7908745247148289,1,1,False,55,10,263,410.36501901140684,104.62737642585552,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,339,110.29498525073747,105.46902654867256,"95,96,114,125",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,33,301.1515151515151,91.33333333333333,"88,298,95,305",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,3,matched,1.0,1.0,0.7147766323024055,0.7908745247148289,1,1,False,55,25,263,410.36501901140684,104.62737642585552,"95,397,114,422",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,211,107.61137440758294,105.77725118483413,"96,96,113,124",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,253,297.85375494071144,86.24505928853755,"75,287,97,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.7746478873239436,0.9228187919463087,1,1,False,23,1,298,406.5503355704698,101.55369127516778,"92,397,111,419",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,211,107.61137440758294,105.77725118483413,"96,96,113,124",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,253,297.85375494071144,86.24505928853755,"75,287,97,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.7746478873239436,0.9228187919463087,1,1,False,23,10,298,406.5503355704698,101.55369127516778,"92,397,111,419",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,211,107.61137440758294,105.77725118483413,"96,96,113,124",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,253,297.85375494071144,86.24505928853755,"75,287,97,308",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,3,matched,1.0,1.0,0.7746478873239436,0.9228187919463087,1,1,False,23,25,298,406.5503355704698,101.55369127516778,"92,397,111,419",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,228,107.76754385964912,105.4298245614035,"97,96,113,124",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,matched,1.0,1.0,0.7151898734177216,0.7902097902097902,1,1,False,30,1,143,406.006993006993,101.02097902097903,"95,400,108,414",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,228,107.76754385964912,105.4298245614035,"97,96,113,124",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,matched,1.0,1.0,0.7151898734177216,0.7902097902097902,1,1,False,30,10,143,406.006993006993,101.02097902097903,"95,400,108,414",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,228,107.76754385964912,105.4298245614035,"97,96,113,124",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,matched,1.0,1.0,0.7151898734177216,0.7902097902097902,1,1,False,30,25,143,406.006993006993,101.02097902097903,"95,400,108,414",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.676923076923077,0.7008849557522124,1,1,False,169,1,565,459.57522123893807,128.27610619469027,"115,446,144,478",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.676923076923077,0.7008849557522124,1,1,False,169,10,565,459.57522123893807,128.27610619469027,"115,446,144,478",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.676923076923077,0.7008849557522124,1,1,False,169,25,565,459.57522123893807,128.27610619469027,"115,446,144,478",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.7703225806451612,0.8024193548387096,1,1,False,147,1,744,460.4462365591398,128.35887096774192,"111,442,146,481",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.7703225806451612,0.8024193548387096,1,1,False,147,10,744,460.4462365591398,128.35887096774192,"111,442,146,481",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.7703225806451612,0.8024193548387096,1,1,False,147,25,744,460.4462365591398,128.35887096774192,"111,442,146,481",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,matched,1.0,1.0,0.7267230955259976,0.7744845360824743,1,1,False,175,1,776,460.9020618556701,127.91237113402062,"109,442,147,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,463.7974683544304,85.81012658227849,"81,459,92,470",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,matched,1.0,1.0,0.7267230955259976,0.7744845360824743,1,1,False,175,10,776,460.9020618556701,127.91237113402062,"109,442,147,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,463.7974683544304,85.81012658227849,"81,459,92,470",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,matched,1.0,1.0,0.7267230955259976,0.7744845360824743,1,1,False,175,25,776,460.9020618556701,127.91237113402062,"109,442,147,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,463.7974683544304,85.81012658227849,"81,459,92,470",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.7411944869831547,0.8816029143897997,1,1,False,65,1,549,453.37887067395263,132.85063752276866,"120,440,147,473",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,464.0388349514563,84.54368932038835,"77,459,93,470",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,3,poorly_matched,1.0,,0.025466893039049237,0.9375,1,0,False,0,1,16,479.6875,118.5,"116,478,122,482",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.7411944869831547,0.8816029143897997,1,1,False,65,10,549,453.37887067395263,132.85063752276866,"120,440,147,473",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,464.0388349514563,84.54368932038835,"77,459,93,470",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,3,poorly_matched,1.0,,0.025466893039049237,0.9375,1,0,False,0,10,16,479.6875,118.5,"116,478,122,482",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.7411944869831547,0.8816029143897997,1,1,False,65,25,549,453.37887067395263,132.85063752276866,"120,440,147,473",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,464.0388349514563,84.54368932038835,"77,459,93,470",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7067901234567902,0.8388278388278388,1,1,False,88,1,546,450.45604395604397,131.7216117216117,"120,438,147,468",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7067901234567902,0.8388278388278388,1,1,False,88,10,546,450.45604395604397,131.7216117216117,"120,438,147,468",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7067901234567902,0.8388278388278388,1,1,False,88,25,546,450.45604395604397,131.7216117216117,"120,438,147,468",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,matched,1.0,1.0,0.5115646258503401,0.9616368286445013,1,1,False,15,1,391,448.38874680306907,131.18670076726343,"118,438,145,459",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,matched,1.0,1.0,0.5115646258503401,0.9616368286445013,1,1,False,15,10,391,448.38874680306907,131.18670076726343,"118,438,145,459",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,matched,1.0,1.0,0.5115646258503401,0.9616368286445013,1,1,False,15,25,391,448.38874680306907,131.18670076726343,"118,438,145,459",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,396,57.49242424242424,133.98232323232324,"119,49,149,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,97,441.2886597938144,108.0721649484536,"102,437,116,447",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.25203252032520324,0.9810126582278481,1,1,False,3,1,158,450.04430379746833,130.9620253164557,"122,442,140,458",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,4,matched,1.0,1.0,0.2872340425531915,0.8042553191489362,1,1,False,46,1,235,474.54468085106384,116.43829787234043,"101,463,125,485",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,396,57.49242424242424,133.98232323232324,"119,49,149,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,97,441.2886597938144,108.0721649484536,"102,437,116,447",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.25203252032520324,0.9810126582278481,1,1,False,3,10,158,450.04430379746833,130.9620253164557,"122,442,140,458",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,4,matched,1.0,1.0,0.2872340425531915,0.8042553191489362,1,1,False,46,10,235,474.54468085106384,116.43829787234043,"101,463,125,485",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,396,57.49242424242424,133.98232323232324,"119,49,149,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,97,441.2886597938144,108.0721649484536,"102,437,116,447",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.25203252032520324,0.9810126582278481,1,1,False,3,25,158,450.04430379746833,130.9620253164557,"122,442,140,458",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,4,matched,1.0,1.0,0.2872340425531915,0.8042553191489362,1,1,False,46,25,235,474.54468085106384,116.43829787234043,"101,463,125,485",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,351,59.07977207977208,135.8860398860399,"120,50,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,183,441.53005464480873,110.66666666666667,"101,435,122,449",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,3,matched,1.0,1.0,0.4416243654822335,0.6214285714285714,1,1,False,53,1,140,477.84285714285716,114.22857142857143,"106,470,122,485",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,351,59.07977207977208,135.8860398860399,"120,50,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,183,441.53005464480873,110.66666666666667,"101,435,122,449",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,3,matched,1.0,1.0,0.4416243654822335,0.6214285714285714,1,1,False,53,10,140,477.84285714285716,114.22857142857143,"106,470,122,485",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,351,59.07977207977208,135.8860398860399,"120,50,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,183,441.53005464480873,110.66666666666667,"101,435,122,449",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,3,matched,1.0,1.0,0.4416243654822335,0.6214285714285714,1,1,False,53,25,140,477.84285714285716,114.22857142857143,"106,470,122,485",,
