SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient083,patient083_case01,IGM_patient052_0065.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,209,426.4976076555024,143.00478468899522,"131,420,154,434",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,75.33333333333333,126.83333333333333,"125,75,129,77",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,78.0,126.5,"126,78,128,79",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,3,matched,1.0,1.0,0.8506493506493507,0.9562043795620438,1,1,False,6,1,137,85.78102189781022,136.37226277372264,"129,80,144,92",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,424.9237288135593,142.11016949152543,"133,420,152,434",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,matched,1.0,1.0,0.8506493506493507,0.9562043795620438,1,1,False,6,10,137,85.78102189781022,136.37226277372264,"129,80,144,92",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,424.9237288135593,142.11016949152543,"133,420,152,434",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,1,matched,1.0,1.0,0.8506493506493507,0.9562043795620438,1,1,False,6,25,137,85.78102189781022,136.37226277372264,"129,80,144,92",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,424.9237288135593,142.11016949152543,"133,420,152,434",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.4052631578947368,0.927710843373494,1,1,False,6,1,83,77.08433734939759,128.3975903614458,"122,73,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.36363636363636365,0.9577464788732394,1,1,False,3,1,71,87.12676056338029,134.81690140845072,"130,82,140,92",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,422.3529411764706,143.38235294117646,"140,420,148,426",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,432.8095238095238,146.71428571428572,"144,430,150,436",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.4052631578947368,0.927710843373494,1,1,False,6,10,83,77.08433734939759,128.3975903614458,"122,73,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.36363636363636365,0.9577464788732394,1,1,False,3,10,71,87.12676056338029,134.81690140845072,"130,82,140,92",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,422.3529411764706,143.38235294117646,"140,420,148,426",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,432.8095238095238,146.71428571428572,"144,430,150,436",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.4052631578947368,0.927710843373494,1,1,False,6,25,83,77.08433734939759,128.3975903614458,"122,73,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.36363636363636365,0.9577464788732394,1,1,False,3,25,71,87.12676056338029,134.81690140845072,"130,82,140,92",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,422.3529411764706,143.38235294117646,"140,420,148,426",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7793103448275862,0.9262295081967213,1,1,False,9,1,122,77.95081967213115,128.4344262295082,"122,73,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,82.2,116.6,"116,81,118,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,89.0,133.0,"133,89,134,90",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,422.7368421052632,142.18421052631578,"138,420,147,427",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,431.5,146.75,"146,430,148,434",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7793103448275862,0.9262295081967213,1,1,False,9,10,122,77.95081967213115,128.4344262295082,"122,73,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,422.7368421052632,142.18421052631578,"138,420,147,427",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7793103448275862,0.9262295081967213,1,1,False,9,25,122,77.95081967213115,128.4344262295082,"122,73,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,422.7368421052632,142.18421052631578,"138,420,147,427",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8439306358381503,0.9182389937106918,1,1,False,13,1,159,78.80503144654088,127.74842767295597,"121,73,136,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,82.0,116.0,"116,82,117,83",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,422.3333333333333,138.66666666666666,"138,422,140,424",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,425.0,142.0,"142,425,143,426",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,430.77777777777777,145.55555555555554,"144,427,148,435",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8439306358381503,0.9182389937106918,1,1,False,13,10,159,78.80503144654088,127.74842767295597,"121,73,136,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,430.77777777777777,145.55555555555554,"144,427,148,435",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8439306358381503,0.9182389937106918,1,1,False,13,25,159,78.80503144654088,127.74842767295597,"121,73,136,86",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8,0.8831168831168831,1,1,False,18,1,154,79.31168831168831,128.0064935064935,"121,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,35,431.37142857142857,144.37142857142857,"140,427,148,437",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8,0.8831168831168831,1,1,False,18,10,154,79.31168831168831,128.0064935064935,"121,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,35,431.37142857142857,144.37142857142857,"140,427,148,437",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8,0.8831168831168831,1,1,False,18,25,154,79.31168831168831,128.0064935064935,"121,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,35,431.37142857142857,144.37142857142857,"140,427,148,437",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.7823529411764706,0.9047619047619048,1,1,False,14,1,147,78.8639455782313,127.07482993197279,"120,72,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,433.2,140.825,"137,427,144,438",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.7823529411764706,0.9047619047619048,1,1,False,14,10,147,78.8639455782313,127.07482993197279,"120,72,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,433.2,140.825,"137,427,144,438",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.7823529411764706,0.9047619047619048,1,1,False,14,25,147,78.8639455782313,127.07482993197279,"120,72,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,433.2,140.825,"137,427,144,438",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.5283018867924528,0.9230769230769231,1,1,False,7,1,91,78.12087912087912,126.87912087912088,"120,72,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,96.5,116.0,"113,94,120,100",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,102.16666666666667,112.66666666666667,"112,101,115,105",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,424.0,136.5,"136,423,138,426",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,427.5,140.125,"139,425,142,431",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,433.85714285714283,137.42857142857142,"137,432,139,437",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.5283018867924528,0.9230769230769231,1,1,False,7,10,91,78.12087912087912,126.87912087912088,"120,72,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,96.5,116.0,"113,94,120,100",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,427.5,140.125,"139,425,142,431",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.5283018867924528,0.9230769230769231,1,1,False,7,25,91,78.12087912087912,126.87912087912088,"120,72,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,96.5,116.0,"113,94,120,100",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6666666666666666,0.9333333333333333,1,1,False,3,1,45,70.02222222222223,97.91111111111111,"94,67,102,74",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6666666666666666,0.9333333333333333,1,1,False,3,10,45,70.02222222222223,97.91111111111111,"94,67,102,74",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6666666666666666,0.9333333333333333,1,1,False,3,25,45,70.02222222222223,97.91111111111111,"94,67,102,74",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,poorly_matched,1.0,,0.03125,1.0,1,0,False,0,1,2,67.0,98.5,"98,67,100,68",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,2,poorly_matched,1.0,,0.046875,1.0,1,0,False,0,1,3,70.0,95.0,"95,69,96,72",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,3,poorly_matched,1.0,,0.046875,1.0,1,0,False,0,1,3,70.66666666666667,100.66666666666667,"100,70,102,72",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.68,0.8793103448275862,1,1,False,7,1,58,69.51724137931035,98.01724137931035,"94,66,103,74",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.68,0.8793103448275862,1,1,False,7,10,58,69.51724137931035,98.01724137931035,"94,66,103,74",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.68,0.8793103448275862,1,1,False,7,25,58,69.51724137931035,98.01724137931035,"94,66,103,74",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,209,71.60287081339713,92.40191387559808,"81,65,103,80",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,209,71.60287081339713,92.40191387559808,"81,65,103,80",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,209,71.60287081339713,92.40191387559808,"81,65,103,80",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,492,66.16260162601625,88.32113821138212,"77,49,103,83",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,492,66.16260162601625,88.32113821138212,"77,49,103,83",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,492,66.16260162601625,88.32113821138212,"77,49,103,83",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,685,65.38102189781021,85.28175182481752,"70,48,104,82",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,685,65.38102189781021,85.28175182481752,"70,48,104,82",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,685,65.38102189781021,85.28175182481752,"70,48,104,82",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,200,75.615,176.4,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,2,matched,1.0,1.0,0.47572815533980584,0.5104166666666666,1,1,False,47,1,96,72.0625,139.53125,"133,68,147,77",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,115,435.3391304347826,131.8,"123,430,140,440",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,439.0,120.5,"120,439,122,440",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,200,75.615,176.4,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,2,matched,1.0,1.0,0.47572815533980584,0.5104166666666666,1,1,False,47,10,96,72.0625,139.53125,"133,68,147,77",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,115,435.3391304347826,131.8,"123,430,140,440",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,200,75.615,176.4,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,2,matched,1.0,1.0,0.47572815533980584,0.5104166666666666,1,1,False,47,25,96,72.0625,139.53125,"133,68,147,77",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,115,435.3391304347826,131.8,"123,430,140,440",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,208,75.27884615384616,176.35576923076923,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.4878048780487805,0.4878048780487805,1,1,False,63,1,123,72.55284552845528,139.39837398373984,"132,68,148,79",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,65,435.0615384615385,130.33846153846153,"123,432,138,440",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,438.3333333333333,118.77777777777777,"117,437,122,440",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,208,75.27884615384616,176.35576923076923,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.4878048780487805,0.4878048780487805,1,1,False,63,10,123,72.55284552845528,139.39837398373984,"132,68,148,79",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,65,435.0615384615385,130.33846153846153,"123,432,138,440",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,208,75.27884615384616,176.35576923076923,"169,67,185,85",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,matched,1.0,1.0,0.4878048780487805,0.4878048780487805,1,1,False,63,25,123,72.55284552845528,139.39837398373984,"132,68,148,79",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,65,435.0615384615385,130.33846153846153,"123,432,138,440",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,198,74.0050505050505,176.76262626262627,"169,65,185,83",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,matched,1.0,1.0,0.40425531914893614,0.40425531914893614,1,1,False,112,1,188,73.82978723404256,138.85638297872342,"131,68,149,81",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,437.3333333333333,112.83333333333333,"112,436,115,440",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,437.5,118.0,"117,437,120,439",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,198,74.0050505050505,176.76262626262627,"169,65,185,83",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,matched,1.0,1.0,0.40425531914893614,0.40425531914893614,1,1,False,112,10,188,73.82978723404256,138.85638297872342,"131,68,149,81",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,198,74.0050505050505,176.76262626262627,"169,65,185,83",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,matched,1.0,1.0,0.40425531914893614,0.40425531914893614,1,1,False,112,25,188,73.82978723404256,138.85638297872342,"131,68,149,81",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,282,70.13120567375887,176.854609929078,"169,57,185,82",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,matched,1.0,1.0,0.37630662020905925,0.37630662020905925,1,1,False,179,1,287,75.38675958188153,139.22299651567945,"129,68,151,85",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,282,70.13120567375887,176.854609929078,"169,57,185,82",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,matched,1.0,1.0,0.37630662020905925,0.37630662020905925,1,1,False,179,10,287,75.38675958188153,139.22299651567945,"129,68,151,85",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,282,70.13120567375887,176.854609929078,"169,57,185,82",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,matched,1.0,1.0,0.37630662020905925,0.37630662020905925,1,1,False,179,25,287,75.38675958188153,139.22299651567945,"129,68,151,85",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,340,69.76176470588236,176.01764705882354,"166,57,185,82",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,2,matched,1.0,1.0,0.6162162162162163,0.6162162162162163,1,1,False,142,1,370,76.12972972972973,141.31621621621622,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,340,69.76176470588236,176.01764705882354,"166,57,185,82",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,2,matched,1.0,1.0,0.6162162162162163,0.6162162162162163,1,1,False,142,10,370,76.12972972972973,141.31621621621622,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,340,69.76176470588236,176.01764705882354,"166,57,185,82",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,2,matched,1.0,1.0,0.6162162162162163,0.6162162162162163,1,1,False,142,25,370,76.12972972972973,141.31621621621622,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,339,69.43657817109144,174.64601769911505,"164,56,185,81",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,2,matched,1.0,1.0,0.649616368286445,0.6529562982005142,1,1,False,135,1,389,75.9331619537275,141.61439588688947,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,339,69.43657817109144,174.64601769911505,"164,56,185,81",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,2,matched,1.0,1.0,0.649616368286445,0.6529562982005142,1,1,False,135,10,389,75.9331619537275,141.61439588688947,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,339,69.43657817109144,174.64601769911505,"164,56,185,81",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,2,matched,1.0,1.0,0.649616368286445,0.6529562982005142,1,1,False,135,25,389,75.9331619537275,141.61439588688947,"128,67,157,87",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,317,68.96845425867508,173.23659305993692,"164,56,184,80",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.6990291262135923,0.7058823529411765,1,1,False,120,1,408,75.92156862745098,141.4142156862745,"127,67,155,88",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,317,68.96845425867508,173.23659305993692,"164,56,184,80",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.6990291262135923,0.7058823529411765,1,1,False,120,10,408,75.92156862745098,141.4142156862745,"127,67,155,88",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,317,68.96845425867508,173.23659305993692,"164,56,184,80",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,2,matched,1.0,1.0,0.6990291262135923,0.7058823529411765,1,1,False,120,25,408,75.92156862745098,141.4142156862745,"127,67,155,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7080459770114943,0.7080459770114943,1,1,False,127,1,435,76.00459770114942,141.42068965517242,"127,67,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,127,72.88976377952756,171.37007874015748,"165,67,179,79",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7080459770114943,0.7080459770114943,1,1,False,127,10,435,76.00459770114942,141.42068965517242,"127,67,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,127,72.88976377952756,171.37007874015748,"165,67,179,79",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7080459770114943,0.7080459770114943,1,1,False,127,25,435,76.00459770114942,141.42068965517242,"127,67,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,127,72.88976377952756,171.37007874015748,"165,67,179,79",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.6784968684759917,0.6885593220338984,1,1,False,147,1,472,76.16101694915254,141.3156779661017,"126,66,155,89",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.6784968684759917,0.6885593220338984,1,1,False,147,10,472,76.16101694915254,141.3156779661017,"126,66,155,89",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.6784968684759917,0.6885593220338984,1,1,False,147,25,472,76.16101694915254,141.3156779661017,"126,66,155,89",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.587991718426501,0.587991718426501,1,1,False,199,1,483,76.06625258799171,140.94616977225672,"126,66,156,91",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,75.10714285714286,118.39285714285714,"115,73,122,79",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,95.625,129.41666666666666,"126,94,134,99",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.587991718426501,0.587991718426501,1,1,False,199,10,483,76.06625258799171,140.94616977225672,"126,66,156,91",,
