SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,83.6930693069307,55.0,"49,79,62,89",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,277,415.8447653429603,90.20938628158845,"79,407,101,429",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.7239583333333334,0.8424242424242424,1,1,False,52,25,330,76.9121212121212,98.11212121212121,"88,62,107,92",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,69.17796610169492,61.02542372881356,"54,63,67,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,83.6930693069307,55.0,"49,79,62,89",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,277,415.8447653429603,90.20938628158845,"79,407,101,429",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,57.8235294117647,48.05882352941177,"46,56,51,61",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,matched,1.0,1.0,0.5914786967418546,0.8708487084870848,1,1,False,35,1,271,78.9520295202952,97.7859778597786,"88,65,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,114,407.0263157894737,50.70175438596491,"47,399,56,415",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,137,415.45985401459853,95.82481751824818,"86,407,102,428",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,417.06666666666666,79.88888888888889,"77,409,84,425",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,57.8235294117647,48.05882352941177,"46,56,51,61",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,matched,1.0,1.0,0.5914786967418546,0.8708487084870848,1,1,False,35,10,271,78.9520295202952,97.7859778597786,"88,65,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,114,407.0263157894737,50.70175438596491,"47,399,56,415",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,137,415.45985401459853,95.82481751824818,"86,407,102,428",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,417.06666666666666,79.88888888888889,"77,409,84,425",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.5914786967418546,0.8708487084870848,1,1,False,35,25,271,78.9520295202952,97.7859778597786,"88,65,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,114,407.0263157894737,50.70175438596491,"47,399,56,415",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,137,415.45985401459853,95.82481751824818,"86,407,102,428",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,417.06666666666666,79.88888888888889,"77,409,84,425",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,79,59.43037974683544,47.392405063291136,"44,54,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,189,70.03703703703704,60.317460317460316,"53,63,68,78",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,matched,1.0,1.0,0.4368231046931408,0.8768115942028986,1,1,False,17,1,138,78.95652173913044,98.78985507246377,"93,69,104,88",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,172,408.8953488372093,50.58720930232558,"45,400,58,418",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,418.0,98.07246376811594,"96,409,102,427",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,420.28,77.76,"76,416,80,425",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,79,59.43037974683544,47.392405063291136,"44,54,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,189,70.03703703703704,60.317460317460316,"53,63,68,78",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,matched,1.0,1.0,0.4368231046931408,0.8768115942028986,1,1,False,17,10,138,78.95652173913044,98.78985507246377,"93,69,104,88",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,172,408.8953488372093,50.58720930232558,"45,400,58,418",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,418.0,98.07246376811594,"96,409,102,427",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,420.28,77.76,"76,416,80,425",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,79,59.43037974683544,47.392405063291136,"44,54,52,66",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,189,70.03703703703704,60.317460317460316,"53,63,68,78",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,matched,1.0,1.0,0.4368231046931408,0.8768115942028986,1,1,False,17,25,138,78.95652173913044,98.78985507246377,"93,69,104,88",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,172,408.8953488372093,50.58720930232558,"45,400,58,418",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,418.0,98.07246376811594,"96,409,102,427",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,420.28,77.76,"76,416,80,425",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,58.345794392523366,43.598130841121495,"36,53,51,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,130,71.75384615384615,60.315384615384616,"54,66,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,214,411.4579439252336,50.3177570093458,"43,403,59,423",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,420.93023255813955,97.62790697674419,"95,414,101,428",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,420.6818181818182,77.81818181818181,"76,417,80,425",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,426.05,62.53333333333333,"59,422,67,432",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,58.345794392523366,43.598130841121495,"36,53,51,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,130,71.75384615384615,60.315384615384616,"54,66,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,214,411.4579439252336,50.3177570093458,"43,403,59,423",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,420.93023255813955,97.62790697674419,"95,414,101,428",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,420.6818181818182,77.81818181818181,"76,417,80,425",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,426.05,62.53333333333333,"59,422,67,432",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,58.345794392523366,43.598130841121495,"36,53,51,65",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,130,71.75384615384615,60.315384615384616,"54,66,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,214,411.4579439252336,50.3177570093458,"43,403,59,423",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,420.93023255813955,97.62790697674419,"95,414,101,428",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,426.05,62.53333333333333,"59,422,67,432",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,110.6063829787234,129.5531914893617,"124,106,136,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,404.52,103.12,"99,403,107,408",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,409.3636363636364,149.20454545454547,"146,406,154,414",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,409.0,163.5,"162,407,166,412",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,110.6063829787234,129.5531914893617,"124,106,136,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,404.52,103.12,"99,403,107,408",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,409.3636363636364,149.20454545454547,"146,406,154,414",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,409.0,163.5,"162,407,166,412",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,110.6063829787234,129.5531914893617,"124,106,136,116",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,404.52,103.12,"99,403,107,408",,
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,409.3636363636364,149.20454545454547,"146,406,154,414",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,81.5,77.0,"74,79,81,85",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.3858267716535433,0.4016393442622951,1,1,False,146,1,244,111.50819672131148,170.0327868852459,"162,103,180,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,111.64583333333333,129.91666666666666,"126,108,134,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,409.0,149.5,"149,408,151,411",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,411.6666666666667,162.66666666666666,"161,410,165,414",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,415.125,135.125,"134,414,137,417",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,423.19736842105266,117.3157894736842,"112,419,124,428",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,81.5,77.0,"74,79,81,85",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.3858267716535433,0.4016393442622951,1,1,False,146,10,244,111.50819672131148,170.0327868852459,"162,103,180,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,111.64583333333333,129.91666666666666,"126,108,134,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,411.6666666666667,162.66666666666666,"161,410,165,414",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,423.19736842105266,117.3157894736842,"112,419,124,428",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,81.5,77.0,"74,79,81,85",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.3858267716535433,0.4016393442622951,1,1,False,146,25,244,111.50819672131148,170.0327868852459,"162,103,180,122",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,111.64583333333333,129.91666666666666,"126,108,134,116",,
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,423.19736842105266,117.3157894736842,"112,419,124,428",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,261,99.74712643678161,113.04597701149426,"103,92,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.562753036437247,0.5743801652892562,1,1,False,103,1,242,110.03305785123968,168.36363636363637,"161,101,178,120",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,416.5,134.5,"134,416,136,418",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,423.8358208955224,118.65671641791045,"113,419,125,430",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,261,99.74712643678161,113.04597701149426,"103,92,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.562753036437247,0.5743801652892562,1,1,False,103,10,242,110.03305785123968,168.36363636363637,"161,101,178,120",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,423.8358208955224,118.65671641791045,"113,419,125,430",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,261,99.74712643678161,113.04597701149426,"103,92,124,108",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.562753036437247,0.5743801652892562,1,1,False,103,25,242,110.03305785123968,168.36363636363637,"161,101,178,120",,
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,423.8358208955224,118.65671641791045,"113,419,125,430",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,101,86.27722772277228,76.89108910891089,"72,80,82,94",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,324,101.35493827160494,111.19444444444444,"100,92,125,112",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,3,matched,1.0,1.0,0.7119565217391305,0.7158469945355191,1,1,False,52,1,183,107.1256830601093,167.56284153005464,"160,100,176,115",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,425.5365853658537,117.26829268292683,"111,420,124,432",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,101,86.27722772277228,76.89108910891089,"72,80,82,94",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,324,101.35493827160494,111.19444444444444,"100,92,125,112",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,3,matched,1.0,1.0,0.7119565217391305,0.7158469945355191,1,1,False,52,10,183,107.1256830601093,167.56284153005464,"160,100,176,115",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,425.5365853658537,117.26829268292683,"111,420,124,432",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,101,86.27722772277228,76.89108910891089,"72,80,82,94",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,324,101.35493827160494,111.19444444444444,"100,92,125,112",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,3,matched,1.0,1.0,0.7119565217391305,0.7158469945355191,1,1,False,52,25,183,107.1256830601093,167.56284153005464,"160,100,176,115",,
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,425.5365853658537,117.26829268292683,"111,420,124,432",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,88.19083969465649,77.17557251908397,"72,81,83,97",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,105.42727272727272,105.51818181818182,"99,101,112,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,3,matched,1.0,1.0,0.7307692307692307,0.76,1,1,False,30,1,125,106.648,166.64,"160,101,174,113",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,122.0,132.0,"132,122,133,123",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,425.7142857142857,116.71428571428571,"113,422,122,431",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,88.19083969465649,77.17557251908397,"72,81,83,97",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,105.42727272727272,105.51818181818182,"99,101,112,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,3,matched,1.0,1.0,0.7307692307692307,0.76,1,1,False,30,10,125,106.648,166.64,"160,101,174,113",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,425.7142857142857,116.71428571428571,"113,422,122,431",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,88.19083969465649,77.17557251908397,"72,81,83,97",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,105.42727272727272,105.51818181818182,"99,101,112,112",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,3,matched,1.0,1.0,0.7307692307692307,0.76,1,1,False,30,25,125,106.648,166.64,"160,101,174,113",,
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,425.7142857142857,116.71428571428571,"113,422,122,431",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,100,87.43,77.11,"73,80,82,96",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,82,95.3780487804878,143.58536585365854,"138,92,151,100",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,106.0,107.5,"107,105,109,108",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,120.33333333333333,130.53333333333333,"129,118,133,123",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,410.3333333333333,102.33333333333333,"102,410,104,412",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,67,415.7761194029851,90.85074626865672,"87,412,96,421",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,420.23333333333335,131.56666666666666,"130,416,134,425",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,100,87.43,77.11,"73,80,82,96",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,82,95.3780487804878,143.58536585365854,"138,92,151,100",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,120.33333333333333,130.53333333333333,"129,118,133,123",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,67,415.7761194029851,90.85074626865672,"87,412,96,421",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,420.23333333333335,131.56666666666666,"130,416,134,425",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,100,87.43,77.11,"73,80,82,96",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,82,95.3780487804878,143.58536585365854,"138,92,151,100",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,67,415.7761194029851,90.85074626865672,"87,412,96,421",,
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,420.23333333333335,131.56666666666666,"130,416,134,425",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.829736211031175,0.8940568475452196,1,1,False,41,1,387,107.34108527131782,140.34883720930233,"129,96,152,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,75,432.70666666666665,128.4,"121,429,136,437",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,443.1463414634146,132.14634146341464,"129,440,137,447",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,455.05194805194805,118.94805194805195,"113,452,127,460",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.829736211031175,0.8940568475452196,1,1,False,41,10,387,107.34108527131782,140.34883720930233,"129,96,152,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,75,432.70666666666665,128.4,"121,429,136,437",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,443.1463414634146,132.14634146341464,"129,440,137,447",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,455.05194805194805,118.94805194805195,"113,452,127,460",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,matched,1.0,1.0,0.829736211031175,0.8940568475452196,1,1,False,41,25,387,107.34108527131782,140.34883720930233,"129,96,152,120",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,75,432.70666666666665,128.4,"121,429,136,437",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,443.1463414634146,132.14634146341464,"129,440,137,447",,
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,455.05194805194805,118.94805194805195,"113,452,127,460",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.8611111111111112,0.9445983379501385,1,1,False,20,1,361,108.20498614958449,141.29639889196676,"132,95,150,123",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,85,433.8705882352941,124.47058823529412,"119,429,132,440",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,33,439.54545454545456,153.72727272727272,"152,436,157,444",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,444.1707317073171,128.609756097561,"125,441,133,448",,
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,73,454.06849315068496,121.4931506849315,"114,450,129,458",,
