model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0119.jpg,1,1.0,strong_75_plus,824,703,0.7952488687782805,0.8531553398058253,0.7952488687782805,0.699502487562189,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0120.jpg,1,1.0,moderate_50_to_75,866,736,0.6013071895424836,0.8498845265588915,0.6013071895424836,0.5435745937961596,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0120.jpg,2,,off_target_fp,87,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0121.jpg,1,1.0,moderate_50_to_75,973,841,0.6760450160771704,0.8643371017471737,0.6760450160771704,0.6111918604651163,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0121.jpg,2,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0122.jpg,1,1.0,moderate_50_to_75,1124,1012,0.7126760563380282,0.900355871886121,0.7126760563380282,0.660574412532637,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0122.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0123.jpg,1,1.0,moderate_50_to_75,1243,1149,0.6009414225941423,0.9243765084473049,0.6009414225941423,0.5727816550348953,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0123.jpg,2,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0124.jpg,1,1.0,moderate_50_to_75,1383,1283,0.6724318658280922,0.9276934201012292,0.6724318658280922,0.6389442231075697,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0124.jpg,2,,off_target_fp,170,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0125.jpg,1,1.0,moderate_50_to_75,1189,1084,0.555327868852459,0.911690496215307,0.555327868852459,0.5269810403500244,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0125.jpg,2,,off_target_fp,179,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0126.jpg,1,1.0,low_25_to_50,729,679,0.33025291828793774,0.9314128943758574,0.33025291828793774,0.3224121557454891,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0126.jpg,2,,off_target_fp,183,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0127.jpg,1,1.0,partial_below_25,123,123,0.05142140468227425,1.0,0.05142140468227425,0.05142140468227425,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0127.jpg,2,,off_target_fp,192,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0128.jpg,1,1.0,partial_below_25,273,273,0.11931818181818182,1.0,0.11931818181818182,0.11931818181818182,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0128.jpg,2,,off_target_fp,194,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0129.jpg,1,1.0,partial_below_25,456,450,0.19702276707530647,0.9868421052631579,0.19702276707530647,0.1965065502183406,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0129.jpg,2,,off_target_fp,176,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0130.jpg,1,1.0,low_25_to_50,627,603,0.2740909090909091,0.9617224880382775,0.2740909090909091,0.27113309352517984,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0130.jpg,2,,off_target_fp,179,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0131.jpg,1,1.0,low_25_to_50,907,870,0.3782608695652174,0.9592061742006616,0.3782608695652174,0.3722721437740693,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0131.jpg,2,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,1,1.0,low_25_to_50,904,888,0.38275862068965516,0.9823008849557522,0.38275862068965516,0.3801369863013699,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,2,,off_target_fp,46,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0132.jpg,3,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0133.jpg,1,1.0,low_25_to_50,762,687,0.3290229885057471,0.9015748031496063,0.3290229885057471,0.31761442441054094,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0134.jpg,1,1.0,low_25_to_50,609,538,0.2606589147286822,0.8834154351395731,0.2606589147286822,0.25199063231850116,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0135.jpg,1,1.0,low_25_to_50,620,539,0.2547258979206049,0.8693548387096774,0.2547258979206049,0.24533454710969504,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0136.jpg,1,1.0,low_25_to_50,701,618,0.2798913043478261,0.8815977175463623,0.2798913043478261,0.2697512003491925,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0137.jpg,1,1.0,partial_below_25,501,461,0.22912524850894633,0.9201596806387226,0.22912524850894633,0.2246588693957115,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0138.jpg,1,1.0,partial_below_25,291,234,0.1142578125,0.8041237113402062,0.1142578125,0.11116389548693587,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0138.jpg,2,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0139.jpg,1,1.0,partial_below_25,79,47,0.02688787185354691,0.5949367088607594,0.02688787185354691,0.026404494382022473,1,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0150.jpg,1,,off_target_fp,221,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient035,patient035_case01,IBC,IBC_patient028_0151.jpg,1,,off_target_fp,187,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0123.jpg,1,,off_target_fp,129,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,1,,off_target_fp,121,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0124.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0125.jpg,1,,off_target_fp,97,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0125.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,1,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0126.jpg,2,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0127.jpg,1,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0128.jpg,1,1.0,partial_below_25,28,28,0.21212121212121213,1.0,0.21212121212121213,0.21212121212121213,1,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0129.jpg,1,1.0,low_25_to_50,62,62,0.40789473684210525,1.0,0.40789473684210525,0.40789473684210525,1,False
UNET_MTL_MASK_GUIDED,25,patient040,patient040_case01,IBC,IBC_patient030_0130.jpg,1,1.0,low_25_to_50,40,38,0.36538461538461536,0.95,0.36538461538461536,0.3584905660377358,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0101.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0101.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0102.jpg,1,1.0,moderate_50_to_75,180,170,0.7456140350877193,0.9444444444444444,0.7456140350877193,0.7142857142857143,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0103.jpg,1,1.0,strong_75_plus,313,291,0.9448051948051948,0.9297124600638977,0.9297124600638977,0.8818181818181818,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0104.jpg,1,1.0,strong_75_plus,398,362,0.9526315789473684,0.9095477386934674,0.9095477386934674,0.8701923076923077,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0104.jpg,2,,off_target_fp,68,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0105.jpg,1,1.0,strong_75_plus,478,410,0.9579439252336449,0.8577405857740585,0.8577405857740585,0.8266129032258065,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0105.jpg,2,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0106.jpg,1,1.0,strong_75_plus,578,489,0.9702380952380952,0.8460207612456747,0.8460207612456747,0.8246205733558178,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0106.jpg,2,,off_target_fp,112,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0107.jpg,1,1.0,strong_75_plus,646,516,0.9847328244274809,0.7987616099071208,0.7987616099071208,0.7889908256880734,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0107.jpg,2,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0107.jpg,3,,off_target_fp,118,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0108.jpg,1,1.0,strong_75_plus,671,568,0.9726027397260274,0.8464977645305514,0.8464977645305514,0.826783114992722,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0108.jpg,2,,off_target_fp,115,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0108.jpg,3,,off_target_fp,160,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0109.jpg,1,1.0,strong_75_plus,670,598,0.934375,0.8925373134328358,0.8925373134328358,0.8398876404494382,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0109.jpg,2,,off_target_fp,101,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0109.jpg,3,,off_target_fp,202,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0110.jpg,1,1.0,strong_75_plus,686,617,0.9348484848484848,0.8994169096209913,0.8994169096209913,0.8463648834019204,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0110.jpg,2,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0110.jpg,3,,off_target_fp,201,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0111.jpg,1,1.0,strong_75_plus,701,619,0.9102941176470588,0.8830242510699001,0.8830242510699001,0.8123359580052494,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0111.jpg,2,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0112.jpg,1,1.0,strong_75_plus,697,630,0.9156976744186046,0.9038737446197992,0.9038737446197992,0.8344370860927153,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0112.jpg,2,,off_target_fp,92,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0113.jpg,1,1.0,strong_75_plus,705,611,0.9546875,0.8666666666666667,0.8666666666666667,0.832425068119891,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0114.jpg,1,1.0,strong_75_plus,674,606,0.907185628742515,0.8991097922848664,0.8991097922848664,0.8233695652173914,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0114.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0115.jpg,1,1.0,strong_75_plus,670,526,0.9598540145985401,0.7850746268656716,0.7850746268656716,0.7601156069364162,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0115.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0116.jpg,1,1.0,strong_75_plus,653,494,0.9801587301587301,0.7565084226646248,0.7565084226646248,0.7450980392156863,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0116.jpg,2,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0117.jpg,1,1.0,strong_75_plus,562,459,0.972457627118644,0.8167259786476868,0.8167259786476868,0.7982608695652174,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0117.jpg,2,,off_target_fp,120,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,1,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,2,1.0,strong_75_plus,505,416,0.9719626168224299,0.8237623762376237,0.8237623762376237,0.804642166344294,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0118.jpg,3,,off_target_fp,197,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,1,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,2,1.0,moderate_50_to_75,476,350,0.9408602150537635,0.7352941176470589,0.7352941176470589,0.7028112449799196,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0119.jpg,3,,off_target_fp,192,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,2,1.0,strong_75_plus,447,376,0.8392857142857143,0.8411633109619687,0.8392857142857143,0.7244701348747592,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0120.jpg,3,,off_target_fp,164,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,1,1.0,low_25_to_50,360,172,1.0,0.4777777777777778,0.4777777777777778,0.4777777777777778,1,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,2,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0121.jpg,3,,off_target_fp,128,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,1,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient042,patient042_case01,IBC,IBC_patient031_0122.jpg,2,,off_target_fp,49,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,1,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,2,,off_target_fp,161,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,3,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0054.jpg,4,1.0,strong_75_plus,167,141,0.88125,0.844311377245509,0.844311377245509,0.7580645161290323,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,1,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,2,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0055.jpg,3,1.0,strong_75_plus,288,257,0.8566666666666667,0.8923611111111112,0.8566666666666667,0.7764350453172205,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,1,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0056.jpg,2,1.0,moderate_50_to_75,280,263,0.6709183673469388,0.9392857142857143,0.6709183673469388,0.6430317848410758,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0057.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0058.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0058.jpg,2,1.0,moderate_50_to_75,525,517,0.5644104803493449,0.9847619047619047,0.5644104803493449,0.5595238095238095,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0059.jpg,1,1.0,partial_below_25,218,210,0.2441860465116279,0.963302752293578,0.2441860465116279,0.24193548387096775,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0060.jpg,1,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0060.jpg,2,1.0,strong_75_plus,747,675,0.8698453608247423,0.9036144578313253,0.8698453608247423,0.7959905660377359,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0061.jpg,1,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0061.jpg,2,1.0,strong_75_plus,688,640,0.935672514619883,0.9302325581395349,0.9302325581395349,0.8743169398907104,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0061.jpg,3,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0062.jpg,1,,off_target_fp,204,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0062.jpg,2,1.0,strong_75_plus,553,540,0.9121621621621622,0.976491862567812,0.9121621621621622,0.8925619834710744,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,1,,off_target_fp,144,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,2,,off_target_fp,141,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,3,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0063.jpg,4,1.0,strong_75_plus,346,298,0.9430379746835443,0.861271676300578,0.861271676300578,0.8186813186813187,1,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,1,,off_target_fp,316,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient044,patient044_case01,IBC,IBC_patient032_0064.jpg,2,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0141.jpg,1,,off_target_fp,277,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0143.jpg,1,1.0,moderate_50_to_75,59,54,0.5,0.9152542372881356,0.5,0.4778761061946903,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0144.jpg,1,1.0,moderate_50_to_75,123,114,0.6951219512195121,0.926829268292683,0.6951219512195121,0.6589595375722543,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0145.jpg,1,1.0,strong_75_plus,169,139,0.86875,0.8224852071005917,0.8224852071005917,0.7315789473684211,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0146.jpg,1,1.0,moderate_50_to_75,194,130,0.9848484848484849,0.6701030927835051,0.6701030927835051,0.6632653061224489,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0147.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0147.jpg,2,1.0,strong_75_plus,205,170,0.9042553191489362,0.8292682926829268,0.8292682926829268,0.7623318385650224,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,1,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,2,1.0,strong_75_plus,213,170,0.9659090909090909,0.7981220657276995,0.7981220657276995,0.776255707762557,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0148.jpg,3,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,2,1.0,moderate_50_to_75,179,116,0.9666666666666667,0.6480446927374302,0.6480446927374302,0.6338797814207651,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0149.jpg,3,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0150.jpg,1,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0150.jpg,2,,off_target_fp,41,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0150.jpg,3,1.0,moderate_50_to_75,123,91,0.8425925925925926,0.7398373983739838,0.7398373983739838,0.65,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0151.jpg,1,,off_target_fp,53,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0151.jpg,2,1.0,strong_75_plus,98,78,0.75,0.7959183673469388,0.75,0.6290322580645161,1,False
UNET_MTL_MASK_GUIDED,25,patient043,patient043_case01,IGM,IGM_patient032_0152.jpg,1,,off_target_fp,28,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,2,,off_target_fp,169,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0064.jpg,3,1.0,moderate_50_to_75,82,56,0.875,0.6829268292682927,0.6829268292682927,0.6222222222222222,1,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0065.jpg,1,1.0,low_25_to_50,416,130,0.9848484848484849,0.3125,0.3125,0.31100478468899523,1,False
UNET_MTL_MASK_GUIDED,25,patient045,patient045_case01,IBC,IBC_patient033_0066.jpg,1,,off_target_fp,94,0,0.0,0.0,0.0,0.0,0,False
