model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0053.jpg,2,,off_target_fp,211,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0053.jpg,3,1.0,moderate_50_to_75,707,505,0.9711538461538461,0.7142857142857143,0.7142857142857143,0.6994459833795014,1,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0054.jpg,1,,off_target_fp,119,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0054.jpg,2,1.0,strong_75_plus,791,704,0.9943502824858758,0.8900126422250316,0.8900126422250316,0.8855345911949686,1,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0055.jpg,1,1.0,strong_75_plus,760,688,0.9885057471264368,0.9052631578947369,0.9052631578947369,0.8958333333333334,1,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0056.jpg,1,1.0,strong_75_plus,616,529,0.9943609022556391,0.8587662337662337,0.8587662337662337,0.8546042003231018,1,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,1,,off_target_fp,52,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,2,,off_target_fp,79,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,3,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0057.jpg,4,1.0,moderate_50_to_75,326,280,0.7291666666666666,0.8588957055214724,0.7291666666666666,0.6511627906976745,1,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,1,,off_target_fp,163,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,2,,off_target_fp,217,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient080,patient080_case01,IGM,IGM_patient050_0058.jpg,3,1.0,strong_75_plus,234,203,0.8903508771929824,0.8675213675213675,0.8675213675213675,0.7837837837837838,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0135.jpg,1,,off_target_fp,89,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0135.jpg,2,1.0,moderate_50_to_75,211,146,0.9125,0.6919431279620853,0.6919431279620853,0.6488888888888888,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,1,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,2,1.0,strong_75_plus,306,269,0.9212328767123288,0.8790849673202614,0.8790849673202614,0.817629179331307,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,3,,off_target_fp,68,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0136.jpg,4,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0137.jpg,1,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0137.jpg,2,1.0,strong_75_plus,354,267,0.996268656716418,0.7542372881355932,0.7542372881355932,0.752112676056338,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0137.jpg,3,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0138.jpg,1,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0138.jpg,2,1.0,strong_75_plus,369,360,0.9090909090909091,0.975609756097561,0.9090909090909091,0.8888888888888888,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0138.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0139.jpg,1,,off_target_fp,159,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0139.jpg,2,1.0,strong_75_plus,343,338,0.845,0.9854227405247813,0.845,0.8345679012345679,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0139.jpg,3,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0140.jpg,1,,off_target_fp,140,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0140.jpg,2,,off_target_fp,11,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0140.jpg,3,1.0,strong_75_plus,313,292,0.8111111111111111,0.9329073482428115,0.8111111111111111,0.7664041994750657,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0141.jpg,1,,off_target_fp,14,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0141.jpg,2,1.0,moderate_50_to_75,252,246,0.615,0.9761904761904762,0.615,0.6059113300492611,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0142.jpg,1,1.0,moderate_50_to_75,229,217,0.7331081081081081,0.9475982532751092,0.7331081081081081,0.7045454545454546,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0144.jpg,1,1.0,strong_75_plus,207,197,0.8347457627118644,0.9516908212560387,0.8347457627118644,0.8008130081300813,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0144.jpg,2,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0144.jpg,3,,off_target_fp,137,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0145.jpg,1,1.0,strong_75_plus,224,179,0.8136363636363636,0.7991071428571429,0.7991071428571429,0.6754716981132075,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0145.jpg,2,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0145.jpg,3,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0145.jpg,4,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0146.jpg,1,1.0,moderate_50_to_75,180,154,0.7403846153846154,0.8555555555555555,0.7403846153846154,0.6581196581196581,1,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0146.jpg,2,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0146.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient082,patient082_case01,IGM,IGM_patient051_0147.jpg,1,1.0,moderate_50_to_75,72,67,0.6203703703703703,0.9305555555555556,0.6203703703703703,0.5929203539823009,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,1,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,2,,off_target_fp,83,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,3,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0047.jpg,4,1.0,strong_75_plus,217,167,0.9709302325581395,0.7695852534562212,0.7695852534562212,0.7522522522522522,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,1,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,2,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,3,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,4,,off_target_fp,243,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,5,1.0,moderate_50_to_75,317,214,0.9727272727272728,0.6750788643533123,0.6750788643533123,0.6625386996904025,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0048.jpg,6,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,1,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,2,,off_target_fp,84,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,3,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,4,1.0,moderate_50_to_75,363,196,1.0,0.5399449035812672,0.5399449035812672,0.5399449035812672,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0049.jpg,5,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,1,,off_target_fp,145,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,2,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,3,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,4,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,5,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0050.jpg,6,1.0,moderate_50_to_75,414,232,1.0,0.5603864734299517,0.5603864734299517,0.5603864734299517,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,1,,off_target_fp,180,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,2,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,3,,off_target_fp,57,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,4,1.0,strong_75_plus,299,232,1.0,0.7759197324414716,0.7759197324414716,0.7759197324414716,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,5,,off_target_fp,17,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0051.jpg,6,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,1,,off_target_fp,165,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,2,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,3,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0052.jpg,4,1.0,moderate_50_to_75,327,214,0.9907407407407407,0.654434250764526,0.654434250764526,0.6504559270516718,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,1,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,2,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,3,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0053.jpg,4,1.0,moderate_50_to_75,386,289,0.9763513513513513,0.7487046632124352,0.7487046632124352,0.7353689567430025,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,3,,off_target_fp,96,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,4,1.0,strong_75_plus,455,410,0.9761904761904762,0.9010989010989011,0.9010989010989011,0.8817204301075269,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,5,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0054.jpg,6,,off_target_fp,10,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0055.jpg,1,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0055.jpg,2,1.0,strong_75_plus,515,433,0.9931192660550459,0.8407766990291262,0.8407766990291262,0.8359073359073359,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0055.jpg,3,,off_target_fp,23,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,1,,off_target_fp,31,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,2,1.0,strong_75_plus,505,388,0.9897959183673469,0.7683168316831683,0.7683168316831683,0.762278978388998,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,3,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0056.jpg,4,,off_target_fp,16,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0057.jpg,1,1.0,moderate_50_to_75,465,304,1.0,0.6537634408602151,0.6537634408602151,0.6537634408602151,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0057.jpg,2,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0058.jpg,1,1.0,low_25_to_50,560,276,1.0,0.4928571428571429,0.4928571428571429,0.4928571428571429,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0059.jpg,1,,off_target_fp,29,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0059.jpg,2,1.0,moderate_50_to_75,527,287,0.9695945945945946,0.5445920303605313,0.5445920303605313,0.5354477611940298,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0059.jpg,3,,off_target_fp,68,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,1,,off_target_fp,165,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,2,,off_target_fp,78,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,3,1.0,strong_75_plus,239,188,0.8867924528301887,0.7866108786610879,0.7866108786610879,0.714828897338403,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,4,,off_target_fp,64,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0060.jpg,5,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0063.jpg,1,,off_target_fp,121,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0063.jpg,2,1.0,moderate_50_to_75,119,84,0.9545454545454546,0.7058823529411765,0.7058823529411765,0.6829268292682927,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0063.jpg,3,,off_target_fp,91,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0064.jpg,1,,off_target_fp,163,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0064.jpg,2,1.0,moderate_50_to_75,362,215,0.9598214285714286,0.5939226519337016,0.5939226519337016,0.5795148247978437,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0064.jpg,3,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,1,,off_target_fp,217,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,2,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0065.jpg,3,1.0,strong_75_plus,348,295,0.9577922077922078,0.8477011494252874,0.8477011494252874,0.817174515235457,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0066.jpg,1,,off_target_fp,296,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0066.jpg,2,,off_target_fp,110,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0066.jpg,3,1.0,strong_75_plus,324,280,0.8333333333333334,0.8641975308641975,0.8333333333333334,0.7368421052631579,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,1,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,2,,off_target_fp,174,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,3,1.0,moderate_50_to_75,168,158,0.5895522388059702,0.9404761904761905,0.5895522388059702,0.5683453237410072,1,False
UNET_MTL_MASK_GUIDED,10,patient084,patient084_case01,IBC,IBC_patient052_0067.jpg,4,,off_target_fp,32,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0042.jpg,1,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0043.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0043.jpg,2,1.0,strong_75_plus,278,244,0.8356164383561644,0.8776978417266187,0.8356164383561644,0.7484662576687117,1,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,1,,off_target_fp,44,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0044.jpg,2,1.0,moderate_50_to_75,480,304,0.987012987012987,0.6333333333333333,0.6333333333333333,0.628099173553719,1,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0045.jpg,1,,off_target_fp,104,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0045.jpg,2,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0045.jpg,3,1.0,moderate_50_to_75,578,394,0.9471153846153846,0.6816608996539792,0.6816608996539792,0.6566666666666666,1,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,1,,off_target_fp,12,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,2,,off_target_fp,181,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,3,,off_target_fp,133,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0046.jpg,4,1.0,strong_75_plus,476,407,0.925,0.8550420168067226,0.8550420168067226,0.7996070726915521,1,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,1,,off_target_fp,75,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,2,,off_target_fp,100,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,3,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0047.jpg,4,1.0,strong_75_plus,352,326,0.9367816091954023,0.9261363636363636,0.9261363636363636,0.8716577540106952,1,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,1,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,2,,off_target_fp,264,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,3,,off_target_fp,117,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient092,patient092_case01,IBC,IBC_patient057_0048.jpg,4,1.0,low_25_to_50,72,72,0.27692307692307694,1.0,0.27692307692307694,0.27692307692307694,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,1,,off_target_fp,107,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0049.jpg,2,1.0,partial_below_25,129,24,0.2857142857142857,0.18604651162790697,0.18604651162790697,0.12698412698412698,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0050.jpg,1,1.0,low_25_to_50,198,91,0.7844827586206896,0.4595959595959596,0.4595959595959596,0.4080717488789238,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0051.jpg,1,1.0,low_25_to_50,108,92,0.48936170212765956,0.8518518518518519,0.48936170212765956,0.45098039215686275,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,1,1.0,strong_75_plus,130,113,0.7635135135135135,0.8692307692307693,0.7635135135135135,0.6848484848484848,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,2,,off_target_fp,30,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0052.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,1,1.0,strong_75_plus,111,102,0.7727272727272727,0.918918918918919,0.7727272727272727,0.723404255319149,1,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0053.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,1,,off_target_fp,65,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient099,patient099_case01,IGM,IGM_patient008_0054.jpg,2,1.0,strong_75_plus,109,104,0.7878787878787878,0.9541284403669725,0.7878787878787878,0.7591240875912408,1,False
