model,minimum_area_px,SubjectID,CaseID,ClassName,ImageName,pred_component_id,best_gt_component_id,category,area_px,intersection_px,gt_coverage,prediction_purity,quality_min,iou,intersecting_gt_count,is_merge
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0064.jpg,4,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,1,1.0,strong_75_plus,154,143,0.89375,0.9285714285714286,0.89375,0.8362573099415205,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,2,,off_target_fp,18,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,3,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,4,,off_target_fp,13,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,5,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0065.jpg,6,,off_target_fp,81,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,1,1.0,strong_75_plus,206,187,0.8990384615384616,0.9077669902912622,0.8990384615384616,0.8237885462555066,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,2,,off_target_fp,63,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,3,,off_target_fp,157,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,4,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0066.jpg,5,,off_target_fp,20,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0067.jpg,1,1.0,strong_75_plus,199,181,0.923469387755102,0.9095477386934674,0.9095477386934674,0.8457943925233645,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0067.jpg,2,,off_target_fp,37,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0067.jpg,3,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0067.jpg,4,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0067.jpg,5,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0068.jpg,1,1.0,strong_75_plus,198,167,0.9488636363636364,0.8434343434343434,0.8434343434343434,0.8067632850241546,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0068.jpg,2,,off_target_fp,155,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0068.jpg,3,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0068.jpg,4,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0069.jpg,1,1.0,strong_75_plus,147,123,0.9318181818181818,0.8367346938775511,0.8367346938775511,0.7884615384615384,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0069.jpg,2,,off_target_fp,186,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0070.jpg,1,,off_target_fp,150,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0071.jpg,1,1.0,strong_75_plus,169,155,0.7908163265306123,0.9171597633136095,0.7908163265306123,0.7380952380952381,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0071.jpg,2,,off_target_fp,71,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0071.jpg,3,,off_target_fp,154,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0072.jpg,1,,off_target_fp,21,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0072.jpg,2,1.0,moderate_50_to_75,197,167,0.6958333333333333,0.8477157360406091,0.6958333333333333,0.6185185185185185,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0072.jpg,3,,off_target_fp,188,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0072.jpg,4,,off_target_fp,61,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0073.jpg,1,1.0,strong_75_plus,225,217,0.8097014925373134,0.9644444444444444,0.8097014925373134,0.7862318840579711,1,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0073.jpg,2,,off_target_fp,40,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0073.jpg,3,,off_target_fp,282,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0074.jpg,1,,off_target_fp,331,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0075.jpg,1,,off_target_fp,108,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0075.jpg,2,,off_target_fp,250,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0076.jpg,1,,off_target_fp,146,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,10,patient090,patient090_case01,IGM,IGM_patient055_0077.jpg,1,,off_target_fp,22,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0078.jpg,1,,off_target_fp,35,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0078.jpg,2,,off_target_fp,50,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0079.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0080.jpg,1,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,1,,off_target_fp,60,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0082.jpg,2,,off_target_fp,135,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,1,,off_target_fp,319,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,2,,off_target_fp,88,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0083.jpg,3,,off_target_fp,233,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,1,,off_target_fp,452,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,2,,off_target_fp,69,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,3,,off_target_fp,86,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,4,,off_target_fp,33,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,5,,off_target_fp,77,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0084.jpg,6,,off_target_fp,116,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,1,,off_target_fp,433,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,2,,off_target_fp,122,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,3,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0085.jpg,4,,off_target_fp,73,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,1,,off_target_fp,454,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,2,,off_target_fp,43,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,3,,off_target_fp,139,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0086.jpg,4,,off_target_fp,47,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,1,,off_target_fp,141,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,2,,off_target_fp,129,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,3,,off_target_fp,48,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0087.jpg,4,,off_target_fp,309,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0088.jpg,1,,off_target_fp,148,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0088.jpg,2,,off_target_fp,652,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,1,,off_target_fp,413,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,2,,off_target_fp,127,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0089.jpg,3,,off_target_fp,660,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,1,,off_target_fp,525,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,2,,off_target_fp,164,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0090.jpg,3,,off_target_fp,593,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,1,,off_target_fp,395,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,2,,off_target_fp,51,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0091.jpg,3,,off_target_fp,325,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0092.jpg,1,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0092.jpg,2,,off_target_fp,168,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0093.jpg,1,,off_target_fp,199,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,1,,off_target_fp,248,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0094.jpg,2,,off_target_fp,42,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient004,patient004_case01,IBC,IBC_patient011_0095.jpg,1,,off_target_fp,200,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,1,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0059.jpg,2,,off_target_fp,58,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,2,,off_target_fp,139,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,3,,off_target_fp,142,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0060.jpg,4,1.0,strong_75_plus,98,82,0.8541666666666666,0.8367346938775511,0.8367346938775511,0.7321428571428571,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,1,,off_target_fp,25,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0061.jpg,2,1.0,moderate_50_to_75,98,84,0.65625,0.8571428571428571,0.65625,0.5915492957746479,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0062.jpg,1,1.0,low_25_to_50,54,46,0.42592592592592593,0.8518518518518519,0.42592592592592593,0.39655172413793105,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0063.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0065.jpg,1,1.0,moderate_50_to_75,47,41,0.5694444444444444,0.8723404255319149,0.5694444444444444,0.5256410256410257,1,False
UNET_MTL_MASK_GUIDED,25,patient005,patient005_case01,IGM,IGM_patient011_0066.jpg,1,,off_target_fp,90,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0051.jpg,1,1.0,strong_75_plus,98,83,0.8645833333333334,0.8469387755102041,0.8469387755102041,0.7477477477477478,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,1,,off_target_fp,106,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0052.jpg,2,1.0,moderate_50_to_75,197,124,0.9393939393939394,0.6294416243654822,0.6294416243654822,0.6048780487804878,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0053.jpg,1,1.0,strong_75_plus,215,172,0.7818181818181819,0.8,0.7818181818181819,0.6539923954372624,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0054.jpg,1,1.0,moderate_50_to_75,314,213,0.9342105263157895,0.678343949044586,0.678343949044586,0.6474164133738601,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,1,,off_target_fp,36,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0055.jpg,2,1.0,moderate_50_to_75,244,166,0.9651162790697675,0.680327868852459,0.680327868852459,0.664,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0056.jpg,1,1.0,strong_75_plus,182,146,0.9358974358974359,0.8021978021978022,0.8021978021978022,0.7604166666666666,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,1,1.0,strong_75_plus,76,76,0.7916666666666666,1.0,0.7916666666666666,0.7916666666666666,1,False
UNET_MTL_MASK_GUIDED,25,patient015,patient015_case01,IGM,IGM_patient016_0057.jpg,2,,off_target_fp,45,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0054.jpg,1,,off_target_fp,56,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0056.jpg,1,1.0,moderate_50_to_75,137,92,0.7931034482758621,0.6715328467153284,0.6715328467153284,0.5714285714285714,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,1,,off_target_fp,34,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0057.jpg,2,1.0,moderate_50_to_75,130,96,0.7272727272727273,0.7384615384615385,0.7272727272727273,0.5783132530120482,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,1,,off_target_fp,66,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0058.jpg,2,1.0,low_25_to_50,124,74,0.4868421052631579,0.5967741935483871,0.4868421052631579,0.36633663366336633,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,1,,off_target_fp,38,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,2,,off_target_fp,189,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,3,1.0,low_25_to_50,87,56,0.4,0.6436781609195402,0.4,0.32748538011695905,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0059.jpg,4,,off_target_fp,59,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0060.jpg,1,,off_target_fp,76,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0060.jpg,2,1.0,low_25_to_50,107,90,0.2777777777777778,0.8411214953271028,0.2777777777777778,0.26392961876832843,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0061.jpg,1,1.0,moderate_50_to_75,115,90,0.5921052631578947,0.782608695652174,0.5921052631578947,0.5084745762711864,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0062.jpg,1,1.0,low_25_to_50,113,110,0.3525641025641026,0.9734513274336283,0.3525641025641026,0.3492063492063492,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0063.jpg,1,1.0,partial_below_25,55,53,0.1948529411764706,0.9636363636363636,0.1948529411764706,0.19343065693430658,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,1,,off_target_fp,99,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,2,,off_target_fp,240,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0065.jpg,3,1.0,low_25_to_50,51,46,0.25555555555555554,0.9019607843137255,0.25555555555555554,0.24864864864864866,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,1,,off_target_fp,98,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,2,,off_target_fp,326,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0066.jpg,3,1.0,low_25_to_50,66,49,0.3828125,0.7424242424242424,0.3828125,0.33793103448275863,1,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,1,,off_target_fp,130,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,2,,off_target_fp,313,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,3,,off_target_fp,403,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient017,patient017_case01,IGM,IGM_patient017_0067.jpg,4,1.0,low_25_to_50,70,60,0.42857142857142855,0.8571428571428571,0.42857142857142855,0.4,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0057.jpg,1,1.0,moderate_50_to_75,220,207,0.6234939759036144,0.9409090909090909,0.6234939759036144,0.6,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0058.jpg,1,1.0,strong_75_plus,386,369,0.8386363636363636,0.9559585492227979,0.8386363636363636,0.8074398249452954,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0059.jpg,1,1.0,strong_75_plus,420,394,0.8640350877192983,0.9380952380952381,0.8640350877192983,0.8174273858921162,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0060.jpg,1,1.0,strong_75_plus,423,370,0.9736842105263158,0.8747044917257684,0.8747044917257684,0.8545034642032333,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0061.jpg,1,,off_target_fp,132,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0061.jpg,2,1.0,strong_75_plus,420,375,0.9765625,0.8928571428571429,0.8928571428571429,0.8741258741258742,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0062.jpg,1,,off_target_fp,126,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0062.jpg,2,1.0,strong_75_plus,385,317,0.8805555555555555,0.8233766233766234,0.8233766233766234,0.7406542056074766,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0063.jpg,1,1.0,moderate_50_to_75,447,235,0.8901515151515151,0.5257270693512305,0.5257270693512305,0.49369747899159666,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0064.jpg,1,1.0,low_25_to_50,298,125,0.8445945945945946,0.41946308724832215,0.41946308724832215,0.3894080996884735,1,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0064.jpg,2,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient018,patient018_case01,IBC,IBC_patient018_0064.jpg,3,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,1,,off_target_fp,354,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,2,,off_target_fp,80,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,3,,off_target_fp,54,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,4,1.0,moderate_50_to_75,89,89,0.6357142857142857,1.0,0.6357142857142857,0.6357142857142857,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0053.jpg,5,,off_target_fp,72,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0054.jpg,1,,off_target_fp,321,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0054.jpg,2,1.0,strong_75_plus,204,153,0.9329268292682927,0.75,0.75,0.7116279069767442,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0055.jpg,1,,off_target_fp,27,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0055.jpg,2,,off_target_fp,253,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0055.jpg,3,1.0,strong_75_plus,271,238,0.9444444444444444,0.8782287822878229,0.8782287822878229,0.8350877192982457,1,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,1,,off_target_fp,26,0,0.0,0.0,0.0,0.0,0,False
UNET_MTL_MASK_GUIDED,25,patient103,patient103_case01,IGM,IGM_patient019_0056.jpg,2,,off_target_fp,95,0,0.0,0.0,0.0,0.0,0,False
