SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,101.48,121.12,"119,99,125,105",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,189.5267175572519,72.56488549618321,"65,183,82,195",,
patient083,patient083_case01,IGM_patient052_0066.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,436.44736842105266,134.81578947368422,"131,434,140,440",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.40540540540540543,0.9868421052631579,1,1,False,1,1,76,77.44736842105263,128.69736842105263,"123,74,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.37823834196891193,0.8902439024390244,1,1,False,9,1,82,87.2560975609756,135.15853658536585,"130,82,141,93",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,101.6,120.2,"119,101,122,103",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,260,187.41153846153847,72.0576923076923,"63,177,83,196",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,437.9166666666667,135.91666666666666,"134,437,139,440",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.40540540540540543,0.9868421052631579,1,1,False,1,10,76,77.44736842105263,128.69736842105263,"123,74,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.37823834196891193,0.8902439024390244,1,1,False,9,10,82,87.2560975609756,135.15853658536585,"130,82,141,93",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,260,187.41153846153847,72.0576923076923,"63,177,83,196",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,437.9166666666667,135.91666666666666,"134,437,139,440",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.40540540540540543,0.9868421052631579,1,1,False,1,25,76,77.44736842105263,128.69736842105263,"123,74,135,82",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,matched,1.0,1.0,0.37823834196891193,0.8902439024390244,1,1,False,9,25,82,87.2560975609756,135.15853658536585,"130,82,141,93",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,260,187.41153846153847,72.0576923076923,"63,177,83,196",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7375886524822695,0.9541284403669725,1,1,False,5,1,109,78.3302752293578,129.3577981651376,"123,74,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,88.76190476190476,134.61904761904762,"132,87,138,92",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,152,189.72368421052633,75.48026315789474,"66,185,84,196",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,423.037037037037,143.77777777777777,"140,421,148,427",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,438.57142857142856,134.71428571428572,"133,438,137,440",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7375886524822695,0.9541284403669725,1,1,False,5,10,109,78.3302752293578,129.3577981651376,"123,74,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,88.76190476190476,134.61904761904762,"132,87,138,92",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,152,189.72368421052633,75.48026315789474,"66,185,84,196",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,423.037037037037,143.77777777777777,"140,421,148,427",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.7375886524822695,0.9541284403669725,1,1,False,5,25,109,78.3302752293578,129.3577981651376,"123,74,136,84",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,152,189.72368421052633,75.48026315789474,"66,185,84,196",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,423.037037037037,143.77777777777777,"140,421,148,427",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,1,matched,1.0,1.0,0.8242424242424242,0.9645390070921985,1,1,False,5,1,141,79.07801418439716,128.7304964539007,"122,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,66,175.22727272727272,79.01515151515152,"74,172,85,179",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,190.18446601941747,78.13592233009709,"72,186,85,196",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,297.125,87.125,"86,296,89,299",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,424.375,143.75,"139,421,148,430",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,1,matched,1.0,1.0,0.8242424242424242,0.9645390070921985,1,1,False,5,10,141,79.07801418439716,128.7304964539007,"122,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,66,175.22727272727272,79.01515151515152,"74,172,85,179",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,190.18446601941747,78.13592233009709,"72,186,85,196",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,424.375,143.75,"139,421,148,430",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,1,matched,1.0,1.0,0.8242424242424242,0.9645390070921985,1,1,False,5,25,141,79.07801418439716,128.7304964539007,"122,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,66,175.22727272727272,79.01515151515152,"74,172,85,179",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,190.18446601941747,78.13592233009709,"72,186,85,196",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,1,matched,1.0,1.0,0.8154761904761905,0.8954248366013072,1,1,False,16,1,153,79.73202614379085,128.41830065359477,"122,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,176.08620689655172,77.15517241379311,"72,173,83,180",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,132,189.6969696969697,80.43181818181819,"73,185,90,196",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,126,430.64285714285717,141.28571428571428,"131,420,148,440",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,444.0,116.62068965517241,"114,442,121,447",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,1,matched,1.0,1.0,0.8154761904761905,0.8954248366013072,1,1,False,16,10,153,79.73202614379085,128.41830065359477,"122,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,176.08620689655172,77.15517241379311,"72,173,83,180",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,132,189.6969696969697,80.43181818181819,"73,185,90,196",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,126,430.64285714285717,141.28571428571428,"131,420,148,440",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,444.0,116.62068965517241,"114,442,121,447",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,1,matched,1.0,1.0,0.8154761904761905,0.8954248366013072,1,1,False,16,25,153,79.73202614379085,128.41830065359477,"122,73,136,87",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,176.08620689655172,77.15517241379311,"72,173,83,180",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,132,189.6969696969697,80.43181818181819,"73,185,90,196",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,126,430.64285714285717,141.28571428571428,"131,420,148,440",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,444.0,116.62068965517241,"114,442,121,447",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,1,matched,1.0,1.0,0.7393939393939394,0.9312977099236641,1,1,False,9,1,131,79.38931297709924,127.85496183206106,"122,73,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,177.0952380952381,74.61904761904762,"72,175,78,180",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,156,189.51282051282053,77.41666666666667,"67,185,87,196",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,325.0,71.2,"70,324,74,327",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,106,430.12264150943395,140.81132075471697,"135,421,146,439",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,80,443.575,112.7875,"107,440,120,448",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,1,matched,1.0,1.0,0.7393939393939394,0.9312977099236641,1,1,False,9,10,131,79.38931297709924,127.85496183206106,"122,73,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,177.0952380952381,74.61904761904762,"72,175,78,180",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,156,189.51282051282053,77.41666666666667,"67,185,87,196",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,325.0,71.2,"70,324,74,327",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,106,430.12264150943395,140.81132075471697,"135,421,146,439",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,80,443.575,112.7875,"107,440,120,448",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,1,matched,1.0,1.0,0.7393939393939394,0.9312977099236641,1,1,False,9,25,131,79.38931297709924,127.85496183206106,"122,73,135,87",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,156,189.51282051282053,77.41666666666667,"67,185,87,196",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,106,430.12264150943395,140.81132075471697,"135,421,146,439",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,80,443.575,112.7875,"107,440,120,448",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,matched,1.0,1.0,0.41935483870967744,0.9558823529411765,1,1,False,3,1,68,78.66176470588235,128.44117647058823,"124,74,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,98.48192771084338,115.144578313253,"111,93,121,106",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,443.5,112.5,"111,443,115,445",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,matched,1.0,1.0,0.41935483870967744,0.9558823529411765,1,1,False,3,10,68,78.66176470588235,128.44117647058823,"124,74,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,98.48192771084338,115.144578313253,"111,93,121,106",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,matched,1.0,1.0,0.41935483870967744,0.9558823529411765,1,1,False,3,25,68,78.66176470588235,128.44117647058823,"124,74,133,85",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,98.48192771084338,115.144578313253,"111,93,121,106",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,423,299.03309692671394,83.22695035460993,"72,288,97,311",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,450.9753086419753,64.85185185185185,"61,444,69,460",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,423,299.03309692671394,83.22695035460993,"72,288,97,311",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,450.9753086419753,64.85185185185185,"61,444,69,460",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,423,299.03309692671394,83.22695035460993,"72,288,97,311",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,450.9753086419753,64.85185185185185,"61,444,69,460",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,417,297.87529976019187,82.66187050359713,"72,286,96,310",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,113,452.4778761061947,64.76106194690266,"61,444,69,462",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,3,matched,1.0,1.0,0.3547297297297297,1.0,1,1,False,0,1,105,450.83809523809526,127.5047619047619,"119,448,137,455",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,417,297.87529976019187,82.66187050359713,"72,286,96,310",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,113,452.4778761061947,64.76106194690266,"61,444,69,462",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,3,matched,1.0,1.0,0.3547297297297297,1.0,1,1,False,0,10,105,450.83809523809526,127.5047619047619,"119,448,137,455",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,417,297.87529976019187,82.66187050359713,"72,286,96,310",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,113,452.4778761061947,64.76106194690266,"61,444,69,462",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,3,matched,1.0,1.0,0.3547297297297297,1.0,1,1,False,0,25,105,450.83809523809526,127.5047619047619,"119,448,137,455",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,412,298.497572815534,83.38349514563107,"71,287,96,311",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,430.3333333333333,140.72916666666666,"137,427,145,435",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,163,452.9141104294479,65.1963190184049,"61,443,71,464",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,4,matched,1.0,1.0,0.4166666666666667,1.0,1,1,False,0,1,100,450.79,130.41,"122,447,138,455",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,412,298.497572815534,83.38349514563107,"71,287,96,311",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,430.3333333333333,140.72916666666666,"137,427,145,435",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,163,452.9141104294479,65.1963190184049,"61,443,71,464",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,4,matched,1.0,1.0,0.4166666666666667,1.0,1,1,False,0,10,100,450.79,130.41,"122,447,138,455",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,412,298.497572815534,83.38349514563107,"71,287,96,311",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,430.3333333333333,140.72916666666666,"137,427,145,435",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,163,452.9141104294479,65.1963190184049,"61,443,71,464",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,4,matched,1.0,1.0,0.4166666666666667,1.0,1,1,False,0,25,100,450.79,130.41,"122,447,138,455",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,359,298.3983286908078,83.93871866295265,"73,286,96,310",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,143,430.64335664335664,140.06993006993008,"134,424,147,438",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,211,452.85781990521326,65.07109004739337,"60,442,72,465",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,4,matched,1.0,1.0,0.39080459770114945,0.9902912621359223,1,1,False,1,1,103,450.5339805825243,130.93203883495147,"123,445,138,456",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,359,298.3983286908078,83.93871866295265,"73,286,96,310",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,143,430.64335664335664,140.06993006993008,"134,424,147,438",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,211,452.85781990521326,65.07109004739337,"60,442,72,465",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,4,matched,1.0,1.0,0.39080459770114945,0.9902912621359223,1,1,False,1,10,103,450.5339805825243,130.93203883495147,"123,445,138,456",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,359,298.3983286908078,83.93871866295265,"73,286,96,310",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,143,430.64335664335664,140.06993006993008,"134,424,147,438",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,211,452.85781990521326,65.07109004739337,"60,442,72,465",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,4,matched,1.0,1.0,0.39080459770114945,0.9902912621359223,1,1,False,1,25,103,450.5339805825243,130.93203883495147,"123,445,138,456",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,404,296.76485148514854,84.47772277227723,"73,283,97,309",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,151,431.7086092715232,138.8543046357616,"132,425,146,439",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,113,451.9734513274336,67.43362831858407,"64,443,73,463",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,4,matched,1.0,1.0,0.6761363636363636,1.0,1,1,False,0,1,119,449.88235294117646,128.35294117647058,"121,445,136,455",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,404,296.76485148514854,84.47772277227723,"73,283,97,309",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,151,431.7086092715232,138.8543046357616,"132,425,146,439",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,113,451.9734513274336,67.43362831858407,"64,443,73,463",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,4,matched,1.0,1.0,0.6761363636363636,1.0,1,1,False,0,10,119,449.88235294117646,128.35294117647058,"121,445,136,455",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,404,296.76485148514854,84.47772277227723,"73,283,97,309",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,151,431.7086092715232,138.8543046357616,"132,425,146,439",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,113,451.9734513274336,67.43362831858407,"64,443,73,463",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,4,matched,1.0,1.0,0.6761363636363636,1.0,1,1,False,0,25,119,449.88235294117646,128.35294117647058,"121,445,136,455",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,386,296.10362694300517,86.33937823834196,"76,285,98,307",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,432.58878504672896,137.53271028037383,"132,427,144,439",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,382,452.70942408376965,64.01832460732984,"56,439,76,468",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,386,296.10362694300517,86.33937823834196,"76,285,98,307",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,432.58878504672896,137.53271028037383,"132,427,144,439",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,382,452.70942408376965,64.01832460732984,"56,439,76,468",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,386,296.10362694300517,86.33937823834196,"76,285,98,307",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,432.58878504672896,137.53271028037383,"132,427,144,439",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,382,452.70942408376965,64.01832460732984,"56,439,76,468",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,88.5,141.5,"140,88,144,90",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,340,294.9264705882353,88.50294117647059,"79,283,98,307",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,590,452.69322033898305,61.92881355932203,"52,437,77,470",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,340,294.9264705882353,88.50294117647059,"79,283,98,307",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,590,452.69322033898305,61.92881355932203,"52,437,77,470",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,340,294.9264705882353,88.50294117647059,"79,283,98,307",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,590,452.69322033898305,61.92881355932203,"52,437,77,470",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,matched,1.0,1.0,0.7571428571428571,0.8983050847457628,1,1,False,6,1,59,70.38983050847457,98.05084745762711,"94,67,103,75",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,matched,1.0,1.0,0.7571428571428571,0.8983050847457628,1,1,False,6,10,59,70.38983050847457,98.05084745762711,"94,67,103,75",,
