SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,124,190.15322580645162,74.7258064516129,"67,185,83,196",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,171,431.03508771929825,142.33918128654972,"131,419,151,441",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,431.8333333333333,134.0,"132,430,137,434",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.7990196078431373,0.8907103825136612,1,1,False,20,10,183,82.79234972677595,132.08196721311475,"123,74,141,93",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,124,190.15322580645162,74.7258064516129,"67,185,83,196",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,171,431.03508771929825,142.33918128654972,"131,419,151,441",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,431.8333333333333,134.0,"132,430,137,434",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,1,matched,1.0,1.0,0.7990196078431373,0.8907103825136612,1,1,False,20,25,183,82.79234972677595,132.08196721311475,"123,74,141,93",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,124,190.15322580645162,74.7258064516129,"67,185,83,196",,
patient083,patient083_case01,IGM_patient052_0067.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,171,431.03508771929825,142.33918128654972,"131,419,151,441",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.8169014084507042,0.9508196721311475,1,1,False,6,1,122,78.74590163934427,128.95901639344262,"123,74,136,85",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,87.81818181818181,134.5909090909091,"132,86,138,91",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,236,430.03389830508473,141.9322033898305,"131,419,151,442",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,432.6,130.2,"129,432,132,434",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.8169014084507042,0.9508196721311475,1,1,False,6,10,122,78.74590163934427,128.95901639344262,"123,74,136,85",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,87.81818181818181,134.5909090909091,"132,86,138,91",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,236,430.03389830508473,141.9322033898305,"131,419,151,442",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,1,matched,1.0,1.0,0.8169014084507042,0.9508196721311475,1,1,False,6,25,122,78.74590163934427,128.95901639344262,"123,74,136,85",,
patient083,patient083_case01,IGM_patient052_0068.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,236,430.03389830508473,141.9322033898305,"131,419,151,442",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8693181818181818,0.9053254437869822,1,1,False,16,1,169,79.09467455621302,127.93491124260355,"121,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,248,430.22983870967744,140.53225806451613,"130,419,150,442",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8693181818181818,0.9053254437869822,1,1,False,16,10,169,79.09467455621302,127.93491124260355,"121,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,248,430.22983870967744,140.53225806451613,"130,419,150,442",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,1,matched,1.0,1.0,0.8693181818181818,0.9053254437869822,1,1,False,16,25,169,79.09467455621302,127.93491124260355,"121,73,137,86",,
patient083,patient083_case01,IGM_patient052_0069.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,248,430.22983870967744,140.53225806451613,"130,419,150,442",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8011049723756906,0.8333333333333334,1,1,False,29,1,174,79.87931034482759,127.69540229885058,"121,73,136,88",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,81.125,114.875,"114,80,117,83",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,249,431.00803212851406,139.27710843373495,"129,418,149,442",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,423.0,124.71428571428571,"124,422,127,425",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,428.5,120.0,"120,428,121,430",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,433.0,127.0,"127,433,128,434",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8011049723756906,0.8333333333333334,1,1,False,29,10,174,79.87931034482759,127.69540229885058,"121,73,136,88",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,249,431.00803212851406,139.27710843373495,"129,418,149,442",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,1,matched,1.0,1.0,0.8011049723756906,0.8333333333333334,1,1,False,29,25,174,79.87931034482759,127.69540229885058,"121,73,136,88",,
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,249,431.00803212851406,139.27710843373495,"129,418,149,442",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.8285714285714286,0.8841463414634146,1,1,False,19,1,164,79.3048780487805,127.01829268292683,"120,72,135,88",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,80.9090909090909,113.63636363636364,"112,80,116,83",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,123,189.4878048780488,78.47967479674797,"70,186,88,195",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,175,296.3542857142857,103.24,"93,291,114,303",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,236,430.6694915254237,138.02966101694915,"125,419,147,441",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,425.0,124.0,"124,425,125,426",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,428.75,121.375,"120,427,123,431",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,442.94444444444446,117.0,"115,441,120,446",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.8285714285714286,0.8841463414634146,1,1,False,19,10,164,79.3048780487805,127.01829268292683,"120,72,135,88",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,80.9090909090909,113.63636363636364,"112,80,116,83",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,123,189.4878048780488,78.47967479674797,"70,186,88,195",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,175,296.3542857142857,103.24,"93,291,114,303",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,236,430.6694915254237,138.02966101694915,"125,419,147,441",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,442.94444444444446,117.0,"115,441,120,446",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,matched,1.0,1.0,0.8285714285714286,0.8841463414634146,1,1,False,19,25,164,79.3048780487805,127.01829268292683,"120,72,135,88",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,123,189.4878048780488,78.47967479674797,"70,186,88,195",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,175,296.3542857142857,103.24,"93,291,114,303",,
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,236,430.6694915254237,138.02966101694915,"125,419,147,441",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.7045454545454546,0.8378378378378378,1,1,False,24,1,148,78.52027027027027,126.07432432432432,"119,72,134,86",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,80.875,112.875,"112,80,115,83",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,108,97.13888888888889,114.1574074074074,"107,92,121,106",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,187.0,80.5,"80,187,82,188",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,284.25,96.875,"92,282,102,288",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,218,295.1926605504587,100.72477064220183,"90,287,111,302",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,18,421.94444444444446,105.33333333333333,"103,420,108,425",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,428.56190476190477,138.75238095238095,"135,421,144,438",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,432.4761904761905,124.0952380952381,"122,430,127,436",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.7045454545454546,0.8378378378378378,1,1,False,24,10,148,78.52027027027027,126.07432432432432,"119,72,134,86",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,108,97.13888888888889,114.1574074074074,"107,92,121,106",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,284.25,96.875,"92,282,102,288",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,218,295.1926605504587,100.72477064220183,"90,287,111,302",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,18,421.94444444444446,105.33333333333333,"103,420,108,425",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,428.56190476190477,138.75238095238095,"135,421,144,438",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,432.4761904761905,124.0952380952381,"122,430,127,436",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,matched,1.0,1.0,0.7045454545454546,0.8378378378378378,1,1,False,24,25,148,78.52027027027027,126.07432432432432,"119,72,134,86",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,108,97.13888888888889,114.1574074074074,"107,92,121,106",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,218,295.1926605504587,100.72477064220183,"90,287,111,302",,
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,428.56190476190477,138.75238095238095,"135,421,144,438",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,50.0,50.75,"50,49,52,52",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,poorly_matched,1.0,,0.029411764705882353,1.0,1,0,False,0,1,2,70.0,95.5,"95,70,97,71",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,149,72.0,93.8255033557047,"86,66,103,79",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,149,72.0,93.8255033557047,"86,66,103,79",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,149,72.0,93.8255033557047,"86,66,103,79",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,478,66.06903765690376,88.57112970711297,"77,50,103,82",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,56,217.44642857142858,66.48214285714286,"61,215,73,221",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,272,291.77941176470586,57.63970588235294,"48,282,69,303",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,478,66.06903765690376,88.57112970711297,"77,50,103,82",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,56,217.44642857142858,66.48214285714286,"61,215,73,221",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,272,291.77941176470586,57.63970588235294,"48,282,69,303",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,478,66.06903765690376,88.57112970711297,"77,50,103,82",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,56,217.44642857142858,66.48214285714286,"61,215,73,221",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,272,291.77941176470586,57.63970588235294,"48,282,69,303",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,662,65.22809667673717,85.24169184290031,"69,49,104,82",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,476,219.23949579831933,64.07352941176471,"51,208,78,232",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,387,291.94573643410854,60.51937984496124,"49,281,75,302",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,662,65.22809667673717,85.24169184290031,"69,49,104,82",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,476,219.23949579831933,64.07352941176471,"51,208,78,232",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,387,291.94573643410854,60.51937984496124,"49,281,75,302",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,662,65.22809667673717,85.24169184290031,"69,49,104,82",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,476,219.23949579831933,64.07352941176471,"51,208,78,232",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,387,291.94573643410854,60.51937984496124,"49,281,75,302",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,406.5925925925926,77.25925925925925,"74,405,81,410",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,406.5925925925926,77.25925925925925,"74,405,81,410",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,406.5925925925926,77.25925925925925,"74,405,81,410",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,matched,1.0,1.0,0.44047619047619047,0.5692307692307692,1,1,False,28,1,65,71.83076923076923,137.52307692307693,"132,68,145,76",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,425.9230769230769,148.3846153846154,"146,425,152,428",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,matched,1.0,1.0,0.44047619047619047,0.5692307692307692,1,1,False,28,10,65,71.83076923076923,137.52307692307693,"132,68,145,76",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,425.9230769230769,148.3846153846154,"146,425,152,428",,
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,matched,1.0,1.0,0.44047619047619047,0.5692307692307692,1,1,False,28,25,65,71.83076923076923,137.52307692307693,"132,68,145,76",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.48314606741573035,0.5972222222222222,1,1,False,29,1,72,72.54166666666667,137.94444444444446,"132,69,146,77",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,335,419.97014925373134,152.19701492537314,"141,409,163,431",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.48314606741573035,0.5972222222222222,1,1,False,29,10,72,72.54166666666667,137.94444444444446,"132,69,146,77",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,335,419.97014925373134,152.19701492537314,"141,409,163,431",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,matched,1.0,1.0,0.48314606741573035,0.5972222222222222,1,1,False,29,25,72,72.54166666666667,137.94444444444446,"132,69,146,77",,
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,335,419.97014925373134,152.19701492537314,"141,409,163,431",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5966386554621849,0.6228070175438597,1,1,False,43,1,114,72.98245614035088,138.73684210526315,"131,68,148,79",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,482,419.27385892116183,150.5643153526971,"138,407,164,432",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5966386554621849,0.6228070175438597,1,1,False,43,10,114,72.98245614035088,138.73684210526315,"131,68,148,79",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,482,419.27385892116183,150.5643153526971,"138,407,164,432",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,matched,1.0,1.0,0.5966386554621849,0.6228070175438597,1,1,False,43,25,114,72.98245614035088,138.73684210526315,"131,68,148,79",,
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,482,419.27385892116183,150.5643153526971,"138,407,164,432",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.4595744680851064,0.4595744680851064,1,1,False,127,1,235,75.23829787234042,139.33617021276595,"129,68,150,86",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,424.11650485436894,149.53398058252426,"141,420,159,430",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.4595744680851064,0.4595744680851064,1,1,False,127,10,235,75.23829787234042,139.33617021276595,"129,68,150,86",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,424.11650485436894,149.53398058252426,"141,420,159,430",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,matched,1.0,1.0,0.4595744680851064,0.4595744680851064,1,1,False,127,25,235,75.23829787234042,139.33617021276595,"129,68,150,86",,
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,424.11650485436894,149.53398058252426,"141,420,159,430",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,matched,1.0,1.0,0.6739130434782609,0.6977491961414791,1,1,False,94,1,311,75.9935691318328,140.47909967845658,"128,68,156,86",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,matched,1.0,1.0,0.6739130434782609,0.6977491961414791,1,1,False,94,10,311,75.9935691318328,140.47909967845658,"128,68,156,86",,
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,matched,1.0,1.0,0.6739130434782609,0.6977491961414791,1,1,False,94,25,311,75.9935691318328,140.47909967845658,"128,68,156,86",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.6938202247191011,0.7118155619596542,1,1,False,100,1,347,76.21613832853026,141.0,"128,68,157,87",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.6938202247191011,0.7118155619596542,1,1,False,100,10,347,76.21613832853026,141.0,"128,68,157,87",,
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,matched,1.0,1.0,0.6938202247191011,0.7118155619596542,1,1,False,100,25,347,76.21613832853026,141.0,"128,68,157,87",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,matched,1.0,1.0,0.7421052631578947,0.7621621621621621,1,1,False,88,1,370,76.3027027027027,141.07297297297296,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,426.57142857142856,139.71428571428572,"138,426,142,428",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,matched,1.0,1.0,0.7421052631578947,0.7621621621621621,1,1,False,88,10,370,76.3027027027027,141.07297297297296,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,matched,1.0,1.0,0.7421052631578947,0.7621621621621621,1,1,False,88,25,370,76.3027027027027,141.07297297297296,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7512315270935961,0.7568238213399504,1,1,False,98,1,403,76.39205955334988,141.28535980148882,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,426.75,139.25,"138,426,141,428",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7512315270935961,0.7568238213399504,1,1,False,98,10,403,76.39205955334988,141.28535980148882,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,matched,1.0,1.0,0.7512315270935961,0.7568238213399504,1,1,False,98,25,403,76.39205955334988,141.28535980148882,"127,68,154,88",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.7289293849658315,0.7494145199063232,1,1,False,107,1,427,76.40983606557377,141.13348946135832,"126,68,156,89",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.7289293849658315,0.7494145199063232,1,1,False,107,10,427,76.40983606557377,141.13348946135832,"126,68,156,89",,
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,matched,1.0,1.0,0.7289293849658315,0.7494145199063232,1,1,False,107,25,427,76.40983606557377,141.13348946135832,"126,68,156,89",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.6285714285714286,1,1,False,156,1,420,76.57619047619048,140.34761904761905,"126,67,156,92",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,75.90625,118.8125,"116,73,122,81",,
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,matched,1.0,1.0,0.6,0.6285714285714286,1,1,False,156,10,420,76.57619047619048,140.34761904761905,"126,67,156,92",,
