SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,10,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0070.jpg,IGM,small,25,1,1,False,False,152,80.13157894736842,127.97368421052632,"122,74,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,1,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,10,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0071.jpg,IGM,small,25,1,1,False,False,156,79.42307692307692,127.26923076923077,"120,72,136,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,1,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,10,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,small,25,1,1,False,False,152,79.39473684210526,125.71052631578948,"118,72,134,88",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,1,0,True,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,10,1,0,True,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,25,1,0,True,False,60,69.56666666666666,97.16666666666667,"92,66,102,74",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,1,0,True,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,10,1,0,True,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,25,1,0,True,False,64,70.5,97.5,"94,66,102,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,1,0,True,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,10,1,0,True,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,25,1,0,True,False,68,69.79411764705883,97.08823529411765,"92,66,104,76",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,10,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,25,1,0,True,False,76,87.44736842105263,113.23684210526316,"108,84,120,92",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,10,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,25,1,0,True,False,72,87.72222222222223,111.83333333333333,"106,84,118,94",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,10,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,25,1,0,True,False,48,86.83333333333333,110.5,"106,84,116,92",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,10,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,25,1,0,True,False,52,98.34615384615384,112.96153846153847,"108,94,118,104",
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,1,1,1,False,False,56,73.5,139.92857142857142,"136,70,144,78",
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,10,1,1,False,False,56,73.5,139.92857142857142,"136,70,144,78",
patient095,patient095_case01,IBC_patient006_0137.jpg,IBC,tiny,25,1,1,False,False,56,73.5,139.92857142857142,"136,70,144,78",
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,1,1,1,False,False,60,73.56666666666666,140.23333333333332,"136,70,146,78",
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,10,1,1,False,False,60,73.56666666666666,140.23333333333332,"136,70,146,78",
patient095,patient095_case01,IBC_patient006_0138.jpg,IBC,tiny,25,1,1,False,False,60,73.56666666666666,140.23333333333332,"136,70,146,78",
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,1,1,1,False,False,76,73.13157894736842,140.18421052631578,"134,70,146,78",
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,10,1,1,False,False,76,73.13157894736842,140.18421052631578,"134,70,146,78",
patient095,patient095_case01,IBC_patient006_0139.jpg,IBC,tiny,25,1,1,False,False,76,73.13157894736842,140.18421052631578,"134,70,146,78",
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,1,1,1,False,False,108,73.53703703703704,140.72222222222223,"134,70,148,80",
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,10,1,1,False,False,108,73.53703703703704,140.72222222222223,"134,70,148,80",
patient095,patient095_case01,IBC_patient006_0140.jpg,IBC,tiny,25,1,1,False,False,108,73.53703703703704,140.72222222222223,"134,70,148,80",
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,1,1,1,False,False,228,76.07894736842105,141.83333333333334,"132,68,152,86",
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,10,1,1,False,False,228,76.07894736842105,141.83333333333334,"132,68,152,86",
patient095,patient095_case01,IBC_patient006_0141.jpg,IBC,small,25,1,1,False,False,228,76.07894736842105,141.83333333333334,"132,68,152,86",
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,1,1,1,False,False,256,76.0,141.90625,"130,68,152,86",
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,10,1,1,False,False,256,76.0,141.90625,"130,68,152,86",
patient095,patient095_case01,IBC_patient006_0142.jpg,IBC,medium,25,1,1,False,False,256,76.0,141.90625,"130,68,152,86",
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,1,1,1,False,False,292,76.6917808219178,142.5,"132,68,154,88",
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,10,1,1,False,False,292,76.6917808219178,142.5,"132,68,154,88",
patient095,patient095_case01,IBC_patient006_0143.jpg,IBC,medium,25,1,1,False,False,292,76.6917808219178,142.5,"132,68,154,88",
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,1,1,1,False,False,308,76.31818181818181,142.1883116883117,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,10,1,1,False,False,308,76.31818181818181,142.1883116883117,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0144.jpg,IBC,medium,25,1,1,False,False,308,76.31818181818181,142.1883116883117,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,1,1,1,False,False,332,76.33132530120481,141.1265060240964,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,10,1,1,False,False,332,76.33132530120481,141.1265060240964,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0145.jpg,IBC,medium,25,1,1,False,False,332,76.33132530120481,141.1265060240964,"130,68,154,88",
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,1,1,1,False,False,284,75.40140845070422,141.54225352112675,"132,68,154,86",
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,10,1,1,False,False,284,75.40140845070422,141.54225352112675,"132,68,154,86",
patient095,patient095_case01,IBC_patient006_0146.jpg,IBC,medium,25,1,1,False,False,284,75.40140845070422,141.54225352112675,"132,68,154,86",
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,1,1,1,False,False,304,77.0,140.10526315789474,"130,68,152,88",
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,10,1,1,False,False,304,77.0,140.10526315789474,"130,68,152,88",
patient095,patient095_case01,IBC_patient006_0147.jpg,IBC,medium,25,1,1,False,False,304,77.0,140.10526315789474,"130,68,152,88",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,10,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,25,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,10,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,25,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,10,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,25,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,10,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,25,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,10,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,25,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,10,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,25,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,10,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,25,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,10,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,25,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,10,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,25,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,1,1,False,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,10,1,1,False,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,25,1,1,False,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,1,1,0,True,False,76,442.1842105263158,200.18421052631578,"194,438,206,446",
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,10,1,0,True,False,76,442.1842105263158,200.18421052631578,"194,438,206,446",
patient102,patient102_case01,IGM_patient009_0053.jpg,IGM,tiny,25,1,0,True,False,76,442.1842105263158,200.18421052631578,"194,438,206,446",
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,1,1,1,False,False,208,443.65384615384613,198.73076923076923,"188,436,208,452",
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,10,1,1,False,False,208,443.65384615384613,198.73076923076923,"188,436,208,452",
patient102,patient102_case01,IGM_patient009_0054.jpg,IGM,small,25,1,1,False,False,208,443.65384615384613,198.73076923076923,"188,436,208,452",
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,1,1,1,False,False,336,441.54761904761904,200.97619047619048,"184,426,214,454",
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,10,1,1,False,False,336,441.54761904761904,200.97619047619048,"184,426,214,454",
patient102,patient102_case01,IGM_patient009_0055.jpg,IGM,medium,25,1,1,False,False,336,441.54761904761904,200.97619047619048,"184,426,214,454",
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,1,1,1,False,False,352,440.40909090909093,202.61363636363637,"184,424,216,452",
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,10,1,1,False,False,352,440.40909090909093,202.61363636363637,"184,424,216,452",
patient102,patient102_case01,IGM_patient009_0056.jpg,IGM,medium,25,1,1,False,False,352,440.40909090909093,202.61363636363637,"184,424,216,452",
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,1,1,1,False,False,228,438.7105263157895,204.74561403508773,"192,426,214,452",
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,10,1,1,False,False,228,438.7105263157895,204.74561403508773,"192,426,214,452",
patient102,patient102_case01,IGM_patient009_0057.jpg,IGM,small,25,1,1,False,False,228,438.7105263157895,204.74561403508773,"192,426,214,452",
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,1,1,1,False,False,224,438.17857142857144,203.14285714285714,"192,428,212,450",
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,10,1,1,False,False,224,438.17857142857144,203.14285714285714,"192,428,212,450",
patient102,patient102_case01,IGM_patient009_0058.jpg,IGM,small,25,1,1,False,False,224,438.17857142857144,203.14285714285714,"192,428,212,450",
