SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient083,patient083_case01,IGM_patient052_0072.jpg,IGM,tiny,1,matched,1.0,1.0,0.6374269005847953,0.8515625,1,1,False,19,25,128,79.109375,127.1953125,"121,73,135,86",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,439.76,139.48,"137,437,143,443",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,439.76,139.48,"137,437,143,443",,
patient086,patient086_case01,IGM_patient053_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,439.76,139.48,"137,437,143,443",,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient086,patient086_case01,IGM_patient053_0061.jpg,IGM,medium,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,88,430.1136363636364,140.375,"136,425,146,436",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,88,430.1136363636364,140.375,"136,425,146,436",,
patient086,patient086_case01,IGM_patient053_0062.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,88,430.1136363636364,140.375,"136,425,146,436",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,167,430.4431137724551,139.60479041916167,"133,423,147,439",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,2,poorly_matched,1.0,,0.0038461538461538464,1.0,1,0,False,0,1,1,450.0,136.0,"136,450,137,451",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,167,430.4431137724551,139.60479041916167,"133,423,147,439",,
patient086,patient086_case01,IGM_patient053_0063.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,167,430.4431137724551,139.60479041916167,"133,423,147,439",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,185,431.5081081081081,138.42702702702704,"131,424,147,440",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,2,poorly_matched,1.0,,0.022727272727272728,1.0,1,0,False,0,1,4,449.5,133.5,"133,449,135,451",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,185,431.5081081081081,138.42702702702704,"131,424,147,440",,
patient086,patient086_case01,IGM_patient053_0064.jpg,IGM,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,185,431.5081081081081,138.42702702702704,"131,424,147,440",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,146,432.4657534246575,137.13698630136986,"131,426,145,440",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,146,432.4657534246575,137.13698630136986,"131,426,145,440",,
patient086,patient086_case01,IGM_patient053_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,146,432.4657534246575,137.13698630136986,"131,426,145,440",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,matched,1.0,1.0,0.5,1.0,1,1,False,0,1,34,432.8529411764706,137.35294117647058,"135,430,141,437",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,matched,1.0,1.0,0.5,1.0,1,1,False,0,10,34,432.8529411764706,137.35294117647058,"135,430,141,437",,
patient086,patient086_case01,IGM_patient053_0066.jpg,IGM,tiny,1,matched,1.0,1.0,0.5,1.0,1,1,False,0,25,34,432.8529411764706,137.35294117647058,"135,430,141,437",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6911764705882353,0.8545454545454545,1,1,False,8,1,55,70.49090909090908,97.6,"94,67,102,76",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6911764705882353,0.8545454545454545,1,1,False,8,10,55,70.49090909090908,97.6,"94,67,102,76",,
patient091,patient091_case01,IBC_patient056_0040.jpg,IBC,tiny,1,matched,1.0,1.0,0.6911764705882353,0.8545454545454545,1,1,False,8,25,55,70.49090909090908,97.6,"94,67,102,76",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,matched,1.0,1.0,0.7682926829268293,0.7777777777777778,1,1,False,18,1,81,70.03703703703704,97.45679012345678,"93,65,103,76",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,matched,1.0,1.0,0.7682926829268293,0.7777777777777778,1,1,False,18,10,81,70.03703703703704,97.45679012345678,"93,65,103,76",,
patient091,patient091_case01,IBC_patient056_0041.jpg,IBC,tiny,1,matched,1.0,1.0,0.7682926829268293,0.7777777777777778,1,1,False,18,25,81,70.03703703703704,97.45679012345678,"93,65,103,76",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,56.18181818181818,54.40909090909091,"53,53,57,60",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,57.53846153846154,62.15384615384615,"60,56,65,60",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,3,matched,1.0,1.0,0.7444444444444445,0.7528089887640449,1,1,False,22,1,89,69.86516853932584,97.03370786516854,"92,65,104,76",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,56.18181818181818,54.40909090909091,"53,53,57,60",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,57.53846153846154,62.15384615384615,"60,56,65,60",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,3,matched,1.0,1.0,0.7444444444444445,0.7528089887640449,1,1,False,22,10,89,69.86516853932584,97.03370786516854,"92,65,104,76",,
patient091,patient091_case01,IBC_patient056_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.7444444444444445,0.7528089887640449,1,1,False,22,25,89,69.86516853932584,97.03370786516854,"92,65,104,76",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,305,70.78688524590164,90.68196721311476,"80,60,104,82",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,305,70.78688524590164,90.68196721311476,"80,60,104,82",,
patient091,patient091_case01,IBC_patient056_0045.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,305,70.78688524590164,90.68196721311476,"80,60,104,82",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,596,64.98993288590604,87.19463087248322,"75,48,103,83",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,596,64.98993288590604,87.19463087248322,"75,48,103,83",,
patient091,patient091_case01,IBC_patient056_0046.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,596,64.98993288590604,87.19463087248322,"75,48,103,83",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,782,64.82480818414322,83.77749360613811,"67,47,103,83",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,782,64.82480818414322,83.77749360613811,"67,47,103,83",,
patient091,patient091_case01,IBC_patient056_0047.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,782,64.82480818414322,83.77749360613811,"67,47,103,83",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,69,86.08695652173913,78.33333333333333,"73,82,86,96",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,406.6585365853659,76.41463414634147,"73,404,81,410",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,417.0,63.0,"62,416,65,419",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,69,86.08695652173913,78.33333333333333,"73,82,86,96",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,406.6585365853659,76.41463414634147,"73,404,81,410",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,69,86.08695652173913,78.33333333333333,"73,82,86,96",,
patient091,patient091_case01,IBC_patient056_0056.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,406.6585365853659,76.41463414634147,"73,404,81,410",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.3472222222222222,1.0,1,1,False,0,1,50,419.84,99.32,"94,416,105,424",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.3472222222222222,1.0,1,1,False,0,10,50,419.84,99.32,"94,416,105,424",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.3472222222222222,1.0,1,1,False,0,25,50,419.84,99.32,"94,416,105,424",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,98.51219512195122,99.1219512195122,"95,95,104,103",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7174603174603175,0.9076305220883534,1,1,False,23,1,249,418.5421686746988,96.49799196787149,"83,412,109,426",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,98.51219512195122,99.1219512195122,"95,95,104,103",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7174603174603175,0.9076305220883534,1,1,False,23,10,249,418.5421686746988,96.49799196787149,"83,412,109,426",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,98.51219512195122,99.1219512195122,"95,95,104,103",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7174603174603175,0.9076305220883534,1,1,False,23,25,249,418.5421686746988,96.49799196787149,"83,412,109,426",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,97.67391304347827,97.8695652173913,"94,95,103,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,34,105.1470588235294,84.88235294117646,"82,103,90,110",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,matched,1.0,1.0,0.6564245810055865,0.8245614035087719,1,1,False,50,1,285,419.2280701754386,94.39649122807018,"80,412,110,427",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,97.67391304347827,97.8695652173913,"94,95,103,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,34,105.1470588235294,84.88235294117646,"82,103,90,110",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,matched,1.0,1.0,0.6564245810055865,0.8245614035087719,1,1,False,50,10,285,419.2280701754386,94.39649122807018,"80,412,110,427",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,97.67391304347827,97.8695652173913,"94,95,103,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,34,105.1470588235294,84.88235294117646,"82,103,90,110",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,matched,1.0,1.0,0.6564245810055865,0.8245614035087719,1,1,False,50,25,285,419.2280701754386,94.39649122807018,"80,412,110,427",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,105.0,81.76470588235294,"80,103,85,109",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,matched,1.0,1.0,0.7705627705627706,0.8855721393034826,1,1,False,46,1,402,417.67910447761193,94.43532338308458,"82,406,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,105.0,81.76470588235294,"80,103,85,109",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,matched,1.0,1.0,0.7705627705627706,0.8855721393034826,1,1,False,46,10,402,417.67910447761193,94.43532338308458,"82,406,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,matched,1.0,1.0,0.7705627705627706,0.8855721393034826,1,1,False,46,25,402,417.67910447761193,94.43532338308458,"82,406,110,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,matched,1.0,1.0,0.8525641025641025,0.9344262295081968,1,1,False,28,1,427,416.59016393442624,94.55503512880563,"82,407,109,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,matched,1.0,1.0,0.8525641025641025,0.9344262295081968,1,1,False,28,10,427,416.59016393442624,94.55503512880563,"82,407,109,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,matched,1.0,1.0,0.8525641025641025,0.9344262295081968,1,1,False,28,25,427,416.59016393442624,94.55503512880563,"82,407,109,428",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,matched,1.0,1.0,0.9041095890410958,0.9510086455331412,1,1,False,17,1,347,416.02593659942363,94.55907780979827,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,matched,1.0,1.0,0.9041095890410958,0.9510086455331412,1,1,False,17,10,347,416.02593659942363,94.55907780979827,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,matched,1.0,1.0,0.9041095890410958,0.9510086455331412,1,1,False,17,25,347,416.02593659942363,94.55907780979827,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,matched,1.0,1.0,0.8115384615384615,1.0,1,1,False,0,1,211,416.18483412322274,93.77725118483413,"85,409,104,424",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,matched,1.0,1.0,0.8115384615384615,1.0,1,1,False,0,10,211,416.18483412322274,93.77725118483413,"85,409,104,424",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,matched,1.0,1.0,0.8115384615384615,1.0,1,1,False,0,25,211,416.18483412322274,93.77725118483413,"85,409,104,424",,
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,413.72727272727275,101.9090909090909,"101,412,104,417",,
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,413.72727272727275,101.9090909090909,"101,412,104,417",,
patient096,patient096_case01,IGM_patient006_0060.jpg,IGM,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,1,matched,1.0,1.0,0.7589743589743589,0.9801324503311258,1,1,False,3,1,151,100.6158940397351,103.41059602649007,"97,94,111,108",,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,118,411.2457627118644,102.35593220338983,"93,403,110,420",,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,1,matched,1.0,1.0,0.7589743589743589,0.9801324503311258,1,1,False,3,10,151,100.6158940397351,103.41059602649007,"97,94,111,108",,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,118,411.2457627118644,102.35593220338983,"93,403,110,420",,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,1,matched,1.0,1.0,0.7589743589743589,0.9801324503311258,1,1,False,3,25,151,100.6158940397351,103.41059602649007,"97,94,111,108",,
patient096,patient096_case01,IGM_patient006_0061.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,118,411.2457627118644,102.35593220338983,"93,403,110,420",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,1,matched,1.0,1.0,0.7983193277310925,0.8482142857142857,1,1,False,34,1,224,100.47321428571429,102.71875,"94,93,112,110",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,412.8224299065421,101.16822429906541,"93,405,108,420",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,1,matched,1.0,1.0,0.7983193277310925,0.8482142857142857,1,1,False,34,10,224,100.47321428571429,102.71875,"94,93,112,110",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,412.8224299065421,101.16822429906541,"93,405,108,420",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,1,matched,1.0,1.0,0.7983193277310925,0.8482142857142857,1,1,False,34,25,224,100.47321428571429,102.71875,"94,93,112,110",,
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,412.8224299065421,101.16822429906541,"93,405,108,420",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,1,matched,1.0,1.0,0.8037037037037037,0.9559471365638766,1,1,False,10,1,227,100.25991189427313,101.62555066079295,"93,92,111,110",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,413.3953488372093,101.51162790697674,"96,409,106,419",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,1,matched,1.0,1.0,0.8037037037037037,0.9559471365638766,1,1,False,10,10,227,100.25991189427313,101.62555066079295,"93,92,111,110",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,413.3953488372093,101.51162790697674,"96,409,106,419",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,1,matched,1.0,1.0,0.8037037037037037,0.9559471365638766,1,1,False,10,25,227,100.25991189427313,101.62555066079295,"93,92,111,110",,
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,413.3953488372093,101.51162790697674,"96,409,106,419",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,1,matched,1.0,1.0,0.2864583333333333,0.9322033898305084,1,1,False,4,1,59,103.61016949152543,103.52542372881356,"98,96,108,109",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,411.61538461538464,98.89010989010988,"93,406,105,418",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,1,matched,1.0,1.0,0.2864583333333333,0.9322033898305084,1,1,False,4,10,59,103.61016949152543,103.52542372881356,"98,96,108,109",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,411.61538461538464,98.89010989010988,"93,406,105,418",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,1,matched,1.0,1.0,0.2864583333333333,0.9322033898305084,1,1,False,4,25,59,103.61016949152543,103.52542372881356,"98,96,108,109",,
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,411.61538461538464,98.89010989010988,"93,406,105,418",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,1,poorly_matched,1.0,,0.039473684210526314,1.0,1,0,False,0,1,6,106.33333333333333,99.5,"98,106,102,108",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,395.125,111.66666666666667,"109,393,115,398",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,404.3333333333333,117.44761904761904,"109,400,125,410",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,63,412.031746031746,97.52380952380952,"94,408,103,417",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,395.125,111.66666666666667,"109,393,115,398",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,404.3333333333333,117.44761904761904,"109,400,125,410",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,63,412.031746031746,97.52380952380952,"94,408,103,417",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,404.3333333333333,117.44761904761904,"109,400,125,410",,
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,63,412.031746031746,97.52380952380952,"94,408,103,417",,
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,223,400.8340807174888,115.25112107623319,"105,390,126,411",,
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,223,400.8340807174888,115.25112107623319,"105,390,126,411",,
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,223,400.8340807174888,115.25112107623319,"105,390,126,411",,
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,268,400.2761194029851,113.41417910447761,"102,390,126,410",,
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,268,400.2761194029851,113.41417910447761,"102,390,126,410",,
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,268,400.2761194029851,113.41417910447761,"102,390,126,410",,
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,248,400.4758064516129,110.49596774193549,"101,390,123,410",,
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,248,400.4758064516129,110.49596774193549,"101,390,123,410",,
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,248,400.4758064516129,110.49596774193549,"101,390,123,410",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,106.3125,110.34375,"107,104,115,109",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,395.4,106.75,"104,394,110,398",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,405.3404255319149,109.31914893617021,"105,403,115,409",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,106.3125,110.34375,"107,104,115,109",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,395.4,106.75,"104,394,110,398",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,405.3404255319149,109.31914893617021,"105,403,115,409",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,106.3125,110.34375,"107,104,115,109",,
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,47,405.3404255319149,109.31914893617021,"105,403,115,409",,
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,103,105.22330097087378,111.19417475728156,"104,101,119,110",,
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,103,105.22330097087378,111.19417475728156,"104,101,119,110",,
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,103,105.22330097087378,111.19417475728156,"104,101,119,110",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,107,93.96261682242991,44.7196261682243,"38,89,52,100",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,2,matched,1.0,1.0,0.46303501945525294,0.46484375,1,1,False,137,1,256,431.78515625,55.20703125,"48,421,64,445",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,107,93.96261682242991,44.7196261682243,"38,89,52,100",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,2,matched,1.0,1.0,0.46303501945525294,0.46484375,1,1,False,137,10,256,431.78515625,55.20703125,"48,421,64,445",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,107,93.96261682242991,44.7196261682243,"38,89,52,100",,
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,2,matched,1.0,1.0,0.46303501945525294,0.46484375,1,1,False,137,25,256,431.78515625,55.20703125,"48,421,64,445",,
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,136,94.11764705882354,44.69117647058823,"37,88,53,101",,
