SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient096,patient096_case01,IGM_patient006_0062.jpg,IGM,small,25,1,1,False,False,204,100.57843137254902,101.87254901960785,"94,94,110,108",
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,1,1,1,False,False,260,100.25384615384615,100.71538461538462,"92,92,110,110",
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,10,1,1,False,False,260,100.25384615384615,100.71538461538462,"92,92,110,110",
patient096,patient096_case01,IGM_patient006_0063.jpg,IGM,small,25,1,1,False,False,260,100.25384615384615,100.71538461538462,"92,92,110,110",
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,1,1,1,False,False,188,100.03191489361703,99.52127659574468,"92,92,108,108",
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,10,1,1,False,False,188,100.03191489361703,99.52127659574468,"92,92,108,108",
patient096,patient096_case01,IGM_patient006_0064.jpg,IGM,small,25,1,1,False,False,188,100.03191489361703,99.52127659574468,"92,92,108,108",
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,1,1,0,True,False,152,101.02631578947368,98.71052631578948,"90,92,106,108",
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,10,1,0,True,False,152,101.02631578947368,98.71052631578948,"90,92,106,108",
patient096,patient096_case01,IGM_patient006_0065.jpg,IGM,tiny,25,1,0,True,False,152,101.02631578947368,98.71052631578948,"90,92,106,108",
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,1,1,0,True,False,124,99.59677419354838,97.33870967741936,"90,90,104,108",
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,10,1,0,True,False,124,99.59677419354838,97.33870967741936,"90,90,104,108",
patient096,patient096_case01,IGM_patient006_0066.jpg,IGM,tiny,25,1,0,True,False,124,99.59677419354838,97.33870967741936,"90,90,104,108",
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,1,1,0,True,False,108,98.5,97.38888888888889,"90,90,104,106",
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,10,1,0,True,False,108,98.5,97.38888888888889,"90,90,104,106",
patient096,patient096_case01,IGM_patient006_0067.jpg,IGM,tiny,25,1,0,True,False,108,98.5,97.38888888888889,"90,90,104,106",
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,1,1,0,True,False,104,98.1923076923077,95.88461538461539,"88,90,104,106",
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,10,1,0,True,False,104,98.1923076923077,95.88461538461539,"88,90,104,106",
patient096,patient096_case01,IGM_patient006_0068.jpg,IGM,tiny,25,1,0,True,False,104,98.1923076923077,95.88461538461539,"88,90,104,106",
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,1,1,0,True,False,148,97.58108108108108,94.01351351351352,"86,92,102,104",
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,10,1,0,True,False,148,97.58108108108108,94.01351351351352,"86,92,102,104",
patient096,patient096_case01,IGM_patient006_0069.jpg,IGM,tiny,25,1,0,True,False,148,97.58108108108108,94.01351351351352,"86,92,102,104",
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,1,1,0,True,False,88,97.68181818181819,94.22727272727273,"88,92,100,104",
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,10,1,0,True,False,88,97.68181818181819,94.22727272727273,"88,92,100,104",
patient096,patient096_case01,IGM_patient006_0070.jpg,IGM,tiny,25,1,0,True,False,88,97.68181818181819,94.22727272727273,"88,92,100,104",
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,1,1,1,False,False,120,428.43333333333334,56.03333333333333,"48,424,64,436",
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,10,1,1,False,False,120,428.43333333333334,56.03333333333333,"48,424,64,436",
patient100,patient100_case01,IBC_patient008_0147.jpg,IBC,tiny,25,1,1,False,False,120,428.43333333333334,56.03333333333333,"48,424,64,436",
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,1,1,1,False,False,336,430.4761904761905,52.833333333333336,"40,422,66,440",
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,10,1,1,False,False,336,430.4761904761905,52.833333333333336,"40,422,66,440",
patient100,patient100_case01,IBC_patient008_0148.jpg,IBC,medium,25,1,1,False,False,336,430.4761904761905,52.833333333333336,"40,422,66,440",
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,1,1,1,False,False,360,430.4111111111111,53.18888888888889,"40,420,66,440",
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,10,1,1,False,False,360,430.4111111111111,53.18888888888889,"40,420,66,440",
patient100,patient100_case01,IBC_patient008_0149.jpg,IBC,medium,25,1,1,False,False,360,430.4111111111111,53.18888888888889,"40,420,66,440",
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,1,1,1,False,False,456,430.5,51.55263157894737,"38,422,68,444",
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,10,1,1,False,False,456,430.5,51.55263157894737,"38,422,68,444",
patient100,patient100_case01,IBC_patient008_0150.jpg,IBC,medium,25,1,1,False,False,456,430.5,51.55263157894737,"38,422,68,444",
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,1,1,1,False,False,488,429.0409836065574,50.877049180327866,"38,418,66,442",
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,10,1,1,False,False,488,429.0409836065574,50.877049180327866,"38,418,66,442",
patient100,patient100_case01,IBC_patient008_0151.jpg,IBC,medium,25,1,1,False,False,488,429.0409836065574,50.877049180327866,"38,418,66,442",
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,1,1,1,False,False,500,428.068,51.236,"38,416,68,440",
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,10,1,1,False,False,500,428.068,51.236,"38,416,68,440",
patient100,patient100_case01,IBC_patient008_0152.jpg,IBC,medium,25,1,1,False,False,500,428.068,51.236,"38,416,68,440",
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,1,1,1,False,False,484,427.70661157024796,51.62396694214876,"38,416,66,440",
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,10,1,1,False,False,484,427.70661157024796,51.62396694214876,"38,416,66,440",
patient100,patient100_case01,IBC_patient008_0153.jpg,IBC,medium,25,1,1,False,False,484,427.70661157024796,51.62396694214876,"38,416,66,440",
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,1,1,1,False,False,464,427.1896551724138,51.93103448275862,"38,414,66,440",
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,10,1,1,False,False,464,427.1896551724138,51.93103448275862,"38,414,66,440",
patient100,patient100_case01,IBC_patient008_0154.jpg,IBC,medium,25,1,1,False,False,464,427.1896551724138,51.93103448275862,"38,414,66,440",
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,1,1,1,False,False,552,428.44202898550725,50.48550724637681,"36,414,66,446",
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,10,1,1,False,False,552,428.44202898550725,50.48550724637681,"36,414,66,446",
patient100,patient100_case01,IBC_patient008_0155.jpg,IBC,medium,25,1,1,False,False,552,428.44202898550725,50.48550724637681,"36,414,66,446",
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,1,1,1,False,False,520,427.8692307692308,50.42307692307692,"36,414,64,444",
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,10,1,1,False,False,520,427.8692307692308,50.42307692307692,"36,414,64,444",
patient100,patient100_case01,IBC_patient008_0156.jpg,IBC,medium,25,1,1,False,False,520,427.8692307692308,50.42307692307692,"36,414,64,444",
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,1,1,1,False,False,576,427.1111111111111,48.84722222222222,"34,414,64,442",
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,10,1,1,False,False,576,427.1111111111111,48.84722222222222,"34,414,64,442",
patient100,patient100_case01,IBC_patient008_0157.jpg,IBC,medium,25,1,1,False,False,576,427.1111111111111,48.84722222222222,"34,414,64,442",
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,1,1,1,False,False,516,427.64728682170545,49.22868217054263,"36,414,64,442",
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,10,1,1,False,False,516,427.64728682170545,49.22868217054263,"36,414,64,442",
patient100,patient100_case01,IBC_patient008_0158.jpg,IBC,medium,25,1,1,False,False,516,427.64728682170545,49.22868217054263,"36,414,64,442",
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,1,1,1,False,False,564,427.0248226950355,49.01063829787234,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,10,1,1,False,False,564,427.0248226950355,49.01063829787234,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0159.jpg,IBC,medium,25,1,1,False,False,564,427.0248226950355,49.01063829787234,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,1,1,2,False,True,540,426.3666666666667,48.544444444444444,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,10,1,2,False,True,540,426.3666666666667,48.544444444444444,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0160.jpg,IBC,medium,25,1,2,False,True,540,426.3666666666667,48.544444444444444,"34,414,64,440",
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,1,1,1,False,False,476,427.3067226890756,49.02100840336134,"36,416,62,440",
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,10,1,1,False,False,476,427.3067226890756,49.02100840336134,"36,416,62,440",
patient100,patient100_case01,IBC_patient008_0161.jpg,IBC,medium,25,1,1,False,False,476,427.3067226890756,49.02100840336134,"36,416,62,440",
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,1,1,1,False,False,412,426.5388349514563,48.75242718446602,"38,416,62,438",
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,10,1,1,False,False,412,426.5388349514563,48.75242718446602,"38,416,62,438",
patient100,patient100_case01,IBC_patient008_0162.jpg,IBC,medium,25,1,1,False,False,412,426.5388349514563,48.75242718446602,"38,416,62,438",
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,1,1,1,False,False,344,425.19767441860466,47.616279069767444,"38,414,58,436",
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,10,1,1,False,False,344,425.19767441860466,47.616279069767444,"38,414,58,436",
patient100,patient100_case01,IBC_patient008_0163.jpg,IBC,medium,25,1,1,False,False,344,425.19767441860466,47.616279069767444,"38,414,58,436",
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,1,1,1,False,False,312,426.3205128205128,48.06410256410256,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,10,1,1,False,False,312,426.3205128205128,48.06410256410256,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0164.jpg,IBC,medium,25,1,1,False,False,312,426.3205128205128,48.06410256410256,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0165.jpg,IBC,small,1,1,1,False,False,276,425.8333333333333,47.51449275362319,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0165.jpg,IBC,small,10,1,1,False,False,276,425.8333333333333,47.51449275362319,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0165.jpg,IBC,small,25,1,1,False,False,276,425.8333333333333,47.51449275362319,"38,416,58,436",
patient100,patient100_case01,IBC_patient008_0166.jpg,IBC,small,1,1,1,False,False,224,424.9642857142857,45.67857142857143,"38,416,54,434",
patient100,patient100_case01,IBC_patient008_0166.jpg,IBC,small,10,1,1,False,False,224,424.9642857142857,45.67857142857143,"38,416,54,434",
patient100,patient100_case01,IBC_patient008_0166.jpg,IBC,small,25,1,1,False,False,224,424.9642857142857,45.67857142857143,"38,416,54,434",
patient100,patient100_case01,IBC_patient008_0167.jpg,IBC,small,1,1,1,False,False,176,425.1363636363636,44.95454545454545,"38,418,54,432",
patient100,patient100_case01,IBC_patient008_0167.jpg,IBC,small,10,1,1,False,False,176,425.1363636363636,44.95454545454545,"38,418,54,432",
patient100,patient100_case01,IBC_patient008_0167.jpg,IBC,small,25,1,1,False,False,176,425.1363636363636,44.95454545454545,"38,418,54,432",
patient100,patient100_case01,IBC_patient008_0168.jpg,IBC,tiny,1,1,1,False,False,124,425.0806451612903,43.596774193548384,"38,418,50,432",
patient100,patient100_case01,IBC_patient008_0168.jpg,IBC,tiny,10,1,1,False,False,124,425.0806451612903,43.596774193548384,"38,418,50,432",
patient100,patient100_case01,IBC_patient008_0168.jpg,IBC,tiny,25,1,1,False,False,124,425.0806451612903,43.596774193548384,"38,418,50,432",
patient100,patient100_case01,IBC_patient008_0169.jpg,IBC,tiny,1,1,1,False,False,88,427.22727272727275,44.31818181818182,"40,422,52,432",
patient100,patient100_case01,IBC_patient008_0169.jpg,IBC,tiny,10,1,1,False,False,88,427.22727272727275,44.31818181818182,"40,422,52,432",
patient100,patient100_case01,IBC_patient008_0169.jpg,IBC,tiny,25,1,1,False,False,88,427.22727272727275,44.31818181818182,"40,422,52,432",
