SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,1,matched,1.0,1.0,0.69,0.69,1,1,False,124,25,400,421.285,142.9,"131,409,154,437",,
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,109,437.9357798165138,131.71559633027522,"121,434,140,444",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,96.5,133.0,"132,96,135,98",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,401.9166666666667,157.33333333333334,"156,400,160,405",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,405.4,161.2,"160,405,163,407",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,4,matched,1.0,1.0,0.8022284122562674,0.8205128205128205,1,1,False,63,1,351,421.6267806267806,142.7008547008547,"132,410,153,436",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,87,436.91954022988506,132.45977011494253,"126,432,138,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,401.9166666666667,157.33333333333334,"156,400,160,405",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.8022284122562674,0.8205128205128205,1,1,False,63,10,351,421.6267806267806,142.7008547008547,"132,410,153,436",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,87,436.91954022988506,132.45977011494253,"126,432,138,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,matched,1.0,1.0,0.8022284122562674,0.8205128205128205,1,1,False,63,25,351,421.6267806267806,142.7008547008547,"132,410,153,436",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,87,436.91954022988506,132.45977011494253,"126,432,138,443",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,406.35483870967744,155.48387096774192,"152,402,161,413",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,411.0,91.0,"91,411,92,412",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,3,matched,1.0,1.0,0.7698412698412699,0.8290598290598291,1,1,False,40,1,234,422.1025641025641,141.97863247863248,"131,413,151,433",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,406.35483870967744,155.48387096774192,"152,402,161,413",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,matched,1.0,1.0,0.7698412698412699,0.8290598290598291,1,1,False,40,10,234,422.1025641025641,141.97863247863248,"131,413,151,433",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,406.35483870967744,155.48387096774192,"152,402,161,413",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,matched,1.0,1.0,0.7698412698412699,0.8290598290598291,1,1,False,40,25,234,422.1025641025641,141.97863247863248,"131,413,151,433",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,99,96.61616161616162,151.84848484848484,"146,92,159,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.5454545454545454,1.0,1,1,False,0,1,48,422.3541666666667,104.625,"100,419,111,426",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,99,96.61616161616162,151.84848484848484,"146,92,159,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.5454545454545454,1.0,1,1,False,0,10,48,422.3541666666667,104.625,"100,419,111,426",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,99,96.61616161616162,151.84848484848484,"146,92,159,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.5454545454545454,1.0,1,1,False,0,25,48,422.3541666666667,104.625,"100,419,111,426",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,116.0,113.66666666666667,"113,115,115,118",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.2412280701754386,0.9322033898305084,1,1,False,4,1,59,419.9830508474576,109.98305084745763,"105,416,115,426",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,3,matched,1.0,1.0,0.12053571428571429,1.0,1,1,False,0,1,27,425.18518518518516,103.70370370370371,"99,422,111,429",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,matched,1.0,1.0,0.2412280701754386,0.9322033898305084,1,1,False,4,10,59,419.9830508474576,109.98305084745763,"105,416,115,426",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.12053571428571429,1.0,1,1,False,0,10,27,425.18518518518516,103.70370370370371,"99,422,111,429",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,matched,1.0,1.0,0.2412280701754386,0.9322033898305084,1,1,False,4,25,59,419.9830508474576,109.98305084745763,"105,416,115,426",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.12053571428571429,1.0,1,1,False,0,25,27,425.18518518518516,103.70370370370371,"99,422,111,429",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,92.0,130.0,"130,92,131,93",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,103.22222222222223,146.33333333333334,"142,100,152,106",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,113.5,114.53571428571429,"110,105,118,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,4,matched,1.0,1.0,0.46417445482866043,0.9197530864197531,1,1,False,13,1,162,416.45061728395063,109.39506172839506,"102,408,117,427",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,5,matched,1.0,1.0,0.11363636363636363,1.0,1,1,False,0,1,35,426.9428571428571,104.4,"100,423,110,431",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,103.22222222222223,146.33333333333334,"142,100,152,106",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,113.5,114.53571428571429,"110,105,118,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.46417445482866043,0.9197530864197531,1,1,False,13,10,162,416.45061728395063,109.39506172839506,"102,408,117,427",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,4,matched,1.0,1.0,0.11363636363636363,1.0,1,1,False,0,10,35,426.9428571428571,104.4,"100,423,110,431",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,103.22222222222223,146.33333333333334,"142,100,152,106",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,113.5,114.53571428571429,"110,105,118,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.46417445482866043,0.9197530864197531,1,1,False,13,25,162,416.45061728395063,109.39506172839506,"102,408,117,427",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,4,matched,1.0,1.0,0.11363636363636363,1.0,1,1,False,0,25,35,426.9428571428571,104.4,"100,423,110,431",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,245,96.34693877551021,142.15510204081633,"134,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,90.88888888888889,129.33333333333334,"128,90,132,93",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,17,106.3529411764706,118.23529411764706,"117,102,120,112",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,117.66666666666667,111.83333333333333,"109,116,115,120",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,5,matched,1.0,1.0,0.7628865979381443,0.8505747126436781,1,1,False,52,1,348,417.5086206896552,106.85632183908046,"98,405,117,431",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,245,96.34693877551021,142.15510204081633,"134,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,17,106.3529411764706,118.23529411764706,"117,102,120,112",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,12,117.66666666666667,111.83333333333333,"109,116,115,120",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,4,matched,1.0,1.0,0.7628865979381443,0.8505747126436781,1,1,False,52,10,348,417.5086206896552,106.85632183908046,"98,405,117,431",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,245,96.34693877551021,142.15510204081633,"134,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7628865979381443,0.8505747126436781,1,1,False,52,25,348,417.5086206896552,106.85632183908046,"98,405,117,431",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,104.17241379310344,119.13793103448276,"116,97,122,113",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7073170731707317,0.9144144144144144,1,1,False,19,1,222,413.34684684684686,103.58558558558559,"95,404,113,423",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,425.8125,94.9375,"92,423,98,430",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,429.0,88.0,"88,429,89,430",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,104.17241379310344,119.13793103448276,"116,97,122,113",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7073170731707317,0.9144144144144144,1,1,False,19,10,222,413.34684684684686,103.58558558558559,"95,404,113,423",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,425.8125,94.9375,"92,423,98,430",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,104.17241379310344,119.13793103448276,"116,97,122,113",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7073170731707317,0.9144144144144144,1,1,False,19,25,222,413.34684684684686,103.58558558558559,"95,404,113,423",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,122,100.40163934426229,118.17213114754098,"113,94,125,111",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,2,matched,1.0,1.0,0.19375,1.0,1,1,False,0,1,31,409.93548387096774,97.61290322580645,"95,407,101,415",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,424.85714285714283,97.57142857142857,"97,423,99,428",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,122,100.40163934426229,118.17213114754098,"113,94,125,111",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,2,matched,1.0,1.0,0.19375,1.0,1,1,False,0,10,31,409.93548387096774,97.61290322580645,"95,407,101,415",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,122,100.40163934426229,118.17213114754098,"113,94,125,111",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,2,matched,1.0,1.0,0.19375,1.0,1,1,False,0,25,31,409.93548387096774,97.61290322580645,"95,407,101,415",,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,91.0,128.0,"128,91,129,92",,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,99.0,124.0,"124,98,125,101",,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,93.0,71.0,"71,93,72,94",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,2,matched,1.0,1.0,0.6646706586826348,0.8283582089552238,1,1,False,23,1,134,417.9925373134328,97.22388059701493,"85,413,106,424",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,493.0,46.0,"46,493,47,494",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.6646706586826348,0.8283582089552238,1,1,False,23,10,134,417.9925373134328,97.22388059701493,"85,413,106,424",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,matched,1.0,1.0,0.6646706586826348,0.8283582089552238,1,1,False,23,25,134,417.9925373134328,97.22388059701493,"85,413,106,424",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,92.0,65.0,"65,92,66,93",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,104.45833333333333,86.41666666666667,"84,102,91,108",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,115.36842105263158,80.84210526315789,"78,113,84,119",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,4,matched,1.0,1.0,0.6910994764397905,0.7457627118644068,1,1,False,90,1,354,416.6186440677966,96.3954802259887,"82,407,109,427",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,104.45833333333333,86.41666666666667,"84,102,91,108",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,115.36842105263158,80.84210526315789,"78,113,84,119",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,3,matched,1.0,1.0,0.6910994764397905,0.7457627118644068,1,1,False,90,10,354,416.6186440677966,96.3954802259887,"82,407,109,427",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,matched,1.0,1.0,0.6910994764397905,0.7457627118644068,1,1,False,90,25,354,416.6186440677966,96.3954802259887,"82,407,109,427",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,94.47222222222223,61.833333333333336,"59,92,66,99",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,94,107.35106382978724,69.26595744680851,"61,101,79,116",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,106.06896551724138,85.3103448275862,"81,102,91,112",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,4,matched,1.0,1.0,0.6265306122448979,0.6278118609406953,1,1,False,182,1,489,415.69529652351736,95.4560327198364,"79,405,110,428",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,94.47222222222223,61.833333333333336,"59,92,66,99",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,94,107.35106382978724,69.26595744680851,"61,101,79,116",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,106.06896551724138,85.3103448275862,"81,102,91,112",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,4,matched,1.0,1.0,0.6265306122448979,0.6278118609406953,1,1,False,182,10,489,415.69529652351736,95.4560327198364,"79,405,110,428",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,94.47222222222223,61.833333333333336,"59,92,66,99",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,94,107.35106382978724,69.26595744680851,"61,101,79,116",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,106.06896551724138,85.3103448275862,"81,102,91,112",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,4,matched,1.0,1.0,0.6265306122448979,0.6278118609406953,1,1,False,182,25,489,415.69529652351736,95.4560327198364,"79,405,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,94.0,61.0,"60,93,63,96",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,103.73913043478261,61.69565217391305,"58,101,66,107",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,43,106.20930232558139,82.5813953488372,"79,103,88,112",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,4,matched,1.0,1.0,0.720353982300885,0.7320143884892086,1,1,False,149,1,556,415.363309352518,94.54136690647482,"77,404,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,103.73913043478261,61.69565217391305,"58,101,66,107",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,43,106.20930232558139,82.5813953488372,"79,103,88,112",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,3,matched,1.0,1.0,0.720353982300885,0.7320143884892086,1,1,False,149,10,556,415.363309352518,94.54136690647482,"77,404,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,43,106.20930232558139,82.5813953488372,"79,103,88,112",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,matched,1.0,1.0,0.720353982300885,0.7320143884892086,1,1,False,149,25,556,415.363309352518,94.54136690647482,"77,404,110,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,106.74545454545455,80.36363636363636,"77,102,87,114",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,matched,1.0,1.0,0.8874734607218684,0.9309576837416481,1,1,False,31,1,449,416.3563474387528,94.71714922048997,"82,406,109,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,106.74545454545455,80.36363636363636,"77,102,87,114",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,matched,1.0,1.0,0.8874734607218684,0.9309576837416481,1,1,False,31,10,449,416.3563474387528,94.71714922048997,"82,406,109,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,106.74545454545455,80.36363636363636,"77,102,87,114",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,matched,1.0,1.0,0.8874734607218684,0.9309576837416481,1,1,False,31,25,449,416.3563474387528,94.71714922048997,"82,406,109,428",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,105,107.42857142857143,79.64761904761905,"74,102,90,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,matched,1.0,1.0,0.9025069637883009,0.9671641791044776,1,1,False,11,1,335,415.9671641791045,94.57014925373134,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,105,107.42857142857143,79.64761904761905,"74,102,90,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,matched,1.0,1.0,0.9025069637883009,0.9671641791044776,1,1,False,11,10,335,415.9671641791045,94.57014925373134,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,105,107.42857142857143,79.64761904761905,"74,102,90,116",,
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,2,matched,1.0,1.0,0.9025069637883009,0.9671641791044776,1,1,False,11,25,335,415.9671641791045,94.57014925373134,"84,407,107,426",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,90.0,74.5,"74,90,76,91",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,62,107.19354838709677,76.46774193548387,"72,103,83,114",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,3,matched,1.0,1.0,0.7807692307692308,1.0,1,1,False,0,1,203,415.8374384236453,93.79802955665025,"85,408,104,424",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,62,107.19354838709677,76.46774193548387,"72,103,83,114",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,matched,1.0,1.0,0.7807692307692308,1.0,1,1,False,0,10,203,415.8374384236453,93.79802955665025,"85,408,104,424",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,62,107.19354838709677,76.46774193548387,"72,103,83,114",,
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,2,matched,1.0,1.0,0.7807692307692308,1.0,1,1,False,0,25,203,415.8374384236453,93.79802955665025,"85,408,104,424",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,poorly_matched,1.0,,0.047619047619047616,1.0,1,0,False,0,1,4,402.5,162.0,"161,402,164,404",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,46,411.9782608695652,163.2826086956522,"160,409,168,417",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,467.0,72.0,"72,467,73,468",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,46,411.9782608695652,163.2826086956522,"160,409,168,417",,
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,46,411.9782608695652,163.2826086956522,"160,409,168,417",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.47928994082840237,0.6044776119402985,1,1,False,53,1,134,404.97014925373134,163.955223880597,"154,397,172,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,2,matched,1.0,1.0,0.06896551724137931,1.0,1,1,False,0,1,8,403.25,157.625,"156,402,160,405",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.47928994082840237,0.6044776119402985,1,1,False,53,10,134,404.97014925373134,163.955223880597,"154,397,172,415",,
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,matched,1.0,1.0,0.47928994082840237,0.6044776119402985,1,1,False,53,25,134,404.97014925373134,163.955223880597,"154,397,172,415",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.21693121693121692,0.9761904761904762,1,1,False,1,1,42,402.9761904761905,167.66666666666666,"163,397,172,409",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,411.0,156.0,"156,411,157,412",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.21693121693121692,0.9761904761904762,1,1,False,1,10,42,402.9761904761905,167.66666666666666,"163,397,172,409",,
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,matched,1.0,1.0,0.21693121693121692,0.9761904761904762,1,1,False,1,25,42,402.9761904761905,167.66666666666666,"163,397,172,409",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,11,10.363636363636363,71.18181818181819,"68,10,75,12",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,16.633333333333333,70.31666666666666,"66,13,77,23",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,3,poorly_matched,1.0,,0.02027027027027027,1.0,1,0,False,0,1,3,407.0,166.0,"165,407,168,408",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,11,10.363636363636363,71.18181818181819,"68,10,75,12",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,16.633333333333333,70.31666666666666,"66,13,77,23",,
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,60,16.633333333333333,70.31666666666666,"66,13,77,23",,
