SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,1,1,1,False,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,10,1,1,False,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0057.jpg,IGM,tiny,25,1,0,True,False,124,111.53225806451613,146.88709677419354,"140,104,154,120",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,1,1,1,False,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,10,1,1,False,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0058.jpg,IGM,tiny,25,1,0,True,False,104,110.65384615384616,145.5,"138,104,152,116",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,1,1,1,False,False,44,108.68181818181819,144.5,"142,104,148,114",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,10,1,0,True,False,44,108.68181818181819,144.5,"142,104,148,114",
patient052,patient052_case01,IGM_patient037_0059.jpg,IGM,tiny,25,1,0,True,False,44,108.68181818181819,144.5,"142,104,148,114",
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,1,1,0,True,False,168,63.642857142857146,89.11904761904762,"82,58,100,72",
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,10,1,0,True,False,168,63.642857142857146,89.11904761904762,"82,58,100,72",
patient054,patient054_case01,IGM_patient038_0098.jpg,IGM,small,25,1,0,True,False,168,63.642857142857146,89.11904761904762,"82,58,100,72",
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,1,1,1,False,False,248,63.17741935483871,89.62903225806451,"80,56,100,72",
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,10,1,1,False,False,248,63.17741935483871,89.62903225806451,"80,56,100,72",
patient054,patient054_case01,IGM_patient038_0099.jpg,IGM,small,25,1,1,False,False,248,63.17741935483871,89.62903225806451,"80,56,100,72",
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,1,1,1,False,False,320,63.15,89.95,"80,54,102,74",
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,10,1,1,False,False,320,63.15,89.95,"80,54,102,74",
patient054,patient054_case01,IGM_patient038_0100.jpg,IGM,medium,25,1,1,False,False,320,63.15,89.95,"80,54,102,74",
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,1,1,1,False,False,348,63.41954022988506,89.83333333333333,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,10,1,1,False,False,348,63.41954022988506,89.83333333333333,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0101.jpg,IGM,medium,25,1,1,False,False,348,63.41954022988506,89.83333333333333,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0102.jpg,IGM,medium,1,1,1,False,False,380,63.6578947368421,89.99473684210527,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0102.jpg,IGM,medium,10,1,1,False,False,380,63.6578947368421,89.99473684210527,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0102.jpg,IGM,medium,25,1,1,False,False,380,63.6578947368421,89.99473684210527,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0103.jpg,IGM,medium,1,1,1,False,False,380,63.76315789473684,89.57368421052631,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0103.jpg,IGM,medium,10,1,1,False,False,380,63.76315789473684,89.57368421052631,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0103.jpg,IGM,medium,25,1,1,False,False,380,63.76315789473684,89.57368421052631,"80,54,102,76",
patient054,patient054_case01,IGM_patient038_0104.jpg,IGM,medium,1,1,1,False,False,440,64.26363636363637,89.31818181818181,"78,52,102,78",
patient054,patient054_case01,IGM_patient038_0104.jpg,IGM,medium,10,1,1,False,False,440,64.26363636363637,89.31818181818181,"78,52,102,78",
patient054,patient054_case01,IGM_patient038_0104.jpg,IGM,medium,25,1,1,False,False,440,64.26363636363637,89.31818181818181,"78,52,102,78",
patient054,patient054_case01,IGM_patient038_0105.jpg,IGM,medium,1,1,1,False,False,380,65.27894736842106,88.73157894736842,"80,54,100,80",
patient054,patient054_case01,IGM_patient038_0105.jpg,IGM,medium,10,1,1,False,False,380,65.27894736842106,88.73157894736842,"80,54,100,80",
patient054,patient054_case01,IGM_patient038_0105.jpg,IGM,medium,25,1,1,False,False,380,65.27894736842106,88.73157894736842,"80,54,100,80",
patient054,patient054_case01,IGM_patient038_0106.jpg,IGM,medium,1,1,1,False,False,364,66.54395604395604,88.56593406593407,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0106.jpg,IGM,medium,10,1,1,False,False,364,66.54395604395604,88.56593406593407,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0106.jpg,IGM,medium,25,1,1,False,False,364,66.54395604395604,88.56593406593407,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0107.jpg,IGM,medium,1,1,1,False,False,352,68.0909090909091,88.63636363636364,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0107.jpg,IGM,medium,10,1,1,False,False,352,68.0909090909091,88.63636363636364,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0107.jpg,IGM,medium,25,1,1,False,False,352,68.0909090909091,88.63636363636364,"80,56,98,80",
patient054,patient054_case01,IGM_patient038_0108.jpg,IGM,medium,1,1,1,False,False,352,69.22727272727273,89.11363636363636,"80,58,98,82",
patient054,patient054_case01,IGM_patient038_0108.jpg,IGM,medium,10,1,1,False,False,352,69.22727272727273,89.11363636363636,"80,58,98,82",
patient054,patient054_case01,IGM_patient038_0108.jpg,IGM,medium,25,1,1,False,False,352,69.22727272727273,89.11363636363636,"80,58,98,82",
patient054,patient054_case01,IGM_patient038_0109.jpg,IGM,medium,1,1,1,False,False,320,71.05,89.725,"80,60,100,82",
patient054,patient054_case01,IGM_patient038_0109.jpg,IGM,medium,10,1,1,False,False,320,71.05,89.725,"80,60,100,82",
patient054,patient054_case01,IGM_patient038_0109.jpg,IGM,medium,25,1,1,False,False,320,71.05,89.725,"80,60,100,82",
patient054,patient054_case01,IGM_patient038_0110.jpg,IGM,small,1,1,1,False,False,260,70.99230769230769,90.13076923076923,"82,62,100,80",
patient054,patient054_case01,IGM_patient038_0110.jpg,IGM,small,10,1,1,False,False,260,70.99230769230769,90.13076923076923,"82,62,100,80",
patient054,patient054_case01,IGM_patient038_0110.jpg,IGM,small,25,1,1,False,False,260,70.99230769230769,90.13076923076923,"82,62,100,80",
patient054,patient054_case01,IGM_patient038_0111.jpg,IGM,medium,1,1,1,False,False,284,71.40140845070422,89.93661971830986,"80,62,100,82",
patient054,patient054_case01,IGM_patient038_0111.jpg,IGM,medium,10,1,1,False,False,284,71.40140845070422,89.93661971830986,"80,62,100,82",
patient054,patient054_case01,IGM_patient038_0111.jpg,IGM,medium,25,1,1,False,False,284,71.40140845070422,89.93661971830986,"80,62,100,82",
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,1,1,1,False,False,232,71.8103448275862,89.63793103448276,"80,64,98,80",
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,10,1,1,False,False,232,71.8103448275862,89.63793103448276,"80,64,98,80",
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,25,1,1,False,False,232,71.8103448275862,89.63793103448276,"80,64,98,80",
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,1,1,1,False,False,184,71.84782608695652,89.80434782608695,"82,66,98,80",
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,10,1,1,False,False,184,71.84782608695652,89.80434782608695,"82,66,98,80",
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,25,1,1,False,False,184,71.84782608695652,89.80434782608695,"82,66,98,80",
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,1,1,False,False,132,71.22727272727273,88.92424242424242,"82,66,96,78",
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,10,1,1,False,False,132,71.22727272727273,88.92424242424242,"82,66,96,78",
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,25,1,1,False,False,132,71.22727272727273,88.92424242424242,"82,66,96,78",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,1,1,False,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,10,1,1,False,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,25,1,1,False,False,72,415.8333333333333,105.38888888888889,"100,412,112,420",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,10,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,25,1,1,False,False,104,416.65384615384613,104.26923076923077,"98,412,112,422",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,10,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,25,1,1,False,False,144,417.27777777777777,102.88888888888889,"96,412,112,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,10,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,25,1,1,False,False,184,415.1521739130435,106.23913043478261,"96,406,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,10,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,25,1,1,False,False,252,412.9761904761905,108.43650793650794,"94,402,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,10,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,25,1,1,False,False,208,412.5769230769231,108.38461538461539,"92,400,118,424",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,10,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,25,1,1,False,False,288,412.75,107.36111111111111,"92,398,118,426",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,10,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,25,1,1,False,False,284,411.4577464788732,106.27464788732394,"92,396,116,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,10,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,25,1,1,False,False,272,410.97058823529414,105.26470588235294,"92,398,114,424",
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,10,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,25,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,10,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,25,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,10,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,25,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,10,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,25,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,10,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,25,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,10,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,25,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,10,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,25,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,10,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,25,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,10,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,25,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,10,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,25,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,10,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,25,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,1,1,False,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,10,1,1,False,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,25,1,1,False,False,56,393.7857142857143,144.92857142857142,"140,390,150,398",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,10,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,25,1,1,False,False,112,394.42857142857144,145.42857142857142,"140,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,1,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,10,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0058.jpg,IBC,tiny,25,1,1,False,False,140,394.2142857142857,145.0142857142857,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,1,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,10,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0059.jpg,IBC,tiny,25,1,1,False,False,128,394.125,144.9375,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,1,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,10,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0060.jpg,IBC,tiny,25,1,1,False,False,120,393.8333333333333,144.7,"138,388,152,400",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,1,1,1,False,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,10,1,1,False,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0061.jpg,IBC,small,25,1,1,False,False,164,411.5731707317073,101.1829268292683,"94,402,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,1,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,10,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0062.jpg,IBC,small,25,1,1,False,False,172,411.98837209302326,100.77906976744185,"94,404,108,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,1,1,1,False,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,10,1,1,False,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0063.jpg,IBC,tiny,25,1,1,False,False,104,413.11538461538464,100.57692307692308,"96,408,106,420",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,1,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,10,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0067.jpg,IBC,small,25,1,1,False,False,248,414.7258064516129,116.7258064516129,"108,406,128,426",
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,1,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,10,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0068.jpg,IBC,small,25,1,1,False,False,268,415.2761194029851,117.27611940298507,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,1,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,10,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0069.jpg,IBC,small,25,1,1,False,False,260,415.4846153846154,117.36153846153846,"108,408,130,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,1,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,10,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0070.jpg,IBC,small,25,1,1,False,False,212,415.5943396226415,116.34905660377359,"108,408,128,426",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,1,1,1,False,False,100,416.9,115.38,"110,412,122,424",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,10,1,1,False,False,100,416.9,115.38,"110,412,122,424",
patient070,patient070_case01,IBC_patient046_0071.jpg,IBC,tiny,25,1,1,False,False,100,416.9,115.38,"110,412,122,424",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,1,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,10,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0052.jpg,IBC,tiny,25,1,0,True,False,68,417.55882352941177,84.26470588235294,"80,414,90,422",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,1,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,10,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0053.jpg,IBC,small,25,1,1,False,False,252,417.76984126984127,85.51587301587301,"74,408,96,428",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,1,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,10,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0054.jpg,IBC,medium,25,1,1,False,False,476,415.5420168067227,85.54201680672269,"68,398,96,430",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,1,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,10,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0055.jpg,IBC,large,25,1,1,False,False,632,414.13291139240505,83.5379746835443,"62,396,96,432",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,1,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,10,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,10,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,25,1,1,False,False,720,415.53333333333336,79.0,"46,396,96,436",
patient072,patient072_case01,IBC_patient047_0056.jpg,IBC,large,25,2,0,True,False,56,414.35714285714283,58.07142857142857,"48,412,70,418",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,1,1,2,False,True,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,10,1,2,False,True,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0057.jpg,IBC,medium,25,1,2,False,True,456,415.1666666666667,75.09649122807018,"46,398,94,436",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,1,1,1,False,False,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,10,1,1,False,False,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0058.jpg,IBC,medium,25,1,1,False,False,516,418.36046511627904,64.32945736434108,"46,400,86,434",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,1,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,10,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient072,patient072_case01,IBC_patient047_0059.jpg,IBC,small,25,1,1,False,False,180,425.2111111111111,54.544444444444444,"46,418,66,432",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,1,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,10,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0059.jpg,IGM,tiny,25,1,1,False,False,100,87.06,130.02,"124,82,136,92",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,1,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,10,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0060.jpg,IGM,small,25,1,1,False,False,176,89.36363636363636,130.6818181818182,"122,82,140,98",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,1,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,10,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0061.jpg,IGM,small,25,1,1,False,False,224,88.5,130.89285714285714,"120,80,140,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,1,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,10,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0062.jpg,IGM,small,25,1,1,False,False,256,88.09375,130.71875,"120,80,142,96",
patient083,patient083_case01,IGM_patient052_0063.jpg,IGM,small,1,1,1,False,False,268,87.78358208955224,132.5597014925373,"120,80,144,96",
