SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient054,patient054_case01,IGM_patient038_0112.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,170,435.95882352941175,91.55294117647058,"84,429,100,444",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,1,matched,1.0,1.0,0.8195876288659794,0.9408284023668639,1,1,False,10,1,169,71.59171597633136,90.08875739644971,"83,65,99,79",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,131,435.5648854961832,91.41221374045801,"84,430,99,442",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,1,matched,1.0,1.0,0.8195876288659794,0.9408284023668639,1,1,False,10,10,169,71.59171597633136,90.08875739644971,"83,65,99,79",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,131,435.5648854961832,91.41221374045801,"84,430,99,442",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,1,matched,1.0,1.0,0.8195876288659794,0.9408284023668639,1,1,False,10,25,169,71.59171597633136,90.08875739644971,"83,65,99,79",,
patient054,patient054_case01,IGM_patient038_0113.jpg,IGM,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,131,435.5648854961832,91.41221374045801,"84,430,99,442",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,43.2,73.1,"71,42,76,45",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,matched,1.0,1.0,0.6666666666666666,1.0,1,1,False,0,1,88,71.64772727272727,89.55681818181819,"84,67,96,77",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,430.0,192.5,"192,430,194,431",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,74,435.2972972972973,91.91891891891892,"87,431,98,441",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,43.2,73.1,"71,42,76,45",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,matched,1.0,1.0,0.6666666666666666,1.0,1,1,False,0,10,88,71.64772727272727,89.55681818181819,"84,67,96,77",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,74,435.2972972972973,91.91891891891892,"87,431,98,441",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,1,matched,1.0,1.0,0.6666666666666666,1.0,1,1,False,0,25,88,71.64772727272727,89.55681818181819,"84,67,96,77",,
patient054,patient054_case01,IGM_patient038_0114.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,74,435.2972972972973,91.91891891891892,"87,431,98,441",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,400.5864661654135,117.60902255639098,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,409.0,98.86363636363636,"96,407,102,412",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,3,matched,1.0,1.0,0.5205479452054794,0.9743589743589743,1,1,False,1,1,39,416.6923076923077,105.92307692307692,"102,414,111,420",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,133,400.5864661654135,117.60902255639098,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,409.0,98.86363636363636,"96,407,102,412",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,3,matched,1.0,1.0,0.5205479452054794,0.9743589743589743,1,1,False,1,10,39,416.6923076923077,105.92307692307692,"102,414,111,420",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,133,400.5864661654135,117.60902255639098,"112,394,124,408",,
patient059,patient059_case01,IBC_patient040_0059.jpg,IBC,tiny,2,matched,1.0,1.0,0.5205479452054794,0.9743589743589743,1,1,False,1,25,39,416.6923076923077,105.92307692307692,"102,414,111,420",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,409.04761904761904,95.80952380952381,"94,407,99,412",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.8717948717948718,0.8869565217391304,1,1,False,13,1,115,416.61739130434785,104.4608695652174,"98,412,112,423",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,409.04761904761904,95.80952380952381,"94,407,99,412",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,2,matched,1.0,1.0,0.8717948717948718,0.8869565217391304,1,1,False,13,10,115,416.61739130434785,104.4608695652174,"98,412,112,423",,
patient059,patient059_case01,IBC_patient040_0060.jpg,IBC,tiny,1,matched,1.0,1.0,0.8717948717948718,0.8869565217391304,1,1,False,13,25,115,416.61739130434785,104.4608695652174,"98,412,112,423",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,408.875,94.0625,"92,407,97,412",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.8311688311688312,0.927536231884058,1,1,False,10,1,138,416.77536231884056,103.64492753623189,"97,411,112,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,408.875,94.0625,"92,407,97,412",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,2,matched,1.0,1.0,0.8311688311688312,0.927536231884058,1,1,False,10,10,138,416.77536231884056,103.64492753623189,"97,411,112,424",,
patient059,patient059_case01,IBC_patient040_0061.jpg,IBC,tiny,1,matched,1.0,1.0,0.8311688311688312,0.927536231884058,1,1,False,10,25,138,416.77536231884056,103.64492753623189,"97,411,112,424",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,100.0,86.375,"85,98,89,103",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.751219512195122,0.88,1,1,False,21,1,175,414.6114285714286,107.52,"96,406,117,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,408.5,92.5,"91,407,95,411",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,100.0,86.375,"85,98,89,103",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,2,matched,1.0,1.0,0.751219512195122,0.88,1,1,False,21,10,175,414.6114285714286,107.52,"96,406,117,423",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,408.5,92.5,"91,407,95,411",,
patient059,patient059_case01,IBC_patient040_0062.jpg,IBC,small,1,matched,1.0,1.0,0.751219512195122,0.88,1,1,False,21,25,175,414.6114285714286,107.52,"96,406,117,423",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,94.4,84.3,"83,93,87,97",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,100.875,85.0,"83,98,88,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,3,matched,1.0,1.0,0.8295454545454546,0.948051948051948,1,1,False,12,1,231,412.8484848484849,109.008658008658,"95,402,119,424",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,408.5,91.0,"90,407,93,411",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,94.4,84.3,"83,93,87,97",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,100.875,85.0,"83,98,88,104",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,3,matched,1.0,1.0,0.8295454545454546,0.948051948051948,1,1,False,12,10,231,412.8484848484849,109.008658008658,"95,402,119,424",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,408.5,91.0,"90,407,93,411",,
patient059,patient059_case01,IBC_patient040_0063.jpg,IBC,small,1,matched,1.0,1.0,0.8295454545454546,0.948051948051948,1,1,False,12,25,231,412.8484848484849,109.008658008658,"95,402,119,424",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,83,96.97590361445783,84.53012048192771,"80,92,91,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5950413223140496,0.8089887640449438,1,1,False,34,1,178,409.09550561797755,112.42134831460675,"104,399,120,420",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,406.0,101.0,"101,406,102,407",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,4,poorly_matched,1.0,,0.019230769230769232,1.0,1,0,False,0,1,4,422.0,98.5,"97,422,101,423",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,83,96.97590361445783,84.53012048192771,"80,92,91,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5950413223140496,0.8089887640449438,1,1,False,34,10,178,409.09550561797755,112.42134831460675,"104,399,120,420",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,83,96.97590361445783,84.53012048192771,"80,92,91,104",,
patient059,patient059_case01,IBC_patient040_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5950413223140496,0.8089887640449438,1,1,False,34,25,178,409.09550561797755,112.42134831460675,"104,399,120,420",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,107.82758620689656,69.89655172413794,"68,105,73,112",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.6493506493506493,0.9090909090909091,1,1,False,20,1,220,409.70454545454544,110.67272727272727,"97,398,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,406.0,101.0,"101,406,102,407",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,107.82758620689656,69.89655172413794,"68,105,73,112",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.6493506493506493,0.9090909090909091,1,1,False,20,10,220,409.70454545454544,110.67272727272727,"97,398,119,424",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,107.82758620689656,69.89655172413794,"68,105,73,112",,
patient059,patient059_case01,IBC_patient040_0065.jpg,IBC,medium,2,matched,1.0,1.0,0.6493506493506493,0.9090909090909091,1,1,False,20,25,220,409.70454545454544,110.67272727272727,"97,398,119,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,89,102.61797752808988,104.01123595505618,"95,99,113,108",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7008797653958945,0.8074324324324325,1,1,False,57,1,296,409.3277027027027,108.74662162162163,"97,396,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,89,102.61797752808988,104.01123595505618,"95,99,113,108",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7008797653958945,0.8074324324324325,1,1,False,57,10,296,409.3277027027027,108.74662162162163,"97,396,118,424",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,89,102.61797752808988,104.01123595505618,"95,99,113,108",,
patient059,patient059_case01,IBC_patient040_0066.jpg,IBC,medium,2,matched,1.0,1.0,0.7008797653958945,0.8074324324324325,1,1,False,57,25,296,409.3277027027027,108.74662162162163,"97,396,118,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,210,105.30952380952381,106.02380952380952,"98,96,114,119",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7932098765432098,0.8317152103559871,1,1,False,52,1,309,409.84466019417476,105.90291262135922,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,210,105.30952380952381,106.02380952380952,"98,96,114,119",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7932098765432098,0.8317152103559871,1,1,False,52,10,309,409.84466019417476,105.90291262135922,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,210,105.30952380952381,106.02380952380952,"98,96,114,119",,
patient059,patient059_case01,IBC_patient040_0067.jpg,IBC,small,2,matched,1.0,1.0,0.7932098765432098,0.8317152103559871,1,1,False,52,25,309,409.84466019417476,105.90291262135922,"94,396,116,424",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,218,107.43119266055047,106.52752293577981,"100,96,113,124",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,matched,1.0,1.0,0.7465277777777778,0.8052434456928839,1,1,False,52,1,267,410.02247191011236,104.37453183520599,"94,396,114,423",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,218,107.43119266055047,106.52752293577981,"100,96,113,124",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,matched,1.0,1.0,0.7465277777777778,0.8052434456928839,1,1,False,52,10,267,410.02247191011236,104.37453183520599,"94,396,114,423",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,218,107.43119266055047,106.52752293577981,"100,96,113,124",,
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,2,matched,1.0,1.0,0.7465277777777778,0.8052434456928839,1,1,False,52,25,267,410.02247191011236,104.37453183520599,"94,396,114,423",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,matched,1.0,1.0,0.760989010989011,0.8964401294498382,1,1,False,32,1,309,406.15533980582524,101.5210355987055,"91,397,112,420",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,matched,1.0,1.0,0.760989010989011,0.8964401294498382,1,1,False,32,10,309,406.15533980582524,101.5210355987055,"91,397,112,420",,
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,matched,1.0,1.0,0.760989010989011,0.8964401294498382,1,1,False,32,25,309,406.15533980582524,101.5210355987055,"91,397,112,420",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,101.0,99.0,"99,101,100,102",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,2,matched,1.0,1.0,0.6885245901639344,0.6961325966850829,1,1,False,55,1,181,406.0110497237569,100.43646408839778,"93,399,109,415",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.6885245901639344,0.6961325966850829,1,1,False,55,10,181,406.0110497237569,100.43646408839778,"93,399,109,415",,
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,matched,1.0,1.0,0.6885245901639344,0.6961325966850829,1,1,False,55,25,181,406.0110497237569,100.43646408839778,"93,399,109,415",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.7162162162162162,0.7843551797040169,1,1,False,102,1,473,459.0211416490486,128.0338266384778,"115,446,142,479",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.7162162162162162,0.7843551797040169,1,1,False,102,10,473,459.0211416490486,128.0338266384778,"115,446,142,479",,
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,matched,1.0,1.0,0.7162162162162162,0.7843551797040169,1,1,False,102,25,473,459.0211416490486,128.0338266384778,"115,446,142,479",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8455988455988456,0.9001536098310292,1,1,False,65,1,651,459.6236559139785,129.14746543778801,"113,442,146,482",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8455988455988456,0.9001536098310292,1,1,False,65,10,651,459.6236559139785,129.14746543778801,"113,442,146,482",,
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,matched,1.0,1.0,0.8455988455988456,0.9001536098310292,1,1,False,65,25,651,459.6236559139785,129.14746543778801,"113,442,146,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,60.0,139.5,"138,60,142,61",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,2,matched,1.0,1.0,0.5543624161073826,0.8162055335968379,1,1,False,93,1,506,456.45849802371544,132.59288537549406,"114,441,146,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,matched,1.0,1.0,0.5543624161073826,0.8162055335968379,1,1,False,93,10,506,456.45849802371544,132.59288537549406,"114,441,146,482",,
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,matched,1.0,1.0,0.5543624161073826,0.8162055335968379,1,1,False,93,25,506,456.45849802371544,132.59288537549406,"114,441,146,482",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,22,57.27272727272727,138.77272727272728,"136,54,142,61",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,63.35,129.7,"126,62,135,66",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,3,matched,1.0,1.0,0.6986506746626686,0.8550458715596331,1,1,False,79,1,545,451.948623853211,132.67522935779817,"120,439,147,467",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,482.2,116.6,"115,482,119,484",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,22,57.27272727272727,138.77272727272728,"136,54,142,61",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,63.35,129.7,"126,62,135,66",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,3,matched,1.0,1.0,0.6986506746626686,0.8550458715596331,1,1,False,79,10,545,451.948623853211,132.67522935779817,"120,439,147,467",,
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,matched,1.0,1.0,0.6986506746626686,0.8550458715596331,1,1,False,79,25,545,451.948623853211,132.67522935779817,"120,439,147,467",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,66.44444444444444,122.33333333333333,"120,66,126,68",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,2,matched,1.0,1.0,0.7127819548872181,0.8186528497409327,1,1,False,105,1,579,449.99481865284974,131.21588946459414,"118,438,148,467",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7127819548872181,0.8186528497409327,1,1,False,105,10,579,449.99481865284974,131.21588946459414,"118,438,148,467",,
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,medium,1,matched,1.0,1.0,0.7127819548872181,0.8186528497409327,1,1,False,105,25,579,449.99481865284974,131.21588946459414,"118,438,148,467",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,181,58.149171270718234,135.26519337016575,"125,52,145,65",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,76,63.85526315789474,119.63157894736842,"114,61,127,69",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,27,439.44444444444446,103.81481481481481,"101,436,108,445",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,4,matched,1.0,1.0,0.5692307692307692,0.8809523809523809,1,1,False,60,1,504,448.96230158730157,130.08531746031747,"115,437,146,462",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,181,58.149171270718234,135.26519337016575,"125,52,145,65",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,76,63.85526315789474,119.63157894736842,"114,61,127,69",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,27,439.44444444444446,103.81481481481481,"101,436,108,445",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,4,matched,1.0,1.0,0.5692307692307692,0.8809523809523809,1,1,False,60,10,504,448.96230158730157,130.08531746031747,"115,437,146,462",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,181,58.149171270718234,135.26519337016575,"125,52,145,65",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,76,63.85526315789474,119.63157894736842,"114,61,127,69",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,27,439.44444444444446,103.81481481481481,"101,436,108,445",,
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,4,matched,1.0,1.0,0.5692307692307692,0.8809523809523809,1,1,False,60,25,504,448.96230158730157,130.08531746031747,"115,437,146,462",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,384,57.609375,132.81770833333334,"116,49,148,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,438.45454545454544,104.9090909090909,"100,436,113,444",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,438.2857142857143,117.0,"116,437,119,441",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,4,matched,1.0,1.0,0.41975308641975306,0.8831168831168831,1,1,False,36,1,308,449.02597402597405,129.03571428571428,"116,440,141,459",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,384,57.609375,132.81770833333334,"116,49,148,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,438.45454545454544,104.9090909090909,"100,436,113,444",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.41975308641975306,0.8831168831168831,1,1,False,36,10,308,449.02597402597405,129.03571428571428,"116,440,141,459",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,384,57.609375,132.81770833333334,"116,49,148,68",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,438.45454545454544,104.9090909090909,"100,436,113,444",,
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,3,matched,1.0,1.0,0.41975308641975306,0.8831168831168831,1,1,False,36,25,308,449.02597402597405,129.03571428571428,"116,440,141,459",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,243,59.851851851851855,138.75720164609052,"127,52,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,259,440.88416988416986,110.4015444015444,"99,434,123,451",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,454.5217391304348,141.8695652173913,"139,453,146,457",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,243,59.851851851851855,138.75720164609052,"127,52,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,259,440.88416988416986,110.4015444015444,"99,434,123,451",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,454.5217391304348,141.8695652173913,"139,453,146,457",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,243,59.851851851851855,138.75720164609052,"127,52,149,70",,
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,259,440.88416988416986,110.4015444015444,"99,434,123,451",,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,matched,1.0,1.0,0.72,0.7397260273972602,1,1,False,19,1,73,393.8904109589041,145.53424657534248,"141,390,151,399",,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,matched,1.0,1.0,0.72,0.7397260273972602,1,1,False,19,10,73,393.8904109589041,145.53424657534248,"141,390,151,399",,
patient070,patient070_case01,IBC_patient046_0056.jpg,IBC,tiny,1,matched,1.0,1.0,0.72,0.7397260273972602,1,1,False,19,25,73,393.8904109589041,145.53424657534248,"141,390,151,399",,
patient070,patient070_case01,IBC_patient046_0057.jpg,IBC,tiny,1,matched,1.0,1.0,0.8110236220472441,0.8728813559322034,1,1,False,15,1,118,393.7881355932203,145.94915254237287,"140,388,153,400",,
