SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient080,patient080_case01,IGM_patient050_0055.jpg,IGM,large,25,1,1,False,False,696,444.0632183908046,144.48850574712642,"130,430,160,458",
patient080,patient080_case01,IGM_patient050_0056.jpg,IGM,medium,1,1,1,False,False,532,445.07142857142856,144.80075187969925,"132,434,160,458",
patient080,patient080_case01,IGM_patient050_0056.jpg,IGM,medium,10,1,1,False,False,532,445.07142857142856,144.80075187969925,"132,434,160,458",
patient080,patient080_case01,IGM_patient050_0056.jpg,IGM,medium,25,1,1,False,False,532,445.07142857142856,144.80075187969925,"132,434,160,458",
patient080,patient080_case01,IGM_patient050_0057.jpg,IGM,medium,1,1,1,False,False,384,441.4583333333333,143.125,"126,424,156,458",
patient080,patient080_case01,IGM_patient050_0057.jpg,IGM,medium,10,1,1,False,False,384,441.4583333333333,143.125,"126,424,156,458",
patient080,patient080_case01,IGM_patient050_0057.jpg,IGM,medium,25,1,1,False,False,384,441.4583333333333,143.125,"126,424,156,458",
patient080,patient080_case01,IGM_patient050_0058.jpg,IGM,small,1,1,1,False,False,228,437.93859649122805,137.90350877192984,"128,426,146,450",
patient080,patient080_case01,IGM_patient050_0058.jpg,IGM,small,10,1,1,False,False,228,437.93859649122805,137.90350877192984,"128,426,146,450",
patient080,patient080_case01,IGM_patient050_0058.jpg,IGM,small,25,1,1,False,False,228,437.93859649122805,137.90350877192984,"128,426,146,450",
patient082,patient082_case01,IGM_patient051_0135.jpg,IGM,small,1,1,1,False,False,160,70.6,164.9,"154,64,174,78",
patient082,patient082_case01,IGM_patient051_0135.jpg,IGM,small,10,1,1,False,False,160,70.6,164.9,"154,64,174,78",
patient082,patient082_case01,IGM_patient051_0135.jpg,IGM,small,25,1,1,False,False,160,70.6,164.9,"154,64,174,78",
patient082,patient082_case01,IGM_patient051_0136.jpg,IGM,medium,1,1,1,False,False,292,70.39041095890411,162.0068493150685,"152,62,176,78",
patient082,patient082_case01,IGM_patient051_0136.jpg,IGM,medium,10,1,1,False,False,292,70.39041095890411,162.0068493150685,"152,62,176,78",
patient082,patient082_case01,IGM_patient051_0136.jpg,IGM,medium,25,1,1,False,False,292,70.39041095890411,162.0068493150685,"152,62,176,78",
patient082,patient082_case01,IGM_patient051_0137.jpg,IGM,small,1,1,1,False,False,268,70.5,162.02238805970148,"152,62,174,78",
patient082,patient082_case01,IGM_patient051_0137.jpg,IGM,small,10,1,1,False,False,268,70.5,162.02238805970148,"152,62,174,78",
patient082,patient082_case01,IGM_patient051_0137.jpg,IGM,small,25,1,1,False,False,268,70.5,162.02238805970148,"152,62,174,78",
patient082,patient082_case01,IGM_patient051_0138.jpg,IGM,medium,1,1,1,False,False,396,70.70202020202021,161.65151515151516,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0138.jpg,IGM,medium,10,1,1,False,False,396,70.70202020202021,161.65151515151516,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0138.jpg,IGM,medium,25,1,1,False,False,396,70.70202020202021,161.65151515151516,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0139.jpg,IGM,medium,1,1,1,False,False,400,70.58,162.0,"150,60,176,80",
patient082,patient082_case01,IGM_patient051_0139.jpg,IGM,medium,10,1,1,False,False,400,70.58,162.0,"150,60,176,80",
patient082,patient082_case01,IGM_patient051_0139.jpg,IGM,medium,25,1,1,False,False,400,70.58,162.0,"150,60,176,80",
patient082,patient082_case01,IGM_patient051_0140.jpg,IGM,medium,1,1,1,False,False,360,69.96666666666667,162.1888888888889,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0140.jpg,IGM,medium,10,1,1,False,False,360,69.96666666666667,162.1888888888889,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0140.jpg,IGM,medium,25,1,1,False,False,360,69.96666666666667,162.1888888888889,"148,60,176,80",
patient082,patient082_case01,IGM_patient051_0141.jpg,IGM,medium,1,1,1,False,False,400,69.18,162.52,"146,58,176,82",
patient082,patient082_case01,IGM_patient051_0141.jpg,IGM,medium,10,1,1,False,False,400,69.18,162.52,"146,58,176,82",
patient082,patient082_case01,IGM_patient051_0141.jpg,IGM,medium,25,1,1,False,False,400,69.18,162.52,"146,58,176,82",
patient082,patient082_case01,IGM_patient051_0142.jpg,IGM,medium,1,1,1,False,False,296,70.74324324324324,163.14864864864865,"148,58,174,82",
patient082,patient082_case01,IGM_patient051_0142.jpg,IGM,medium,10,1,1,False,False,296,70.74324324324324,163.14864864864865,"148,58,174,82",
patient082,patient082_case01,IGM_patient051_0142.jpg,IGM,medium,25,1,1,False,False,296,70.74324324324324,163.14864864864865,"148,58,174,82",
patient082,patient082_case01,IGM_patient051_0144.jpg,IGM,small,1,1,1,False,False,236,72.83898305084746,164.22881355932202,"152,62,174,80",
patient082,patient082_case01,IGM_patient051_0144.jpg,IGM,small,10,1,1,False,False,236,72.83898305084746,164.22881355932202,"152,62,174,80",
patient082,patient082_case01,IGM_patient051_0144.jpg,IGM,small,25,1,1,False,False,236,72.83898305084746,164.22881355932202,"152,62,174,80",
patient082,patient082_case01,IGM_patient051_0145.jpg,IGM,small,1,1,1,False,False,220,72.53636363636363,165.77272727272728,"154,62,176,80",
patient082,patient082_case01,IGM_patient051_0145.jpg,IGM,small,10,1,1,False,False,220,72.53636363636363,165.77272727272728,"154,62,176,80",
patient082,patient082_case01,IGM_patient051_0145.jpg,IGM,small,25,1,1,False,False,220,72.53636363636363,165.77272727272728,"154,62,176,80",
patient082,patient082_case01,IGM_patient051_0146.jpg,IGM,small,1,1,1,False,False,208,71.23076923076923,163.6153846153846,"154,62,174,78",
patient082,patient082_case01,IGM_patient051_0146.jpg,IGM,small,10,1,1,False,False,208,71.23076923076923,163.6153846153846,"154,62,174,78",
patient082,patient082_case01,IGM_patient051_0146.jpg,IGM,small,25,1,1,False,False,208,71.23076923076923,163.6153846153846,"154,62,174,78",
patient082,patient082_case01,IGM_patient051_0147.jpg,IGM,tiny,1,1,1,False,False,108,73.24074074074075,163.46296296296296,"154,70,172,78",
patient082,patient082_case01,IGM_patient051_0147.jpg,IGM,tiny,10,1,1,False,False,108,73.24074074074075,163.46296296296296,"154,70,172,78",
patient082,patient082_case01,IGM_patient051_0147.jpg,IGM,tiny,25,1,1,False,False,108,73.24074074074075,163.46296296296296,"154,70,172,78",
patient082,patient082_case01,IGM_patient051_0148.jpg,IGM,tiny,1,1,1,False,False,76,72.5,162.5,"156,70,170,76",
patient082,patient082_case01,IGM_patient051_0148.jpg,IGM,tiny,10,1,0,True,False,76,72.5,162.5,"156,70,170,76",
patient082,patient082_case01,IGM_patient051_0148.jpg,IGM,tiny,25,1,0,True,False,76,72.5,162.5,"156,70,170,76",
patient084,patient084_case01,IBC_patient052_0047.jpg,IBC,small,1,1,1,False,False,172,429.33720930232556,143.0581395348837,"138,420,150,440",
patient084,patient084_case01,IBC_patient052_0047.jpg,IBC,small,10,1,1,False,False,172,429.33720930232556,143.0581395348837,"138,420,150,440",
patient084,patient084_case01,IBC_patient052_0047.jpg,IBC,small,25,1,1,False,False,172,429.33720930232556,143.0581395348837,"138,420,150,440",
patient084,patient084_case01,IBC_patient052_0048.jpg,IBC,small,1,1,1,False,False,220,427.8090909090909,143.11818181818182,"136,418,150,440",
patient084,patient084_case01,IBC_patient052_0048.jpg,IBC,small,10,1,1,False,False,220,427.8090909090909,143.11818181818182,"136,418,150,440",
patient084,patient084_case01,IBC_patient052_0048.jpg,IBC,small,25,1,1,False,False,220,427.8090909090909,143.11818181818182,"136,418,150,440",
patient084,patient084_case01,IBC_patient052_0049.jpg,IBC,small,1,1,1,False,False,196,425.4387755102041,144.33673469387756,"136,418,152,440",
patient084,patient084_case01,IBC_patient052_0049.jpg,IBC,small,10,1,1,False,False,196,425.4387755102041,144.33673469387756,"136,418,152,440",
patient084,patient084_case01,IBC_patient052_0049.jpg,IBC,small,25,1,1,False,False,196,425.4387755102041,144.33673469387756,"136,418,152,440",
patient084,patient084_case01,IBC_patient052_0050.jpg,IBC,small,1,1,1,False,False,232,426.2586206896552,144.94827586206895,"134,418,154,438",
patient084,patient084_case01,IBC_patient052_0050.jpg,IBC,small,10,1,1,False,False,232,426.2586206896552,144.94827586206895,"134,418,154,438",
patient084,patient084_case01,IBC_patient052_0050.jpg,IBC,small,25,1,1,False,False,232,426.2586206896552,144.94827586206895,"134,418,154,438",
patient084,patient084_case01,IBC_patient052_0051.jpg,IBC,small,1,1,1,False,False,232,427.63793103448273,146.1206896551724,"138,418,154,438",
patient084,patient084_case01,IBC_patient052_0051.jpg,IBC,small,10,1,1,False,False,232,427.63793103448273,146.1206896551724,"138,418,154,438",
patient084,patient084_case01,IBC_patient052_0051.jpg,IBC,small,25,1,1,False,False,232,427.63793103448273,146.1206896551724,"138,418,154,438",
patient084,patient084_case01,IBC_patient052_0052.jpg,IBC,small,1,1,1,False,False,216,428.3888888888889,143.75925925925927,"134,420,152,438",
patient084,patient084_case01,IBC_patient052_0052.jpg,IBC,small,10,1,1,False,False,216,428.3888888888889,143.75925925925927,"134,420,152,438",
patient084,patient084_case01,IBC_patient052_0052.jpg,IBC,small,25,1,1,False,False,216,428.3888888888889,143.75925925925927,"134,420,152,438",
patient084,patient084_case01,IBC_patient052_0053.jpg,IBC,medium,1,1,1,False,False,296,426.7162162162162,139.04054054054055,"130,416,148,438",
patient084,patient084_case01,IBC_patient052_0053.jpg,IBC,medium,10,1,1,False,False,296,426.7162162162162,139.04054054054055,"130,416,148,438",
patient084,patient084_case01,IBC_patient052_0053.jpg,IBC,medium,25,1,1,False,False,296,426.7162162162162,139.04054054054055,"130,416,148,438",
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,1,1,1,False,False,420,426.7857142857143,140.02380952380952,"130,414,152,440",
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,10,1,1,False,False,420,426.7857142857143,140.02380952380952,"130,414,152,440",
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,25,1,1,False,False,420,426.7857142857143,140.02380952380952,"130,414,152,440",
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,1,1,1,False,False,436,425.5642201834862,140.22477064220183,"130,412,152,442",
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,10,1,1,False,False,436,425.5642201834862,140.22477064220183,"130,412,152,442",
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,25,1,1,False,False,436,425.5642201834862,140.22477064220183,"130,412,152,442",
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,1,1,1,False,False,392,424.1530612244898,140.68367346938774,"130,412,150,440",
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,10,1,1,False,False,392,424.1530612244898,140.68367346938774,"130,412,150,440",
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,25,1,1,False,False,392,424.1530612244898,140.68367346938774,"130,412,150,440",
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,1,1,1,False,False,304,421.89473684210526,141.6315789473684,"132,410,150,438",
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,10,1,1,False,False,304,421.89473684210526,141.6315789473684,"132,410,150,438",
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,25,1,1,False,False,304,421.89473684210526,141.6315789473684,"132,410,150,438",
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,1,1,1,False,False,276,421.4855072463768,142.8768115942029,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,10,1,1,False,False,276,421.4855072463768,142.8768115942029,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,25,1,1,False,False,276,421.4855072463768,142.8768115942029,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,1,1,False,False,296,422.31081081081084,142.55405405405406,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,10,1,1,False,False,296,422.31081081081084,142.55405405405406,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,25,1,1,False,False,296,422.31081081081084,142.55405405405406,"132,410,152,436",
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,1,1,False,False,212,422.688679245283,141.4056603773585,"132,414,150,434",
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,10,1,1,False,False,212,422.688679245283,141.4056603773585,"132,414,150,434",
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,25,1,1,False,False,212,422.688679245283,141.4056603773585,"132,414,150,434",
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,1,1,False,False,88,422.6818181818182,105.22727272727273,"100,418,112,428",
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,10,1,1,False,False,88,422.6818181818182,105.22727272727273,"100,418,112,428",
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,25,1,1,False,False,88,422.6818181818182,105.22727272727273,"100,418,112,428",
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,1,1,False,False,224,422.10714285714283,106.46428571428571,"98,410,116,432",
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,10,1,1,False,False,224,422.10714285714283,106.46428571428571,"98,410,116,432",
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,25,1,1,False,False,224,422.10714285714283,106.46428571428571,"98,410,116,432",
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,1,1,False,False,308,420.52597402597405,107.14935064935065,"96,408,118,432",
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,10,1,1,False,False,308,420.52597402597405,107.14935064935065,"96,408,118,432",
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,25,1,1,False,False,308,420.52597402597405,107.14935064935065,"96,408,118,432",
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,1,1,False,False,336,418.04761904761904,105.54761904761905,"94,406,116,432",
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,10,1,1,False,False,336,418.04761904761904,105.54761904761905,"94,406,116,432",
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,25,1,1,False,False,336,418.04761904761904,105.54761904761905,"94,406,116,432",
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,1,1,False,False,268,414.64925373134326,103.3955223880597,"92,404,114,426",
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,10,1,1,False,False,268,414.64925373134326,103.3955223880597,"92,404,114,426",
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,25,1,1,False,False,268,414.64925373134326,103.3955223880597,"92,404,114,426",
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,1,1,0,True,False,160,411.3,99.6,"90,404,108,420",
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,10,1,0,True,False,160,411.3,99.6,"90,404,108,420",
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,25,1,0,True,False,160,411.3,99.6,"90,404,108,420",
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,1,1,0,True,False,52,410.1923076923077,96.96153846153847,"92,408,102,414",
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,10,1,0,True,False,52,410.1923076923077,96.96153846153847,"92,408,102,414",
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,25,1,0,True,False,52,410.1923076923077,96.96153846153847,"92,408,102,414",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,1,0,True,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,10,1,0,True,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,25,1,0,True,False,144,417.55555555555554,98.94444444444444,"92,410,106,424",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,10,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,25,1,1,False,False,292,418.36301369863014,97.70547945205479,"86,408,108,428",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,10,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,25,1,1,False,False,308,417.74675324675326,96.37012987012987,"84,410,108,426",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,10,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,25,1,1,False,False,416,417.6923076923077,95.8076923076923,"82,408,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,10,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,25,1,1,False,False,440,416.73636363636365,95.1,"82,406,110,428",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,1,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,10,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0047.jpg,IBC,medium,25,1,1,False,False,348,415.9712643678161,94.33908045977012,"84,406,108,426",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,1,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,10,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient092,patient092_case01,IBC_patient057_0048.jpg,IBC,small,25,1,1,False,False,260,415.66923076923075,93.66923076923077,"84,408,106,424",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,1,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,10,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0049.jpg,IGM,tiny,25,1,1,False,False,84,402.2142857142857,164.02380952380952,"158,398,172,406",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,1,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,10,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0050.jpg,IGM,tiny,25,1,1,False,False,116,402.2931034482759,164.08620689655172,"156,396,172,408",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,1,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,10,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0051.jpg,IGM,small,25,1,1,False,False,188,402.5,163.64893617021278,"154,396,174,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,1,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,10,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0052.jpg,IGM,tiny,25,1,1,False,False,148,401.9594594594595,163.4189189189189,"156,396,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,1,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,10,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0053.jpg,IGM,tiny,25,1,1,False,False,132,403.59090909090907,162.9848484848485,"156,398,170,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,1,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,10,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0054.jpg,IGM,tiny,25,1,1,False,False,132,402.25757575757575,158.8030303030303,"152,396,166,410",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,1,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,10,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0055.jpg,IGM,tiny,25,1,1,False,False,136,403.5,157.7941176470588,"152,398,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,1,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,10,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0056.jpg,IGM,small,25,1,1,False,False,180,402.85555555555555,155.7888888888889,"148,396,164,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,1,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,10,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0057.jpg,IGM,small,25,1,1,False,False,160,403.55,153.55,"148,396,160,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,1,1,0,True,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,10,1,0,True,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient099,patient099_case01,IGM_patient008_0058.jpg,IGM,tiny,25,1,0,True,False,92,404.32608695652175,151.6304347826087,"148,398,156,412",
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,1,1,0,True,False,52,421.7307692307692,94.34615384615384,"88,420,102,426",
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,10,1,0,True,False,52,421.7307692307692,94.34615384615384,"88,420,102,426",
patient101,patient101_case01,IBC_patient009_0142.jpg,IBC,tiny,25,1,0,True,False,52,421.7307692307692,94.34615384615384,"88,420,102,426",
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,1,1,1,False,False,84,421.8333333333333,94.88095238095238,"86,418,104,426",
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,10,1,1,False,False,84,421.8333333333333,94.88095238095238,"86,418,104,426",
patient101,patient101_case01,IBC_patient009_0143.jpg,IBC,tiny,25,1,1,False,False,84,421.8333333333333,94.88095238095238,"86,418,104,426",
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,1,1,1,False,False,112,422.42857142857144,95.14285714285714,"86,416,106,428",
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,10,1,1,False,False,112,422.42857142857144,95.14285714285714,"86,416,106,428",
patient101,patient101_case01,IBC_patient009_0144.jpg,IBC,tiny,25,1,1,False,False,112,422.42857142857144,95.14285714285714,"86,416,106,428",
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,1,1,1,False,False,104,422.03846153846155,96.88461538461539,"86,414,106,428",
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,10,1,1,False,False,104,422.03846153846155,96.88461538461539,"86,414,106,428",
patient101,patient101_case01,IBC_patient009_0145.jpg,IBC,tiny,25,1,1,False,False,104,422.03846153846155,96.88461538461539,"86,414,106,428",
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,1,1,1,False,False,128,422.8125,96.4375,"86,414,108,430",
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,10,1,1,False,False,128,422.8125,96.4375,"86,414,108,430",
patient101,patient101_case01,IBC_patient009_0146.jpg,IBC,tiny,25,1,1,False,False,128,422.8125,96.4375,"86,414,108,430",
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,1,1,1,False,False,136,422.6764705882353,97.61764705882354,"86,412,108,430",
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,10,1,1,False,False,136,422.6764705882353,97.61764705882354,"86,412,108,430",
patient101,patient101_case01,IBC_patient009_0147.jpg,IBC,tiny,25,1,1,False,False,136,422.6764705882353,97.61764705882354,"86,412,108,430",
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,1,1,1,False,False,172,422.7325581395349,99.47674418604652,"86,412,112,430",
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,10,1,1,False,False,172,422.7325581395349,99.47674418604652,"86,412,112,430",
patient101,patient101_case01,IBC_patient009_0148.jpg,IBC,small,25,1,1,False,False,172,422.7325581395349,99.47674418604652,"86,412,112,430",
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,1,1,1,False,False,208,422.61538461538464,101.5,"86,412,114,430",
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,10,1,1,False,False,208,422.61538461538464,101.5,"86,412,114,430",
patient101,patient101_case01,IBC_patient009_0149.jpg,IBC,small,25,1,1,False,False,208,422.61538461538464,101.5,"86,412,114,430",
patient101,patient101_case01,IBC_patient009_0150.jpg,IBC,small,1,1,1,False,False,216,422.8703703703704,101.9074074074074,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0150.jpg,IBC,small,10,1,1,False,False,216,422.8703703703704,101.9074074074074,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0150.jpg,IBC,small,25,1,1,False,False,216,422.8703703703704,101.9074074074074,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0151.jpg,IBC,small,1,1,1,False,False,196,422.2551020408163,103.43877551020408,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0151.jpg,IBC,small,10,1,1,False,False,196,422.2551020408163,103.43877551020408,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0151.jpg,IBC,small,25,1,1,False,False,196,422.2551020408163,103.43877551020408,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0152.jpg,IBC,small,1,1,1,False,False,200,422.3,102.9,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0152.jpg,IBC,small,10,1,1,False,False,200,422.3,102.9,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0152.jpg,IBC,small,25,1,1,False,False,200,422.3,102.9,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0153.jpg,IBC,small,1,1,1,False,False,208,422.0769230769231,102.53846153846153,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0153.jpg,IBC,small,10,1,1,False,False,208,422.0769230769231,102.53846153846153,"88,412,116,430",
patient101,patient101_case01,IBC_patient009_0153.jpg,IBC,small,25,1,1,False,False,208,422.0769230769231,102.53846153846153,"88,412,116,430",
