SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,435.0,126.14285714285714,"124,433,129,438",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,441.6,116.8,"115,440,119,444",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,99.18181818181819,160.97727272727272,"157,96,166,103",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,100.54054054054055,141.40540540540542,"138,98,146,104",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,96,111.55208333333333,167.51041666666666,"161,108,175,117",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,4,matched,1.0,1.0,0.8817204301075269,0.9010989010989011,1,1,False,45,10,455,426.0285714285714,140.3032967032967,"129,414,152,440",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,435.0,126.14285714285714,"124,433,129,438",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,441.6,116.8,"115,440,119,444",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,99.18181818181819,160.97727272727272,"157,96,166,103",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,100.54054054054055,141.40540540540542,"138,98,146,104",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,96,111.55208333333333,167.51041666666666,"161,108,175,117",,
patient084,patient084_case01,IBC_patient052_0054.jpg,IBC,medium,4,matched,1.0,1.0,0.8817204301075269,0.9010989010989011,1,1,False,45,25,455,426.0285714285714,140.3032967032967,"129,414,152,440",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,38,100.21052631578948,138.89473684210526,"135,98,144,103",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.8359073359073359,0.8407766990291262,1,1,False,82,1,515,425.6446601941748,141.1495145631068,"130,412,154,441",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,23,435.7391304347826,124.82608695652173,"122,434,128,439",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,38,100.21052631578948,138.89473684210526,"135,98,144,103",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.8359073359073359,0.8407766990291262,1,1,False,82,10,515,425.6446601941748,141.1495145631068,"130,412,154,441",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,23,435.7391304347826,124.82608695652173,"122,434,128,439",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,38,100.21052631578948,138.89473684210526,"135,98,144,103",,
patient084,patient084_case01,IBC_patient052_0055.jpg,IBC,medium,2,matched,1.0,1.0,0.8359073359073359,0.8407766990291262,1,1,False,82,25,515,425.6446601941748,141.1495145631068,"130,412,154,441",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,31,99.12903225806451,137.03225806451613,"134,97,141,102",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.762278978388998,0.7683168316831683,1,1,False,117,1,505,424.390099009901,141.63564356435643,"130,411,153,441",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,25,435.8,124.24,"122,434,128,439",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,444.3125,105.9375,"104,443,109,447",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,31,99.12903225806451,137.03225806451613,"134,97,141,102",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.762278978388998,0.7683168316831683,1,1,False,117,10,505,424.390099009901,141.63564356435643,"130,411,153,441",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,25,435.8,124.24,"122,434,128,439",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,444.3125,105.9375,"104,443,109,447",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,31,99.12903225806451,137.03225806451613,"134,97,141,102",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,2,matched,1.0,1.0,0.762278978388998,0.7683168316831683,1,1,False,117,25,505,424.390099009901,141.63564356435643,"130,411,153,441",,
patient084,patient084_case01,IBC_patient052_0056.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,25,435.8,124.24,"122,434,128,439",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6537634408602151,0.6537634408602151,1,1,False,161,1,465,422.9010752688172,142.18279569892474,"131,410,153,440",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,77,436.97402597402595,128.64935064935065,"121,433,137,442",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,444.3333333333333,106.33333333333333,"106,444,108,446",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6537634408602151,0.6537634408602151,1,1,False,161,10,465,422.9010752688172,142.18279569892474,"131,410,153,440",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,77,436.97402597402595,128.64935064935065,"121,433,137,442",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,1,matched,1.0,1.0,0.6537634408602151,0.6537634408602151,1,1,False,161,25,465,422.9010752688172,142.18279569892474,"131,410,153,440",,
patient084,patient084_case01,IBC_patient052_0057.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,77,436.97402597402595,128.64935064935065,"121,433,137,442",,
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,1,matched,1.0,1.0,0.4928571428571429,0.4928571428571429,1,1,False,284,1,560,425.9946428571429,139.84821428571428,"120,410,154,443",,
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,1,matched,1.0,1.0,0.4928571428571429,0.4928571428571429,1,1,False,284,10,560,425.9946428571429,139.84821428571428,"120,410,154,443",,
patient084,patient084_case01,IBC_patient052_0058.jpg,IBC,small,1,matched,1.0,1.0,0.4928571428571429,0.4928571428571429,1,1,False,284,25,560,425.9946428571429,139.84821428571428,"120,410,154,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,29,107.55172413793103,149.10344827586206,"145,106,154,110",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.5354477611940298,0.5445920303605313,1,1,False,240,1,527,426.48387096774195,138.94686907020872,"119,411,153,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,68,442.1470588235294,105.04411764705883,"97,438,112,446",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,29,107.55172413793103,149.10344827586206,"145,106,154,110",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.5354477611940298,0.5445920303605313,1,1,False,240,10,527,426.48387096774195,138.94686907020872,"119,411,153,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,68,442.1470588235294,105.04411764705883,"97,438,112,446",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,29,107.55172413793103,149.10344827586206,"145,106,154,110",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,2,matched,1.0,1.0,0.5354477611940298,0.5445920303605313,1,1,False,240,25,527,426.48387096774195,138.94686907020872,"119,411,153,443",,
patient084,patient084_case01,IBC_patient052_0059.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,68,442.1470588235294,105.04411764705883,"97,438,112,446",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,165,396.95757575757574,75.47272727272727,"70,387,82,407",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,78,407.55128205128204,155.0897435897436,"151,403,161,415",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,3,matched,1.0,1.0,0.714828897338403,0.7866108786610879,1,1,False,51,1,239,422.5188284518828,142.51046025104603,"133,413,152,433",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,64,434.828125,131.0625,"125,432,137,440",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,437.0,122.0,"122,437,123,438",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,37,441.8378378378378,107.54054054054055,"103,439,112,445",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,165,396.95757575757574,75.47272727272727,"70,387,82,407",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,78,407.55128205128204,155.0897435897436,"151,403,161,415",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,3,matched,1.0,1.0,0.714828897338403,0.7866108786610879,1,1,False,51,10,239,422.5188284518828,142.51046025104603,"133,413,152,433",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,64,434.828125,131.0625,"125,432,137,440",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,37,441.8378378378378,107.54054054054055,"103,439,112,445",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,165,396.95757575757574,75.47272727272727,"70,387,82,407",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,78,407.55128205128204,155.0897435897436,"151,403,161,415",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,3,matched,1.0,1.0,0.714828897338403,0.7866108786610879,1,1,False,51,25,239,422.5188284518828,142.51046025104603,"133,413,152,433",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,64,434.828125,131.0625,"125,432,137,440",,
patient084,patient084_case01,IBC_patient052_0060.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,37,441.8378378378378,107.54054054054055,"103,439,112,445",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,121,96.97520661157024,152.63636363636363,"147,92,160,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.6829268292682927,0.7058823529411765,1,1,False,35,1,119,422.87394957983196,106.73949579831933,"100,418,114,429",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,91,436.7912087912088,104.79120879120879,"99,431,111,442",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,121,96.97520661157024,152.63636363636363,"147,92,160,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.6829268292682927,0.7058823529411765,1,1,False,35,10,119,422.87394957983196,106.73949579831933,"100,418,114,429",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,91,436.7912087912088,104.79120879120879,"99,431,111,442",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,121,96.97520661157024,152.63636363636363,"147,92,160,103",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,2,matched,1.0,1.0,0.6829268292682927,0.7058823529411765,1,1,False,35,25,119,422.87394957983196,106.73949579831933,"100,418,114,429",,
patient084,patient084_case01,IBC_patient052_0063.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,91,436.7912087912088,104.79120879120879,"99,431,111,442",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,163,97.69325153374233,150.37423312883436,"142,90,158,106",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5795148247978437,0.5939226519337016,1,1,False,147,1,362,424.98342541436466,106.01104972375691,"96,411,117,440",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,415.42857142857144,147.61904761904762,"145,414,151,418",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,420.0,152.0,"152,420,153,421",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,163,97.69325153374233,150.37423312883436,"142,90,158,106",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5795148247978437,0.5939226519337016,1,1,False,147,10,362,424.98342541436466,106.01104972375691,"96,411,117,440",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,415.42857142857144,147.61904761904762,"145,414,151,418",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,163,97.69325153374233,150.37423312883436,"142,90,158,106",,
patient084,patient084_case01,IBC_patient052_0064.jpg,IBC,small,2,matched,1.0,1.0,0.5795148247978437,0.5939226519337016,1,1,False,147,25,362,424.98342541436466,106.01104972375691,"96,411,117,440",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,217,97.55760368663594,146.79723502304148,"137,88,155,107",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,135,114.81481481481481,109.4888888888889,"103,108,117,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.817174515235457,0.8477011494252874,1,1,False,53,1,348,420.20402298850576,107.97126436781609,"97,407,118,432",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,217,97.55760368663594,146.79723502304148,"137,88,155,107",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,135,114.81481481481481,109.4888888888889,"103,108,117,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.817174515235457,0.8477011494252874,1,1,False,53,10,348,420.20402298850576,107.97126436781609,"97,407,118,432",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,217,97.55760368663594,146.79723502304148,"137,88,155,107",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,135,114.81481481481481,109.4888888888889,"103,108,117,122",,
patient084,patient084_case01,IBC_patient052_0065.jpg,IBC,medium,3,matched,1.0,1.0,0.817174515235457,0.8477011494252874,1,1,False,53,25,348,420.20402298850576,107.97126436781609,"97,407,118,432",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,296,96.54729729729729,141.28378378378378,"131,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,110,114.37272727272727,109.89090909090909,"103,109,117,120",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,3,matched,1.0,1.0,0.7368421052631579,0.8641975308641975,1,1,False,44,1,324,419.17283950617286,107.67901234567901,"99,408,118,431",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,435.0,115.0,"115,435,116,436",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,296,96.54729729729729,141.28378378378378,"131,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,110,114.37272727272727,109.89090909090909,"103,109,117,120",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,3,matched,1.0,1.0,0.7368421052631579,0.8641975308641975,1,1,False,44,10,324,419.17283950617286,107.67901234567901,"99,408,118,431",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,296,96.54729729729729,141.28378378378378,"131,88,152,106",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,110,114.37272727272727,109.89090909090909,"103,109,117,120",,
patient084,patient084_case01,IBC_patient052_0066.jpg,IBC,medium,3,matched,1.0,1.0,0.7368421052631579,0.8641975308641975,1,1,False,44,25,324,419.17283950617286,107.67901234567901,"99,408,118,431",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,150,95.25333333333333,138.53333333333333,"131,89,147,103",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,174,110.66666666666667,111.63793103448276,"105,104,120,119",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,3,matched,1.0,1.0,0.5683453237410072,0.9404761904761905,1,1,False,10,1,168,416.1904761904762,106.66666666666667,"99,409,115,426",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,422.09375,141.1875,"139,419,145,426",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,435.5,114.5,"114,435,116,437",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,150,95.25333333333333,138.53333333333333,"131,89,147,103",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,174,110.66666666666667,111.63793103448276,"105,104,120,119",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,3,matched,1.0,1.0,0.5683453237410072,0.9404761904761905,1,1,False,10,10,168,416.1904761904762,106.66666666666667,"99,409,115,426",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,422.09375,141.1875,"139,419,145,426",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,150,95.25333333333333,138.53333333333333,"131,89,147,103",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,174,110.66666666666667,111.63793103448276,"105,104,120,119",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,3,matched,1.0,1.0,0.5683453237410072,0.9404761904761905,1,1,False,10,25,168,416.1904761904762,106.66666666666667,"99,409,115,426",,
patient084,patient084_case01,IBC_patient052_0067.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,422.09375,141.1875,"139,419,145,426",,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient084,patient084_case01,IBC_patient052_0068.jpg,IBC,small,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,1,0,,,,,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,10,0,,,,,
patient084,patient084_case01,IBC_patient052_0069.jpg,IBC,tiny,0,empty_prediction,,,0.0,0.0,0,0,False,0,25,0,,,,,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,48,93.75,88.60416666666667,"85,90,94,98",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,48,93.75,88.60416666666667,"85,90,94,98",,
patient092,patient092_case01,IBC_patient057_0042.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,48,93.75,88.60416666666667,"85,90,94,98",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,36,98.61111111111111,98.52777777777777,"95,96,103,102",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7484662576687117,0.8776978417266187,1,1,False,34,1,278,417.1906474820144,98.61870503597122,"88,409,109,426",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,36,98.61111111111111,98.52777777777777,"95,96,103,102",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7484662576687117,0.8776978417266187,1,1,False,34,10,278,417.1906474820144,98.61870503597122,"88,409,109,426",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,36,98.61111111111111,98.52777777777777,"95,96,103,102",,
patient092,patient092_case01,IBC_patient057_0043.jpg,IBC,medium,2,matched,1.0,1.0,0.7484662576687117,0.8776978417266187,1,1,False,34,25,278,417.1906474820144,98.61870503597122,"88,409,109,426",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,44,98.18181818181819,98.27272727272727,"94,95,104,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,matched,1.0,1.0,0.628099173553719,0.6333333333333333,1,1,False,176,1,480,415.1479166666667,96.39791666666666,"83,403,110,427",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,44,98.18181818181819,98.27272727272727,"94,95,104,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,matched,1.0,1.0,0.628099173553719,0.6333333333333333,1,1,False,176,10,480,415.1479166666667,96.39791666666666,"83,403,110,427",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,44,98.18181818181819,98.27272727272727,"94,95,104,102",,
patient092,patient092_case01,IBC_patient057_0044.jpg,IBC,medium,2,matched,1.0,1.0,0.628099173553719,0.6333333333333333,1,1,False,176,25,480,415.1479166666667,96.39791666666666,"83,403,110,427",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,104,108.1826923076923,87.375,"81,103,95,115",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,40,125.1,119.025,"116,121,123,130",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,3,matched,1.0,1.0,0.6566666666666666,0.6816608996539792,1,1,False,184,1,578,414.12629757785464,95.11245674740485,"82,401,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,104,108.1826923076923,87.375,"81,103,95,115",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,40,125.1,119.025,"116,121,123,130",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,3,matched,1.0,1.0,0.6566666666666666,0.6816608996539792,1,1,False,184,10,578,414.12629757785464,95.11245674740485,"82,401,110,428",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,104,108.1826923076923,87.375,"81,103,95,115",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,40,125.1,119.025,"116,121,123,130",,
patient092,patient092_case01,IBC_patient057_0045.jpg,IBC,medium,3,matched,1.0,1.0,0.6566666666666666,0.6816608996539792,1,1,False,184,25,578,414.12629757785464,95.11245674740485,"82,401,110,428",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,12,99.58333333333333,45.583333333333336,"43,98,48,102",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,181,109.12707182320442,85.16022099447514,"77,102,94,118",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,133,123.55639097744361,115.66917293233082,"108,117,124,131",,
patient092,patient092_case01,IBC_patient057_0046.jpg,IBC,medium,4,matched,1.0,1.0,0.7996070726915521,0.8550420168067226,1,1,False,69,1,476,415.2142857142857,95.15336134453781,"83,404,109,427",,
