SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,pred_component_id,category,closest_gt_component_id,matched_gt_component_id,max_iou,purity,intersecting_gt_count,matched_gt_count,is_merge,matched_excess_area_px,minimum_area_px,area_px,centroid_y,centroid_x,bbox,area_mm2,matched_excess_area_mm2
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,97.07317073170732,142.53658536585365,"139,94,148,101",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,30,106.56666666666666,120.33333333333333,"114,104,126,110",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,3,matched,1.0,1.0,0.7627118644067796,0.8881578947368421,1,1,False,17,1,152,406.2236842105263,114.40131578947368,"106,399,123,414",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,420.4390243902439,131.0,"128,417,135,425",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,2,435.5,165.0,"165,435,166,437",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,440.3,162.5,"161,438,165,443",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,97.07317073170732,142.53658536585365,"139,94,148,101",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,30,106.56666666666666,120.33333333333333,"114,104,126,110",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,3,matched,1.0,1.0,0.7627118644067796,0.8881578947368421,1,1,False,17,10,152,406.2236842105263,114.40131578947368,"106,399,123,414",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,420.4390243902439,131.0,"128,417,135,425",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,440.3,162.5,"161,438,165,443",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,97.07317073170732,142.53658536585365,"139,94,148,101",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,30,106.56666666666666,120.33333333333333,"114,104,126,110",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,3,matched,1.0,1.0,0.7627118644067796,0.8881578947368421,1,1,False,17,25,152,406.2236842105263,114.40131578947368,"106,399,123,414",,
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,420.4390243902439,131.0,"128,417,135,425",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,42,96.26190476190476,140.85714285714286,"137,93,146,100",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,107.5,113.5,"112,107,116,109",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,3,matched,1.0,1.0,0.676829268292683,0.6981132075471698,1,1,False,48,1,159,404.3647798742138,114.28301886792453,"106,397,123,412",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,41,420.6585365853659,130.02439024390245,"127,417,134,425",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,20,439.4,161.25,"159,436,164,443",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,42,96.26190476190476,140.85714285714286,"137,93,146,100",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,matched,1.0,1.0,0.676829268292683,0.6981132075471698,1,1,False,48,10,159,404.3647798742138,114.28301886792453,"106,397,123,412",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,41,420.6585365853659,130.02439024390245,"127,417,134,425",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,20,439.4,161.25,"159,436,164,443",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,42,96.26190476190476,140.85714285714286,"137,93,146,100",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,2,matched,1.0,1.0,0.676829268292683,0.6981132075471698,1,1,False,48,25,159,404.3647798742138,114.28301886792453,"106,397,123,412",,
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,41,420.6585365853659,130.02439024390245,"127,417,134,425",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,10,94.3,137.9,"136,93,141,97",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,2,matched,1.0,1.0,0.753731343283582,0.8211382113821138,1,1,False,22,1,123,402.8861788617886,114.130081300813,"106,397,123,409",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,49,421.1020408163265,129.3877551020408,"126,417,134,426",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,24,436.1666666666667,160.66666666666666,"158,432,164,441",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,10,94.3,137.9,"136,93,141,97",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,2,matched,1.0,1.0,0.753731343283582,0.8211382113821138,1,1,False,22,10,123,402.8861788617886,114.130081300813,"106,397,123,409",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,49,421.1020408163265,129.3877551020408,"126,417,134,426",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,24,436.1666666666667,160.66666666666666,"158,432,164,441",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,matched,1.0,1.0,0.753731343283582,0.8211382113821138,1,1,False,22,25,123,402.8861788617886,114.130081300813,"106,397,123,409",,
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,49,421.1020408163265,129.3877551020408,"126,417,134,426",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,7,92.71428571428571,138.14285714285714,"137,92,140,95",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,19,396.2105263157895,131.05263157894737,"129,394,134,399",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,3,matched,1.0,1.0,0.6470588235294118,0.825,1,1,False,7,1,40,402.85,114.275,"110,400,119,406",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,55,421.3818181818182,129.14545454545456,"126,417,134,426",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,19,396.2105263157895,131.05263157894737,"129,394,134,399",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2,matched,1.0,1.0,0.6470588235294118,0.825,1,1,False,7,10,40,402.85,114.275,"110,400,119,406",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,55,421.3818181818182,129.14545454545456,"126,417,134,426",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,matched,1.0,1.0,0.6470588235294118,0.825,1,1,False,7,25,40,402.85,114.275,"110,400,119,406",,
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,55,421.3818181818182,129.14545454545456,"126,417,134,426",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8616600790513834,0.960352422907489,1,1,False,9,1,227,79.95154185022027,93.15418502202643,"86,71,102,89",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,58,421.01724137931035,56.91379310344828,"53,417,62,426",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,9,418.0,97.0,"96,417,99,420",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8616600790513834,0.960352422907489,1,1,False,9,10,227,79.95154185022027,93.15418502202643,"86,71,102,89",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,58,421.01724137931035,56.91379310344828,"53,417,62,426",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,matched,1.0,1.0,0.8616600790513834,0.960352422907489,1,1,False,9,25,227,79.95154185022027,93.15418502202643,"86,71,102,89",,
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,58,421.01724137931035,56.91379310344828,"53,417,62,426",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,1,matched,1.0,1.0,0.8941398865784499,0.9895397489539749,1,1,False,5,1,478,78.7112970711297,92.44351464435147,"82,65,104,93",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,405.38461538461536,80.61538461538461,"79,404,83,408",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,413.0,76.04761904761905,"75,409,78,419",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,26,418.0,58.69230769230769,"56,415,62,422",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,1,matched,1.0,1.0,0.8941398865784499,0.9895397489539749,1,1,False,5,10,478,78.7112970711297,92.44351464435147,"82,65,104,93",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,405.38461538461536,80.61538461538461,"79,404,83,408",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,413.0,76.04761904761905,"75,409,78,419",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,26,418.0,58.69230769230769,"56,415,62,422",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,1,matched,1.0,1.0,0.8941398865784499,0.9895397489539749,1,1,False,5,25,478,78.7112970711297,92.44351464435147,"82,65,104,93",,
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,26,418.0,58.69230769230769,"56,415,62,422",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,1,matched,1.0,1.0,0.7678275290215588,0.8605947955390335,1,1,False,75,1,538,77.8736059479554,92.53903345724908,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,15,407.4,80.6,"79,406,83,410",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,414.0,76.0,"76,414,77,415",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,1,matched,1.0,1.0,0.7678275290215588,0.8605947955390335,1,1,False,75,10,538,77.8736059479554,92.53903345724908,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,15,407.4,80.6,"79,406,83,410",,
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,1,matched,1.0,1.0,0.7678275290215588,0.8605947955390335,1,1,False,75,25,538,77.8736059479554,92.53903345724908,"82,62,106,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.7591836734693878,0.916256157635468,1,1,False,34,1,406,80.10098522167488,95.93596059113301,"84,62,106,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,81.6,49.8,"49,81,52,83",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,45,421.6666666666667,90.35555555555555,"87,418,94,426",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.7591836734693878,0.916256157635468,1,1,False,34,10,406,80.10098522167488,95.93596059113301,"84,62,106,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,45,421.6666666666667,90.35555555555555,"87,418,94,426",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,matched,1.0,1.0,0.7591836734693878,0.916256157635468,1,1,False,34,25,406,80.10098522167488,95.93596059113301,"84,62,106,95",,
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,45,421.6666666666667,90.35555555555555,"87,418,94,426",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8236775818639799,0.9505813953488372,1,1,False,17,1,344,78.19767441860465,97.19767441860465,"87,61,107,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,83.78571428571429,55.357142857142854,"52,83,59,86",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,409.4375,49.5,"46,408,54,412",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,289,419.6712802768166,89.6955017301038,"82,409,99,431",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8236775818639799,0.9505813953488372,1,1,False,17,10,344,78.19767441860465,97.19767441860465,"87,61,107,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,83.78571428571429,55.357142857142854,"52,83,59,86",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,409.4375,49.5,"46,408,54,412",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,289,419.6712802768166,89.6955017301038,"82,409,99,431",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,matched,1.0,1.0,0.8236775818639799,0.9505813953488372,1,1,False,17,25,344,78.19767441860465,97.19767441860465,"87,61,107,94",,
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,289,419.6712802768166,89.6955017301038,"82,409,99,431",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.8011204481792717,0.9196141479099679,1,1,False,25,1,311,78.30868167202573,97.14147909967846,"86,62,106,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,71,70.15492957746478,63.16901408450704,"60,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,65.75,56.5,"55,65,59,68",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,4,73.5,89.5,"89,73,91,75",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,212,85.02830188679245,54.04716981132076,"46,78,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,188,414.01063829787233,91.54255319148936,"81,406,100,429",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,21,411.14285714285717,50.95238095238095,"47,408,55,415",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,32,422.125,81.21875,"79,418,84,428",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.8011204481792717,0.9196141479099679,1,1,False,25,10,311,78.30868167202573,97.14147909967846,"86,62,106,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,10,71,70.15492957746478,63.16901408450704,"60,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,212,85.02830188679245,54.04716981132076,"46,78,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,188,414.01063829787233,91.54255319148936,"81,406,100,429",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,21,411.14285714285717,50.95238095238095,"47,408,55,415",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,32,422.125,81.21875,"79,418,84,428",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,matched,1.0,1.0,0.8011204481792717,0.9196141479099679,1,1,False,25,25,311,78.30868167202573,97.14147909967846,"86,62,106,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,2,off_target_fp,,,0.0,0.0,0,0,False,0,25,71,70.15492957746478,63.16901408450704,"60,64,68,77",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,212,85.02830188679245,54.04716981132076,"46,78,66,93",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,188,414.01063829787233,91.54255319148936,"81,406,100,429",,
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,25,32,422.125,81.21875,"79,418,84,428",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.6799007444168734,0.8753993610223643,1,1,False,39,1,313,79.27476038338658,96.4408945686901,"85,64,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,poorly_matched,1.0,,0.0481283422459893,0.6428571428571429,1,0,False,0,1,28,71.67857142857143,86.85714285714286,"83,69,91,75",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,14,75.5,64.0,"62,74,67,78",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,81,87.66666666666667,57.96296296296296,"51,82,64,92",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,410.0625,94.25,"92,408,97,413",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,13,411.3076923076923,53.46153846153846,"51,409,56,415",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,5,411.8,81.6,"81,411,83,414",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,8,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,418.7857142857143,97.32142857142857,"96,415,100,424",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,9,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,417.0,47.0,"47,417,48,418",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.6799007444168734,0.8753993610223643,1,1,False,39,10,313,79.27476038338658,96.4408945686901,"85,64,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,poorly_matched,1.0,,0.0481283422459893,0.6428571428571429,1,0,False,0,10,28,71.67857142857143,86.85714285714286,"83,69,91,75",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,14,75.5,64.0,"62,74,67,78",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,81,87.66666666666667,57.96296296296296,"51,82,64,92",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,410.0625,94.25,"92,408,97,413",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,10,13,411.3076923076923,53.46153846153846,"51,409,56,415",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,418.7857142857143,97.32142857142857,"96,415,100,424",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,matched,1.0,1.0,0.6799007444168734,0.8753993610223643,1,1,False,39,25,313,79.27476038338658,96.4408945686901,"85,64,106,91",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,2,poorly_matched,1.0,,0.0481283422459893,0.6428571428571429,1,0,False,0,25,28,71.67857142857143,86.85714285714286,"83,69,91,75",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,81,87.66666666666667,57.96296296296296,"51,82,64,92",,
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,418.7857142857143,97.32142857142857,"96,415,100,424",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,212,70.55188679245283,59.99528301886792,"51,62,68,80",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,matched,1.0,1.0,0.745398773006135,0.7864077669902912,1,1,False,66,1,309,77.28155339805825,95.67637540453075,"87,62,104,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,1,6,68.66666666666667,84.83333333333333,"83,68,88,70",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,28,86.46428571428571,57.785714285714285,"55,83,61,90",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,1,412.0,56.0,"56,412,57,413",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,16,420.9375,96.9375,"96,418,99,425",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,434.0,59.0,"58,434,61,435",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,212,70.55188679245283,59.99528301886792,"51,62,68,80",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,matched,1.0,1.0,0.745398773006135,0.7864077669902912,1,1,False,66,10,309,77.28155339805825,95.67637540453075,"87,62,104,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,28,86.46428571428571,57.785714285714285,"55,83,61,90",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,16,420.9375,96.9375,"96,418,99,425",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,off_target_fp,,,0.0,0.0,0,0,False,0,25,212,70.55188679245283,59.99528301886792,"51,62,68,80",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,2,matched,1.0,1.0,0.745398773006135,0.7864077669902912,1,1,False,66,25,309,77.28155339805825,95.67637540453075,"87,62,104,89",,
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,3,off_target_fp,,,0.0,0.0,0,0,False,0,25,28,86.46428571428571,57.785714285714285,"55,83,61,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,1,8,62.375,47.0,"45,62,50,64",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,off_target_fp,,,0.0,0.0,0,0,False,0,1,138,71.39855072463769,59.7463768115942,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,matched,1.0,1.0,0.28378378378378377,0.9130434782608695,1,1,False,4,1,46,80.34782608695652,96.43478260869566,"92,76,101,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,1,60,85.61666666666666,54.3,"49,80,60,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,5,off_target_fp,,,0.0,0.0,0,0,False,0,1,3,413.6666666666667,56.666666666666664,"56,413,58,415",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,6,off_target_fp,,,0.0,0.0,0,0,False,0,1,47,422.3404255319149,97.02127659574468,"94,416,101,430",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,7,off_target_fp,,,0.0,0.0,0,0,False,0,1,126,427.45238095238096,61.0,"56,420,67,436",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,off_target_fp,,,0.0,0.0,0,0,False,0,10,138,71.39855072463769,59.7463768115942,"53,65,67,79",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,2,matched,1.0,1.0,0.28378378378378377,0.9130434782608695,1,1,False,4,10,46,80.34782608695652,96.43478260869566,"92,76,101,85",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,3,off_target_fp,,,0.0,0.0,0,0,False,0,10,60,85.61666666666666,54.3,"49,80,60,90",,
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,4,off_target_fp,,,0.0,0.0,0,0,False,0,10,47,422.3404255319149,97.02127659574468,"94,416,101,430",,
