SubjectID,CaseID,ImageName,ClassName,RoiSizeBin,minimum_area_px,gt_component_id,matched_prediction_count,is_missed,is_fragmented,area_px,centroid_y,centroid_x,bbox,area_mm2
patient059,patient059_case01,IBC_patient040_0068.jpg,IBC,small,25,1,1,False,False,236,409.95762711864404,103.72033898305085,"94,398,114,422",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,1,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,10,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0069.jpg,IBC,medium,25,1,1,False,False,332,406.16265060240966,99.77710843373494,"88,396,110,420",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,1,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,10,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient059,patient059_case01,IBC_patient040_0070.jpg,IBC,tiny,25,1,1,False,False,128,406.25,99.625,"94,400,106,414",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,1,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,10,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0054.jpg,IGM,medium,25,1,1,False,False,416,461.0192307692308,127.01923076923077,"118,446,138,480",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,1,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,10,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0055.jpg,IGM,large,25,1,1,False,False,628,460.18152866242036,129.44267515923568,"114,442,146,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,1,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,10,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0056.jpg,IGM,large,25,1,1,False,False,652,460.76993865030676,127.08895705521472,"108,440,144,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,1,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,10,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0057.jpg,IGM,large,25,1,1,False,False,588,456.5952380952381,130.48639455782313,"110,440,146,482",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,1,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,10,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0058.jpg,IGM,large,25,1,1,False,False,560,453.37142857142857,129.75714285714287,"108,438,146,484",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,1,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,10,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0059.jpg,IGM,large,25,1,1,False,False,720,458.81111111111113,123.83333333333333,"96,438,144,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,1,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,10,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0060.jpg,IGM,large,25,1,1,False,False,612,463.15359477124184,120.1470588235294,"92,440,140,486",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,1,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,10,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient064,patient064_case01,IGM_patient043_0061.jpg,IGM,tiny,25,1,0,True,False,144,475.27777777777777,114.66666666666667,"102,464,122,484",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,1,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,10,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0009.jpg,IBC,tiny,25,1,0,True,False,68,460.38235294117646,97.32352941176471,"94,456,102,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,1,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,10,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0010.jpg,IBC,tiny,25,1,0,True,False,96,459.5833333333333,98.16666666666667,"94,454,104,466",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,1,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,10,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0062.jpg,IBC,tiny,25,1,1,False,False,56,419.7857142857143,131.92857142857142,"128,416,136,424",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,1,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,10,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0063.jpg,IBC,tiny,25,1,1,False,False,104,419.8076923076923,130.03846153846155,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,1,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,10,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0064.jpg,IBC,tiny,25,1,1,False,False,92,419.3695652173913,130.41304347826087,"124,414,136,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,1,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,10,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0065.jpg,IBC,tiny,25,1,1,False,False,64,419.0,130.375,"126,414,134,426",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,1,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,10,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0066.jpg,IBC,tiny,25,1,1,False,False,132,415.3484848484849,126.74242424242425,"118,406,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,1,1,2,False,True,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,10,1,2,False,True,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0067.jpg,IBC,small,25,1,1,False,False,196,414.09183673469386,126.5,"118,404,134,428",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,1,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,10,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0068.jpg,IBC,small,25,1,1,False,False,208,416.0769230769231,125.76923076923077,"118,402,132,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,1,1,2,False,True,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,10,1,2,False,True,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0069.jpg,IBC,small,25,1,1,False,False,196,417.1938775510204,123.96938775510205,"118,404,130,430",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,1,1,2,False,True,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,10,1,2,False,True,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0070.jpg,IBC,small,25,1,2,False,True,220,416.1727272727273,121.19090909090909,"112,404,128,428",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,small,1,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,small,10,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0071.jpg,IBC,small,25,1,1,False,False,148,410.44594594594594,118.44594594594595,"110,402,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,1,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,10,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0072.jpg,IBC,small,25,1,1,False,False,216,409.0925925925926,117.46296296296296,"108,398,126,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,1,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,10,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0073.jpg,IBC,medium,25,1,1,False,False,388,405.3041237113402,106.08762886597938,"92,392,124,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,1,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,10,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0074.jpg,IBC,small,25,1,1,False,False,248,407.2096774193548,107.85483870967742,"94,398,122,418",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,1,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,10,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0075.jpg,IBC,small,25,1,1,False,False,160,406.35,113.25,"104,398,122,414",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,1,1,1,False,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,10,1,1,False,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0076.jpg,IBC,tiny,25,1,1,False,False,116,404.7068965517241,113.05172413793103,"106,398,120,412",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,1,1,1,False,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,10,1,1,False,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0077.jpg,IBC,tiny,25,1,1,False,False,112,402.7857142857143,114.14285714285714,"106,396,122,410",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,1,1,1,False,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,10,1,1,False,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient068,patient068_case01,IBC_patient045_0078.jpg,IBC,tiny,25,1,1,False,False,44,402.8636363636364,113.5909090909091,"108,398,118,406",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,1,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,10,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0027.jpg,IBC,small,25,1,1,False,False,244,79.68032786885246,92.82786885245902,"86,70,102,90",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,1,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,10,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0028.jpg,IBC,large,25,1,1,False,False,524,78.86641221374046,92.20992366412214,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,1,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,10,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0029.jpg,IBC,large,25,1,1,False,False,528,78.81818181818181,92.51515151515152,"82,64,104,94",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,1,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,10,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0030.jpg,IBC,medium,25,1,1,False,False,456,77.64035087719299,94.46491228070175,"82,60,106,96",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,1,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,10,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0031.jpg,IBC,medium,25,1,1,False,False,380,77.3,96.47894736842105,"86,60,106,94",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,1,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,10,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0032.jpg,IBC,medium,25,1,1,False,False,332,76.45180722891567,96.40361445783132,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,1,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,10,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0033.jpg,IBC,medium,25,1,1,False,False,364,76.39010989010988,94.96153846153847,"86,58,106,92",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,1,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,10,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0034.jpg,IBC,medium,25,1,1,False,False,260,75.97692307692307,95.63846153846154,"86,60,104,88",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,1,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,10,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient076,patient076_case01,IBC_patient049_0035.jpg,IBC,tiny,25,1,1,False,False,144,74.16666666666667,94.61111111111111,"90,62,102,86",
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,1,1,0,True,False,36,108.27777777777777,169.61111111111111,"166,104,174,112",
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,10,1,0,True,False,36,108.27777777777777,169.61111111111111,"166,104,174,112",
patient081,patient081_case01,IBC_patient051_0058.jpg,IBC,tiny,25,1,0,True,False,36,108.27777777777777,169.61111111111111,"166,104,174,112",
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,1,1,1,False,False,108,107.31481481481481,170.35185185185185,"162,102,178,114",
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,10,1,1,False,False,108,107.31481481481481,170.35185185185185,"162,102,178,114",
patient081,patient081_case01,IBC_patient051_0059.jpg,IBC,tiny,25,1,1,False,False,108,107.31481481481481,170.35185185185185,"162,102,178,114",
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,1,1,1,False,False,144,107.27777777777777,168.83333333333334,"162,100,178,114",
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,10,1,1,False,False,144,107.27777777777777,168.83333333333334,"162,100,178,114",
patient081,patient081_case01,IBC_patient051_0060.jpg,IBC,tiny,25,1,1,False,False,144,107.27777777777777,168.83333333333334,"162,100,178,114",
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,1,1,1,False,False,132,107.28787878787878,166.5,"160,100,174,114",
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,10,1,1,False,False,132,107.28787878787878,166.5,"160,100,174,114",
patient081,patient081_case01,IBC_patient051_0061.jpg,IBC,tiny,25,1,1,False,False,132,107.28787878787878,166.5,"160,100,174,114",
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,1,1,1,False,False,100,106.34,165.3,"160,102,172,112",
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,10,1,1,False,False,100,106.34,165.3,"160,102,172,112",
patient081,patient081_case01,IBC_patient051_0062.jpg,IBC,tiny,25,1,1,False,False,100,106.34,165.3,"160,102,172,112",
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,1,1,0,True,False,20,105.7,162.1,"160,104,166,108",
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,10,1,0,True,False,20,105.7,162.1,"160,104,166,108",
patient081,patient081_case01,IBC_patient051_0063.jpg,IBC,tiny,25,1,0,True,False,20,105.7,162.1,"160,104,166,108",
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,1,1,1,False,False,376,107.90425531914893,140.88297872340425,"130,96,154,122",
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,10,1,1,False,False,376,107.90425531914893,140.88297872340425,"130,96,154,122",
patient090,patient090_case01,IGM_patient055_0057.jpg,IGM,medium,25,1,1,False,False,376,107.90425531914893,140.88297872340425,"130,96,154,122",
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,1,1,1,False,False,376,108.03191489361703,141.20212765957447,"132,96,152,122",
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,10,1,1,False,False,376,108.03191489361703,141.20212765957447,"132,96,152,122",
patient090,patient090_case01,IGM_patient055_0058.jpg,IGM,medium,25,1,1,False,False,376,108.03191489361703,141.20212765957447,"132,96,152,122",
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,1,1,2,False,True,348,109.97126436781609,141.0287356321839,"132,94,150,124",
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,10,1,2,False,True,348,109.97126436781609,141.0287356321839,"132,94,150,124",
patient090,patient090_case01,IGM_patient055_0059.jpg,IGM,medium,25,1,2,False,True,348,109.97126436781609,141.0287356321839,"132,94,150,124",
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,1,1,2,False,True,340,111.95882352941176,139.58235294117648,"130,98,150,124",
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,10,1,2,False,True,340,111.95882352941176,139.58235294117648,"130,98,150,124",
patient090,patient090_case01,IGM_patient055_0060.jpg,IGM,medium,25,1,2,False,True,340,111.95882352941176,139.58235294117648,"130,98,150,124",
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,1,1,1,False,False,304,112.92105263157895,138.94736842105263,"130,100,148,124",
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,10,1,1,False,False,304,112.92105263157895,138.94736842105263,"130,100,148,124",
patient090,patient090_case01,IGM_patient055_0061.jpg,IGM,medium,25,1,1,False,False,304,112.92105263157895,138.94736842105263,"130,100,148,124",
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,1,1,1,False,False,268,116.2910447761194,136.97761194029852,"124,108,148,126",
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,10,1,1,False,False,268,116.2910447761194,136.97761194029852,"124,108,148,126",
patient090,patient090_case01,IGM_patient055_0062.jpg,IGM,medium,25,1,1,False,False,268,116.2910447761194,136.97761194029852,"124,108,148,126",
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,1,1,1,False,False,96,118.25,139.16666666666666,"134,114,146,124",
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,10,1,1,False,False,96,118.25,139.16666666666666,"134,114,146,124",
patient090,patient090_case01,IGM_patient055_0063.jpg,IGM,tiny,25,1,1,False,False,96,118.25,139.16666666666666,"134,114,146,124",
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,1,1,1,False,False,124,97.79032258064517,139.7258064516129,"132,92,148,104",
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,10,1,1,False,False,124,97.79032258064517,139.7258064516129,"132,92,148,104",
patient090,patient090_case01,IGM_patient055_0064.jpg,IGM,tiny,25,1,1,False,False,124,97.79032258064517,139.7258064516129,"132,92,148,104",
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,1,1,1,False,False,160,98.1,139.15,"132,92,148,106",
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,10,1,1,False,False,160,98.1,139.15,"132,92,148,106",
patient090,patient090_case01,IGM_patient055_0065.jpg,IGM,small,25,1,1,False,False,160,98.1,139.15,"132,92,148,106",
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,1,1,1,False,False,208,100.15384615384616,138.26923076923077,"132,92,146,110",
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,10,1,1,False,False,208,100.15384615384616,138.26923076923077,"132,92,146,110",
patient090,patient090_case01,IGM_patient055_0066.jpg,IGM,small,25,1,1,False,False,208,100.15384615384616,138.26923076923077,"132,92,146,110",
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,1,1,1,False,False,196,102.98979591836735,137.68367346938774,"130,94,146,112",
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,10,1,1,False,False,196,102.98979591836735,137.68367346938774,"130,94,146,112",
patient090,patient090_case01,IGM_patient055_0067.jpg,IGM,small,25,1,1,False,False,196,102.98979591836735,137.68367346938774,"130,94,146,112",
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,1,1,1,False,False,176,104.63636363636364,137.4090909090909,"130,98,146,114",
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,10,1,1,False,False,176,104.63636363636364,137.4090909090909,"130,98,146,114",
patient090,patient090_case01,IGM_patient055_0068.jpg,IGM,small,25,1,1,False,False,176,104.63636363636364,137.4090909090909,"130,98,146,114",
patient090,patient090_case01,IGM_patient055_0069.jpg,IGM,tiny,1,1,1,False,False,132,103.83333333333333,137.95454545454547,"132,98,146,112",
patient090,patient090_case01,IGM_patient055_0069.jpg,IGM,tiny,10,1,1,False,False,132,103.83333333333333,137.95454545454547,"132,98,146,112",
patient090,patient090_case01,IGM_patient055_0069.jpg,IGM,tiny,25,1,1,False,False,132,103.83333333333333,137.95454545454547,"132,98,146,112",
patient090,patient090_case01,IGM_patient055_0070.jpg,IGM,tiny,1,1,2,False,True,140,111.92857142857143,122.67142857142858,"114,106,134,120",
patient090,patient090_case01,IGM_patient055_0070.jpg,IGM,tiny,10,1,2,False,True,140,111.92857142857143,122.67142857142858,"114,106,134,120",
patient090,patient090_case01,IGM_patient055_0070.jpg,IGM,tiny,25,1,0,True,False,140,111.92857142857143,122.67142857142858,"114,106,134,120",
patient090,patient090_case01,IGM_patient055_0071.jpg,IGM,small,1,1,1,False,False,196,110.54081632653062,125.68367346938776,"116,104,136,118",
patient090,patient090_case01,IGM_patient055_0071.jpg,IGM,small,10,1,1,False,False,196,110.54081632653062,125.68367346938776,"116,104,136,118",
patient090,patient090_case01,IGM_patient055_0071.jpg,IGM,small,25,1,1,False,False,196,110.54081632653062,125.68367346938776,"116,104,136,118",
patient090,patient090_case01,IGM_patient055_0072.jpg,IGM,small,1,1,1,False,False,240,111.5,123.83333333333333,"112,104,136,120",
patient090,patient090_case01,IGM_patient055_0072.jpg,IGM,small,10,1,1,False,False,240,111.5,123.83333333333333,"112,104,136,120",
patient090,patient090_case01,IGM_patient055_0072.jpg,IGM,small,25,1,1,False,False,240,111.5,123.83333333333333,"112,104,136,120",
patient090,patient090_case01,IGM_patient055_0073.jpg,IGM,medium,1,1,1,False,False,268,111.57462686567165,122.76865671641791,"110,104,136,122",
patient090,patient090_case01,IGM_patient055_0073.jpg,IGM,medium,10,1,1,False,False,268,111.57462686567165,122.76865671641791,"110,104,136,122",
patient090,patient090_case01,IGM_patient055_0073.jpg,IGM,medium,25,1,1,False,False,268,111.57462686567165,122.76865671641791,"110,104,136,122",
patient090,patient090_case01,IGM_patient055_0074.jpg,IGM,small,1,1,0,True,False,164,102.84146341463415,110.89024390243902,"98,98,124,108",
patient090,patient090_case01,IGM_patient055_0074.jpg,IGM,small,10,1,0,True,False,164,102.84146341463415,110.89024390243902,"98,98,124,108",
patient090,patient090_case01,IGM_patient055_0074.jpg,IGM,small,25,1,0,True,False,164,102.84146341463415,110.89024390243902,"98,98,124,108",
patient090,patient090_case01,IGM_patient055_0075.jpg,IGM,small,1,1,0,True,False,168,103.16666666666667,110.16666666666667,"98,98,122,108",
patient090,patient090_case01,IGM_patient055_0075.jpg,IGM,small,10,1,0,True,False,168,103.16666666666667,110.16666666666667,"98,98,122,108",
patient090,patient090_case01,IGM_patient055_0075.jpg,IGM,small,25,1,0,True,False,168,103.16666666666667,110.16666666666667,"98,98,122,108",
patient090,patient090_case01,IGM_patient055_0076.jpg,IGM,small,1,1,0,True,False,156,104.55128205128206,107.42307692307692,"98,100,120,112",
patient090,patient090_case01,IGM_patient055_0076.jpg,IGM,small,10,1,0,True,False,156,104.55128205128206,107.42307692307692,"98,100,120,112",
patient090,patient090_case01,IGM_patient055_0076.jpg,IGM,small,25,1,0,True,False,156,104.55128205128206,107.42307692307692,"98,100,120,112",
patient090,patient090_case01,IGM_patient055_0077.jpg,IGM,tiny,1,1,0,True,False,108,105.61111111111111,106.64814814814815,"98,102,116,110",
patient090,patient090_case01,IGM_patient055_0077.jpg,IGM,tiny,10,1,0,True,False,108,105.61111111111111,106.64814814814815,"98,102,116,110",
patient090,patient090_case01,IGM_patient055_0077.jpg,IGM,tiny,25,1,0,True,False,108,105.61111111111111,106.64814814814815,"98,102,116,110",
patient090,patient090_case01,IGM_patient055_0078.jpg,IGM,tiny,1,1,0,True,False,56,102.92857142857143,148.92857142857142,"144,98,154,108",
patient090,patient090_case01,IGM_patient055_0078.jpg,IGM,tiny,10,1,0,True,False,56,102.92857142857143,148.92857142857142,"144,98,154,108",
